model,event,station,observation_horizon_sec,release_time_sec,mw_catalog,mw_pred,error,abs_error,delta_mw
phase39,Iquique 2014 M7.7,AEDA,200,206.0,7.699999809265137,7.564909644413789,-0.13509016485134762,0.13509016485134762,-0.0051811243857455835
phase39,Iquique 2014 M7.7,COLC,200,206.0,7.699999809265137,7.9500995883754975,0.25009977911036074,0.25009977911036074,-0.0025203602510019962
phase39,Iquique 2014 M7.7,IQQE,200,206.0,7.699999809265137,7.232278166721873,-0.467721642543264,0.467721642543264,0.00030701349719031157
phase39,Iquique 2014 M7.7,MNMI,200,206.0,7.699999809265137,7.598933913589061,-0.10106589567607571,0.10106589567607571,-0.005563223945943108
phase39,Iquique 2014 M7.7,PB01,200,206.0,7.699999809265137,7.52477221714807,-0.17522759211706695,0.17522759211706695,-0.003242766364086158
phase39,Iquique 2014 M7.7,PB02,200,206.0,7.699999809265137,7.249269334183418,-0.45073047508171893,0.45073047508171893,-0.006114457332304646
phase39,Iquique 2014 M7.7,PB08,200,206.0,7.699999809265137,7.9550696253660345,0.25506981610089774,0.25506981610089774,-0.006864345453965193
phase39,Iquique 2014 M7.7,PB11,200,206.0,7.699999809265137,7.552301058688192,-0.1476987505769447,0.1476987505769447,-0.0061397747527465185
phase39,Iquique 2014 M7.7,PCHA,200,206.0,7.699999809265137,7.713082942475975,0.013083133210837872,0.013083133210837872,-0.006989098726373655
phase39,Iquique 2014 M7.7,PSGA,200,206.0,7.699999809265137,7.346486824067449,-0.35351298519768815,0.35351298519768815,0.0015694607460519094
phase39,Iquique 2014 M7.7,UTAR,200,206.0,7.699999809265137,7.084345751669009,-0.615654057596128,0.615654057596128,-0.0002761413396612511
phase39,Kodiak 2018 M7.9,AB07.GNSS,200,206.0,7.900000095367432,8.657369976241846,0.757369880874414,0.757369880874414,0.03076836628429902
phase39,Kodiak 2018 M7.9,AB13.GNSS,200,206.0,7.900000095367432,8.220806939100473,0.3208068437330418,0.3208068437330418,-0.04367061893671753
phase39,Kodiak 2018 M7.9,AB14.GNSS,200,206.0,7.900000095367432,7.736386092848449,-0.16361400251898228,0.16361400251898228,0.02498414843526131
phase39,Kodiak 2018 M7.9,AB22.GNSS,200,206.0,7.900000095367432,7.855956911033813,-0.04404318433361887,0.04404318433361887,-0.019154837638065025
phase39,Kodiak 2018 M7.9,AB28.GNSS,200,206.0,7.900000095367432,7.034493447913453,-0.8655066474539783,0.8655066474539783,-0.001780430410617484
phase39,Kodiak 2018 M7.9,AB35.GNSS,200,206.0,7.900000095367432,8.241344473807413,0.341344378439981,0.341344378439981,0.008969386447496674
phase39,Kodiak 2018 M7.9,AB42.GNSS,200,206.0,7.900000095367432,7.844532323518932,-0.055467771848499936,0.055467771848499936,0.0655699867507753
phase39,Kodiak 2018 M7.9,AB43.GNSS,200,206.0,7.900000095367432,7.148581640481593,-0.7514184548858385,0.7514184548858385,-0.00048045363394066953
phase39,Kodiak 2018 M7.9,AC02.GNSS,200,206.0,7.900000095367432,7.8532654115576825,-0.0467346838097491,0.0467346838097491,0.005679325737754759
