split,observation_horizon_sec,release_time_sec,method,method_label,station_count,station_mae_mw,station_rmse_mw,station_bias_mw,station_pearson_r,station_within_0_15_count,station_within_0_15_fraction,station_within_0_30_count,station_within_0_30_fraction,station_max_abs_error_mw,event_count,event_mae_mw,event_rmse_mw,event_bias_mw,event_pearson_r,event_within_0_15_count,event_within_0_15_fraction,event_within_0_30_count,event_within_0_30_fraction,event_max_abs_error_mw
train,30,36.0,phase39,Phase39,1788,0.6420572495013867,0.759098036178668,0.25652741934287693,0.39127612093874536,140,0.07829977628635347,300,0.16778523489932887,2.22922951349428,31,0.8655454827646486,1.0508082195737543,0.803515681698722,0.36016521059137574,3,0.0967741935483871,5,0.16129032258064516,2.208498665724889
train,30,36.0,crowell,Crowell PGD,1788,0.9996863536757928,1.1873968759565041,-0.9726094061300721,0.46967649638025744,100,0.05592841163310962,256,0.14317673378076062,2.8613460189787085,31,0.654048234683664,0.7791663310035264,-0.622452395440856,0.789831965711476,3,0.0967741935483871,7,0.22580645161290322,1.7449620415181988
train,30,36.0,melgar,Melgar PGD,1788,1.4815343858222694,1.6529221820712616,-1.4729844191918893,0.31365150783278234,39,0.02181208053691275,80,0.0447427293064877,3.342674341469806,31,1.0322276928838419,1.1912220984384911,-1.003731952834897,0.4246187005888889,3,0.0967741935483871,4,0.12903225806451613,2.386718746810038
train,30,36.0,ruhl,Ruhl PGD,1788,1.7103792399506046,1.8675959456105262,-1.7072195679796849,0.3192574329822625,26,0.0145413870246085,46,0.025727069351230425,3.642528574930302,31,1.2493121674008247,1.3992630813309734,-1.2443793878233596,0.43727336974357,2,0.06451612903225806,4,0.12903225806451613,2.6015274614459614
train,60,66.0,phase39,Phase39,1788,0.7967865461039948,0.9751251503923992,-0.29330410590643147,0.03698114886250446,266,0.1487695749440716,439,0.24552572706935122,2.1675469773572615,31,0.6145263938138827,0.7322121162044278,0.24096797679262247,0.42911655775893054,4,0.12903225806451613,7,0.22580645161290322,1.4657532226762013
train,60,66.0,crowell,Crowell PGD,1788,0.8277995530145791,1.0250704268482267,-0.7749875839526289,0.48389176778206416,227,0.12695749440715884,456,0.2550335570469799,2.430588446290993,31,0.44995983365111947,0.5953801511024577,-0.40025408695750603,0.8538541706560066,9,0.2903225806451613,14,0.45161290322580644,1.6102515298642155
train,60,66.0,melgar,Melgar PGD,1788,1.2264716896803813,1.4300678618346991,-1.1993382405051285,0.21386851839537727,94,0.052572706935123045,196,0.10961968680089486,3.011652068541899,31,0.7624021956212,0.9286062472800309,-0.7068191383551795,0.521278288972384,2,0.06451612903225806,8,0.25806451612903225,2.1961775987868988
train,60,66.0,ruhl,Ruhl PGD,1788,1.4258776940827145,1.6152378396351275,-1.412451490225644,0.22508937053589123,56,0.03131991051454139,110,0.06152125279642058,3.286255386687971,31,0.9494856791814764,1.0993341698262997,-0.9250075964256884,0.5379683809586292,1,0.03225806451612903,3,0.0967741935483871,2.3995298725163483
train,90,96.0,phase39,Phase39,1788,0.778692386310377,0.9551064735598881,-0.06151169841783118,0.1864558481795413,234,0.13087248322147652,478,0.26733780760626397,2.7504035336231674,31,0.5275846952200935,0.632607212769239,0.25417755262642394,0.6622027441038755,1,0.03225806451612903,10,0.3225806451612903,1.5049800684749872
train,90,96.0,crowell,Crowell PGD,1788,0.6321571803323677,0.8236466022698408,-0.539796335555103,0.5958074713086748,323,0.18064876957494408,634,0.354586129753915,2.011454859033738,31,0.3171360887948362,0.4460531282995288,-0.21969436054323305,0.8606942293805259,12,0.3870967741935484,20,0.6451612903225806,1.4316579939839746
train,90,96.0,melgar,Melgar PGD,1788,0.9202718709373062,1.154289320474136,-0.874775897212385,0.32498187482320956,187,0.10458612975391499,359,0.20078299776286354,2.6277071244578485,31,0.5331894256526001,0.687676800032556,-0.44137455965261485,0.6630699967827345,4,0.12903225806451613,10,0.3225806451612903,1.9939098323234479
train,90,96.0,ruhl,Ruhl PGD,1788,1.0832140981429765,1.304289681118152,-1.061528125513625,0.33630710373612005,123,0.06879194630872483,230,0.12863534675615212,2.8675317462452785,31,0.6915097525819829,0.8224716334992119,-0.6376318236967975,0.6744511225756481,1,0.03225806451612903,5,0.16129032258064516,2.1717413743037586
train,120,126.0,phase39,Phase39,1788,0.6453635943000333,0.8418159316875884,0.017527066972690894,0.3895553409980728,365,0.2041387024608501,620,0.34675615212527966,2.322328870684057,31,0.39175938531770654,0.5079568869060299,0.21631519262521437,0.8139382674243183,10,0.3225806451612903,15,0.4838709677419355,1.4027658009982948
train,120,126.0,crowell,Crowell PGD,1788,0.501601496329467,0.6778249075243039,-0.37283059507494853,0.6825464009359103,424,0.2371364653243848,803,0.44910514541387025,1.764452551863159,31,0.2642306208577035,0.37933940707709807,-0.1362505466234901,0.8810760684806559,14,0.45161290322580644,21,0.6774193548387096,1.2203873690072466
train,120,126.0,melgar,Melgar PGD,1788,0.7168631944593623,0.9480533237776128,-0.6451381547063254,0.480415985137833,267,0.1493288590604027,526,0.2941834451901566,2.3929964223258278,31,0.43725775615628193,0.5750764763042264,-0.33561169782788314,0.7522166088415927,5,0.16129032258064516,13,0.41935483870967744,1.7264291104177154
train,120,126.0,ruhl,Ruhl PGD,1788,0.8494818025764742,1.0725370700045123,-0.8123187257057616,0.49066432193095877,215,0.12024608501118568,374,0.20917225950782997,2.608386744371873,31,0.5770641392244835,0.6940468807860073,-0.5231862103392979,0.762138222217188,2,0.06451612903225806,6,0.1935483870967742,1.874650467377034
train,200,206.0,phase39,Phase39,1788,0.09755258407624998,0.14430129837213743,-0.020940281622172024,0.9825125980003848,1400,0.7829977628635347,1685,0.9423937360178971,0.7253818830564986,31,0.03394015618891919,0.039922844467763306,0.014785054879286288,0.9986238749873942,31,1.0,31,1.0,0.08464968906573311
train,200,206.0,crowell,Crowell PGD,1788,0.2697808612190308,0.3439428722104455,-0.08829633764477371,0.9031207332583737,631,0.3529082774049217,1142,0.6387024608501118,1.7317543879391257,31,0.17950891716465023,0.2289865789805985,-0.006052580790984557,0.9461849431295081,15,0.4838709677419355,25,0.8064516129032258,0.6656740638336744
train,200,206.0,melgar,Melgar PGD,1788,0.36464898070458096,0.44697587490766566,-0.2556495657191787,0.8813607739488162,448,0.2505592841163311,826,0.46196868008948544,1.7063799345797506,31,0.2794402172994917,0.3230649207462708,-0.1499839908127706,0.9136124288674757,9,0.2903225806451613,16,0.5161290322580645,0.6254013741354214
train,200,206.0,ruhl,Ruhl PGD,1788,0.4556712629388769,0.540514669180186,-0.3874274474447052,0.8851792720522261,354,0.19798657718120805,636,0.35570469798657717,1.5565464952454233,31,0.38483702932462904,0.4332766255910675,-0.32132586484759246,0.9154210642809275,6,0.1935483870967742,10,0.3225806451612903,0.7732416789506846
test,30,36.0,phase39,Phase39,385,0.620839600766978,0.7426018836587238,0.2537568669516315,0.4346702344425798,29,0.07532467532467532,72,0.18701298701298702,2.3339203087506384,30,0.8468829073846632,1.0766979772109224,0.7779822600170792,0.30468582823698853,6,0.2,6,0.2,2.3339203087506384
test,30,36.0,crowell,Crowell PGD,385,1.0108871446584542,1.1817426801542723,-0.9891602722903284,0.54371329602709,15,0.03896103896103896,49,0.12727272727272726,2.6876565344939074,30,0.7217564226259604,0.8916719374671368,-0.6841482215370019,0.6032258825075109,4,0.13333333333333333,8,0.26666666666666666,2.005521514127036
test,30,36.0,melgar,Melgar PGD,385,1.490446506425175,1.6508775563134719,-1.4851962640829157,0.38015826747288,11,0.02857142857142857,18,0.046753246753246755,3.1112270256482004,30,1.0490728560414078,1.2489033802821572,-1.0331796323546654,0.29396455770010604,5,0.16666666666666666,6,0.2,2.3862946047945464
test,30,36.0,ruhl,Ruhl PGD,385,1.721353614378472,1.8673261048883854,-1.721111724868589,0.3858879683425206,6,0.015584415584415584,11,0.02857142857142857,3.394252770732326,30,1.2772976436483618,1.4591740295963398,-1.2772976436483618,0.3026879324644217,1,0.03333333333333333,3,0.1,2.603978346719897
test,60,66.0,phase39,Phase39,385,0.8269980028272401,1.0103833037329446,-0.31913801531574276,-0.03128948805854202,52,0.13506493506493505,90,0.23376623376623376,2.045356608232673,30,0.7930684204684557,0.9023609309592853,0.3799021208952322,0.36828726886995894,3,0.1,4,0.13333333333333333,1.796418989397722
test,60,66.0,crowell,Crowell PGD,385,0.8492123857268091,1.040111681895066,-0.8003702438052662,0.5073403620747229,30,0.07792207792207792,84,0.21818181818181817,2.351597575125534,30,0.45435531510291,0.5686900954456305,-0.3557249408547134,0.7923376494405769,6,0.2,11,0.36666666666666664,1.698726261897261
test,60,66.0,melgar,Melgar PGD,385,1.2510834196624983,1.4575965378873308,-1.2236361665537692,0.21744370731750043,21,0.05454545454545454,47,0.12207792207792208,2.8985570278957393,30,0.6545059721155645,0.835063833903481,-0.5715167362827142,0.5572047799231581,4,0.13333333333333333,11,0.36666666666666664,2.2517967887421806
test,60,66.0,ruhl,Ruhl PGD,385,1.4509813156062101,1.646150072303548,-1.4395325337227287,0.2282123113109141,16,0.04155844155844156,29,0.07532467532467532,3.1630276976502936,30,0.8174510727868245,0.9925148313603426,-0.7792961613638655,0.5652987567892392,3,0.1,4,0.13333333333333333,2.457300927868153
test,90,96.0,phase39,Phase39,385,0.8164422651822577,0.9839758430673937,-0.05238481920105386,0.12668409021860613,46,0.11948051948051948,98,0.2545454545454545,2.108741006761152,30,0.615656159269289,0.7021907570360496,0.30834534197098795,0.6070867983021881,2,0.06666666666666667,7,0.23333333333333334,1.5749095779705797
test,90,96.0,crowell,Crowell PGD,385,0.6529755246649521,0.8409077673057889,-0.5747277903118282,0.6227520142749912,54,0.14025974025974025,119,0.3090909090909091,1.975000305093256,30,0.366571990879854,0.46014679879329035,-0.24010756574637862,0.8471935651240068,6,0.2,14,0.4666666666666667,1.4515916630476076
test,90,96.0,melgar,Melgar PGD,385,0.9565248754030504,1.183348340196128,-0.9122694632697332,0.3256702741297735,34,0.08831168831168831,72,0.18701298701298702,2.6570698632508227,30,0.5273532475524306,0.7036398173810069,-0.4443640117195804,0.6518005685323142,7,0.23333333333333334,14,0.4666666666666667,2.0345322933417425
test,90,96.0,ruhl,Ruhl PGD,385,1.124889089174383,1.3378618522344352,-1.1028548614807514,0.33780547868757743,22,0.05714285714285714,44,0.11428571428571428,2.898098956596032,30,0.6800818796900499,0.8433837738537263,-0.6419269682670908,0.6603921962427517,4,0.13333333333333333,7,0.23333333333333334,2.2131312415432394
test,120,126.0,phase39,Phase39,385,0.6634168207028001,0.8633453491995849,0.015651031783361694,0.35167336251286424,79,0.2051948051948052,127,0.32987012987012987,2.307505537127942,30,0.3976712461625599,0.496985797434028,0.21110384501903393,0.8129367311056774,8,0.26666666666666666,14,0.4666666666666667,1.1717036464558408
test,120,126.0,crowell,Crowell PGD,385,0.5245935295912523,0.703802608699177,-0.41769206790791996,0.6893601863749139,80,0.2077922077922078,158,0.4103896103896104,1.7573436243100966,30,0.3170332281151805,0.3938485643172952,-0.17712437615985366,0.8804960185877256,8,0.26666666666666666,16,0.5333333333333333,1.2543866280799385
test,120,126.0,melgar,Melgar PGD,385,0.7553833580533872,0.9878317189980091,-0.696302209493698,0.467048217917042,52,0.13506493506493505,101,0.2623376623376623,2.4452798221320364,30,0.43092609968422335,0.5721479004271712,-0.32377252798694406,0.7494553961599256,7,0.23333333333333334,16,0.5333333333333333,1.7456902085222978
test,120,126.0,ruhl,Ruhl PGD,385,0.8980664546568794,1.1186838449184182,-0.8684654716294467,0.47773984646829293,37,0.09610389610389611,71,0.18441558441558442,2.6649713662501213,30,0.5538816853549091,0.6951339142601062,-0.5119596132724936,0.7566194717769326,5,0.16666666666666666,8,0.26666666666666666,1.9028537419352034
test,200,206.0,phase39,Phase39,385,0.1193364829425736,0.1839775286460473,-0.01757720558808775,0.9713440839415906,284,0.7376623376623377,352,0.9142857142857143,0.9543421808456589,30,0.15228705818768482,0.2024763167698664,0.01761142279481511,0.9604381077789347,18,0.6,27,0.9,0.6414854303956128
test,200,206.0,crowell,Crowell PGD,385,0.26222821409199054,0.3272237396880457,-0.10583949498560455,0.9168379647671708,132,0.34285714285714286,240,0.6233766233766234,1.1826192791636787,30,0.22885290007072898,0.2700792231148561,-0.056143786570739734,0.928681240546328,12,0.4,22,0.7333333333333333,0.5643099784349266
test,200,206.0,melgar,Melgar PGD,385,0.3667404634504003,0.4381188481767804,-0.2693642861160414,0.8974460647298952,91,0.23636363636363636,162,0.42077922077922075,1.1726781722493147,30,0.2836257704604498,0.3410993966808366,-0.1659721220378265,0.9081162426978376,10,0.3333333333333333,19,0.6333333333333333,0.8583963786725191
test,200,206.0,ruhl,Ruhl PGD,385,0.4634057913535713,0.5397424943205951,-0.4027861076572035,0.9005644658661864,77,0.2,119,0.3090909090909091,1.3553432693766654,30,0.3879285530742557,0.4555758140542452,-0.33891117966385637,0.9095777374009091,6,0.2,10,0.3333333333333333,1.0660298303501516
