split,observation_horizon_sec,release_time_sec,event,station,mw_catalog,source_distance_km,p_arrival_sec,pgd_3d_m,raw_available_sample_count,pgd_observed_sample_count,crowell_mw_pred,crowell_error_mw,crowell_abs_error_mw,melgar_mw_pred,melgar_error_mw,melgar_abs_error_mw,ruhl_mw_pred,ruhl_error_mw,ruhl_abs_error_mw
train,30,36.0,Noto2024,0030,7.5,351.07453638162013,44.43981473185065,0.013412167437163638,1846,30,7.133475586166941,-0.36652441383305856,0.36652441383305856,6.556375160790456,-0.9436248392095443,0.9436248392095443,6.323473752231387,-1.1765262477686127,1.1765262477686127
train,60,66.0,Noto2024,0030,7.5,351.07453638162013,44.43981473185065,0.014207273914265461,1876,60,7.159658138104908,-0.34034186189509175,0.34034186189509175,6.5923253300905795,-0.9076746699094205,0.9076746699094205,6.362559732718616,-1.1374402672813844,1.1374402672813844
train,90,96.0,Noto2024,0030,7.5,351.07453638162013,44.43981473185065,0.015933310988782562,1906,90,7.211784260655884,-0.2882157393441158,0.2882157393441158,6.663897533407749,-0.8361024665922514,0.8361024665922514,6.440374936283547,-1.059625063716453,1.059625063716453
train,120,126.0,Noto2024,0030,7.5,351.07453638162013,44.43981473185065,0.019700165089838136,1936,120,7.3082621461518515,-0.19173785384814845,0.19173785384814845,6.796367291341024,-0.7036327086589758,0.7036327086589758,6.584399581355528,-0.9156004186444724,0.9156004186444724
train,200,206.0,Noto2024,0030,7.5,351.07453638162013,44.43981473185065,0.03901696206158416,2016,200,7.618937732651984,0.11893773265198426,0.11893773265198426,7.2229429726786005,-0.2770570273213995,0.2770570273213995,7.04818401079435,-0.4518159892056497,0.4518159892056497
train,30,36.0,Noto2024,0032,7.5,271.5026197645791,34.36742022336445,0.01399725496340761,1846,30,6.978386197648668,-0.5216138023513324,0.5216138023513324,6.440431033085056,-1.0595689669149442,1.0595689669149442,6.195741096282026,-1.3042589037179741,1.3042589037179741
train,60,66.0,Noto2024,0032,7.5,271.5026197645791,34.36742022336445,0.014597328726402225,1876,60,6.997004487539465,-0.5029955124605348,0.5029955124605348,6.466066682508812,-1.0339333174911882,1.0339333174911882,6.223527162369057,-1.2764728376309433,1.2764728376309433
train,90,96.0,Noto2024,0032,7.5,271.5026197645791,34.36742022336445,0.014597328726402225,1906,90,6.997004487539465,-0.5029955124605348,0.5029955124605348,6.466066682508812,-1.0339333174911882,1.0339333174911882,6.223527162369057,-1.2764728376309433,1.2764728376309433
train,120,126.0,Noto2024,0032,7.5,271.5026197645791,34.36742022336445,0.03105171093757238,1936,120,7.331789414238559,-0.16821058576144132,0.16821058576144132,6.927034315065568,-0.5729656849344318,0.5729656849344318,6.723162529138205,-0.7768374708617953,0.7768374708617953
train,200,206.0,Noto2024,0032,7.5,271.5026197645791,34.36742022336445,0.09661683720860426,2016,200,7.835242435083276,0.3352424350832761,0.3352424350832761,7.620242188581711,0.12024218858171132,0.12024218858171132,7.474519339616334,-0.02548066038366592,0.02548066038366592
train,30,36.0,Noto2024,0038,7.5,322.31011563699303,40.798748814809244,0.02195846656027956,1846,30,7.296914080045735,-0.2030859199542654,0.2030859199542654,6.8139347303478,-0.6860652696522003,0.6860652696522003,6.602510715160063,-0.8974892848399367,0.8974892848399367
train,60,66.0,Noto2024,0038,7.5,322.31011563699303,40.798748814809244,0.02904975686354062,1876,60,7.423094298578081,-0.07690570142191877,0.07690570142191877,6.98735139854678,-0.5126486014532201,0.5126486014532201,6.790857903712434,-0.7091420962875663,0.7091420962875663
train,90,96.0,Noto2024,0038,7.5,322.31011563699303,40.798748814809244,0.02904975686354062,1906,90,7.423094298578081,-0.07690570142191877,0.07690570142191877,6.98735139854678,-0.5126486014532201,0.5126486014532201,6.790857903712434,-0.7091420962875663,0.7091420962875663
train,120,126.0,Noto2024,0038,7.5,322.31011563699303,40.798748814809244,0.02904975686354062,1936,120,7.423094298578081,-0.07690570142191877,0.07690570142191877,6.98735139854678,-0.5126486014532201,0.5126486014532201,6.790857903712434,-0.7091420962875663,0.7091420962875663
train,200,206.0,Noto2024,0038,7.5,322.31011563699303,40.798748814809244,0.03500551493529097,2016,200,7.5071801566167204,0.007180156616720446,0.007180156616720446,7.10291538720777,-0.39708461279222984,0.39708461279222984,6.916371515456034,-0.5836284845439659,0.5836284845439659
train,30,36.0,Noto2024,0041,7.5,324.5350720258497,41.080388864031605,0.011615106992730327,1846,30,7.014433088962965,-0.48556691103703464,0.48556691103703464,6.423084570569165,-1.0769154294308354,1.0769154294308354,6.178053502371088,-1.321946497628912,1.321946497628912
train,60,66.0,Noto2024,0041,7.5,324.5350720258497,41.080388864031605,0.01570380239618448,1876,60,7.150505150634259,-0.34949484936574127,0.34949484936574127,6.610082036419483,-0.8899179635805172,0.8899179635805172,6.381167624259236,-1.118832375740764,1.118832375740764
train,90,96.0,Noto2024,0041,7.5,324.5350720258497,41.080388864031605,0.025083542943694935,1906,90,7.3617935027718255,-0.13820649722817446,0.13820649722817446,6.9004457299516595,-0.5995542700483405,0.5995542700483405,6.696556746629461,-0.8034432533705393,0.8034432533705393
train,120,126.0,Noto2024,0041,7.5,324.5350720258497,41.080388864031605,0.028607448775094246,1936,120,7.421102502084879,-0.07889749791512113,0.07889749791512113,6.98195131190169,-0.5180486880983102,0.5180486880983102,6.785087008959402,-0.714912991040598,0.714912991040598
train,200,206.0,Noto2024,0041,7.5,324.5350720258497,41.080388864031605,0.04299703299635142,2016,200,7.604939190041685,0.10493919004168539,0.10493919004168539,7.2345894681551215,-0.2654105318448785,0.2654105318448785,7.059499162244577,-0.44050083775542337,0.44050083775542337
