event,observation_horizon_sec,release_time_sec,mw_pred_median,mw_catalog,error,abs_error,station_count,magnitude_group
Aegean2014,20.0,25.0,6.2083258628845215,6.900000095367432,-0.6916742324829102,0.6916742324829102,1,mw_lt_7
Anchorage2018,20.0,25.0,6.941434383392334,7.099999904632568,-0.15856552124023438,0.15856552124023438,1,mw_7_to_lt_8
Chignic2021,20.0,25.0,7.04509425163269,8.199999809265137,-1.1549055576324463,1.1549055576324463,6,mw_ge_8
Ecuador2016,20.0,25.0,6.989439964294434,7.800000190734863,-0.8105602264404297,0.8105602264404297,3,mw_7_to_lt_8
ElMayor2010,20.0,25.0,6.536160945892334,7.199999809265137,-0.6638388633728027,0.6638388633728027,13,mw_7_to_lt_8
Eureka2014,20.0,25.0,6.483827114105225,6.800000190734863,-0.31617307662963867,0.31617307662963867,1,mw_lt_7
Ibaraki2011,20.0,25.0,7.022073268890381,7.900000095367432,-0.8779268264770508,0.8779268264770508,76,mw_7_to_lt_8
Illapel2015,20.0,25.0,7.0261499881744385,8.300000190734863,-1.2738502025604248,1.2738502025604248,4,mw_ge_8
Iquique2014,20.0,25.0,6.859067440032959,8.199999809265137,-1.3409323692321777,1.3409323692321777,3,mw_ge_8
Kaikoura2016,20.0,25.0,7.043206214904785,7.800000190734863,-0.7567939758300781,0.7567939758300781,4,mw_7_to_lt_8
Kilauea2018,20.0,25.0,7.382739067077637,6.900000095367432,0.4827389717102051,0.4827389717102051,2,mw_lt_7
Kumamoto2016,20.0,25.0,6.5006263256073,7.0,-0.4993736743927002,0.4993736743927002,24,mw_7_to_lt_8
Lefkada2015,20.0,25.0,6.966876029968262,6.5,0.4668760299682617,0.4668760299682617,1,mw_lt_7
Maule2010,20.0,25.0,7.062926292419434,8.800000190734863,-1.7370738983154297,1.7370738983154297,3,mw_ge_8
Melinka2016,20.0,25.0,7.2469940185546875,7.599999904632568,-0.35300588607788086,0.35300588607788086,1,mw_7_to_lt_8
Mentawai2010,20.0,25.0,6.043116569519043,7.800000190734863,-1.7568836212158203,1.7568836212158203,1,mw_7_to_lt_8
Miyagi2011A,20.0,25.0,7.035910606384277,7.300000190734863,-0.26408958435058594,0.26408958435058594,13,mw_7_to_lt_8
Miyagi2011B,20.0,25.0,7.008395195007324,7.099999904632568,-0.09160470962524414,0.09160470962524414,7,mw_7_to_lt_8
Napa2014,20.0,25.0,5.95977783203125,6.019999980926514,-0.06022214889526367,0.06022214889526367,3,mw_lt_7
Nepal2015,20.0,25.0,6.736058712005615,7.800000190734863,-1.063941478729248,1.063941478729248,1,mw_7_to_lt_8
Nicoya2012,20.0,25.0,6.729564666748047,7.599999904632568,-0.8704352378845215,0.8704352378845215,1,mw_7_to_lt_8
Noto2024,20.0,25.0,6.880588531494141,7.5,-0.6194114685058594,0.6194114685058594,56,mw_7_to_lt_8
Parkfield2004,20.0,25.0,6.0092551708221436,5.96999979019165,0.039255380630493164,0.039255380630493164,2,mw_lt_7
RatIslands2014,20.0,25.0,6.9340314865112305,7.900000095367432,-0.9659686088562012,0.9659686088562012,1,mw_7_to_lt_8
Ridgecrest2019,20.0,25.0,6.988525390625,7.099999904632568,-0.11147451400756836,0.11147451400756836,15,mw_7_to_lt_8
SandPoint2020,20.0,25.0,6.398998260498047,7.599999904632568,-1.2010016441345215,1.2010016441345215,1,mw_7_to_lt_8
Simeonof2020,20.0,25.0,7.1042585372924805,7.800000190734863,-0.6957416534423828,0.6957416534423828,3,mw_7_to_lt_8
Tehuantepec2017,20.0,25.0,7.074431419372559,8.199999809265137,-1.1255683898925781,1.1255683898925781,1,mw_ge_8
Tohoku2011,20.0,25.0,7.093745231628418,9.100000381469727,-2.0062551498413086,2.0062551498413086,103,mw_ge_8
Tokachi2003,20.0,25.0,6.251143217086792,8.15999984741211,-1.9088566303253174,1.9088566303253174,6,mw_ge_8
Aegean2014,40.0,45.0,7.052921295166016,6.900000095367432,0.15292119979858398,0.15292119979858398,1,mw_lt_7
Anchorage2018,40.0,45.0,7.247231960296631,7.099999904632568,0.1472320556640625,0.1472320556640625,1,mw_7_to_lt_8
Chignic2021,40.0,45.0,7.070381164550781,8.199999809265137,-1.1296186447143555,1.1296186447143555,6,mw_ge_8
Ecuador2016,40.0,45.0,7.889352321624756,7.800000190734863,0.08935213088989258,0.08935213088989258,3,mw_7_to_lt_8
ElMayor2010,40.0,45.0,7.070002555847168,7.199999809265137,-0.12999725341796875,0.12999725341796875,13,mw_7_to_lt_8
Eureka2014,40.0,45.0,6.366499900817871,6.800000190734863,-0.4335002899169922,0.4335002899169922,1,mw_lt_7
Ibaraki2011,40.0,45.0,7.066070795059204,7.900000095367432,-0.8339293003082275,0.8339293003082275,76,mw_7_to_lt_8
Illapel2015,40.0,45.0,7.045760631561279,8.300000190734863,-1.254239559173584,1.254239559173584,4,mw_ge_8
Iquique2014,40.0,45.0,7.047797203063965,8.199999809265137,-1.1522026062011719,1.1522026062011719,3,mw_ge_8
Kaikoura2016,40.0,45.0,7.062864303588867,7.800000190734863,-0.7371358871459961,0.7371358871459961,4,mw_7_to_lt_8
Kilauea2018,40.0,45.0,7.713394403457642,6.900000095367432,0.81339430809021,0.81339430809021,2,mw_lt_7
Kumamoto2016,40.0,45.0,6.982622146606445,7.0,-0.017377853393554688,0.017377853393554688,24,mw_7_to_lt_8
Lefkada2015,40.0,45.0,6.828826904296875,6.5,0.328826904296875,0.328826904296875,1,mw_lt_7
Maule2010,40.0,45.0,7.1009674072265625,8.800000190734863,-1.6990327835083008,1.6990327835083008,3,mw_ge_8
Melinka2016,40.0,45.0,7.7790937423706055,7.599999904632568,0.1790938377380371,0.1790938377380371,1,mw_7_to_lt_8
Mentawai2010,40.0,45.0,7.2522382736206055,7.800000190734863,-0.5477619171142578,0.5477619171142578,1,mw_7_to_lt_8
Miyagi2011A,40.0,45.0,7.070592403411865,7.300000190734863,-0.22940778732299805,0.22940778732299805,13,mw_7_to_lt_8
Miyagi2011B,40.0,45.0,7.034209251403809,7.099999904632568,-0.06579065322875977,0.06579065322875977,7,mw_7_to_lt_8
Napa2014,40.0,45.0,6.104618072509766,6.019999980926514,0.08461809158325195,0.08461809158325195,3,mw_lt_7
Nepal2015,40.0,45.0,8.212080001831055,7.800000190734863,0.4120798110961914,0.4120798110961914,1,mw_7_to_lt_8
Nicoya2012,40.0,45.0,7.569474697113037,7.599999904632568,-0.03052520751953125,0.03052520751953125,1,mw_7_to_lt_8
Noto2024,40.0,45.0,6.980954170227051,7.5,-0.5190458297729492,0.5190458297729492,56,mw_7_to_lt_8
Parkfield2004,40.0,45.0,6.001740455627441,5.96999979019165,0.031740665435791016,0.031740665435791016,2,mw_lt_7
RatIslands2014,40.0,45.0,7.141619682312012,7.900000095367432,-0.7583804130554199,0.7583804130554199,1,mw_7_to_lt_8
Ridgecrest2019,40.0,45.0,7.051610469818115,7.099999904632568,-0.048389434814453125,0.048389434814453125,15,mw_7_to_lt_8
SandPoint2020,40.0,45.0,6.1425275802612305,7.599999904632568,-1.457472324371338,1.457472324371338,1,mw_7_to_lt_8
Simeonof2020,40.0,45.0,7.102628231048584,7.800000190734863,-0.6973719596862793,0.6973719596862793,3,mw_7_to_lt_8
Tehuantepec2017,40.0,45.0,7.084498405456543,8.199999809265137,-1.1155014038085938,1.1155014038085938,1,mw_ge_8
Tohoku2011,40.0,45.0,7.103333950042725,9.100000381469727,-1.996666431427002,1.996666431427002,103,mw_ge_8
Tokachi2003,40.0,45.0,7.0816099643707275,8.15999984741211,-1.0783898830413818,1.0783898830413818,34,mw_ge_8
Aegean2014,60.0,65.0,6.947629451751709,6.900000095367432,0.047629356384277344,0.047629356384277344,1,mw_lt_7
Anchorage2018,60.0,65.0,7.314272880554199,7.099999904632568,0.21427297592163086,0.21427297592163086,1,mw_7_to_lt_8
Chignic2021,60.0,65.0,7.075372219085693,8.199999809265137,-1.1246275901794434,1.1246275901794434,6,mw_ge_8
Ecuador2016,60.0,65.0,7.934525966644287,7.800000190734863,0.13452577590942383,0.13452577590942383,3,mw_7_to_lt_8
ElMayor2010,60.0,65.0,7.125945091247559,7.199999809265137,-0.07405471801757812,0.07405471801757812,13,mw_7_to_lt_8
Eureka2014,60.0,65.0,7.063140869140625,6.800000190734863,0.2631406784057617,0.2631406784057617,1,mw_lt_7
Ibaraki2011,60.0,65.0,7.100998878479004,7.900000095367432,-0.7990012168884277,0.7990012168884277,76,mw_7_to_lt_8
Illapel2015,60.0,65.0,7.131810665130615,8.300000190734863,-1.168189525604248,1.168189525604248,4,mw_ge_8
Iquique2014,60.0,65.0,7.845437526702881,8.199999809265137,-0.35456228256225586,0.35456228256225586,3,mw_ge_8
Kaikoura2016,60.0,65.0,7.093034982681274,7.800000190734863,-0.7069652080535889,0.7069652080535889,4,mw_7_to_lt_8
