event,mw_catalog,mw_pred_median,prediction_seed_mean,prediction_seed_std,error_vs_catalog
2013p543824,6.5,6.642956495285034,6.617051601409912,0.07103328733387484,0.14295649528503418
2013p613797,6.5,6.609736919403076,6.638423681259155,0.09347772219605298,0.10973691940307617
2016p661332,7.099999904632568,7.7154059410095215,7.699106216430664,0.04509501985993875,0.6154060363769531
2021p169083,7.199999809265137,7.363925933837891,7.369253476460774,0.18447895701849393,0.1639261245727539
Aegean2014,6.900000095367432,6.926026821136475,6.9014209906260175,0.15216341372920236,0.02602672576904297
Anchorage2018,7.099999904632568,7.160985469818115,7.154744466145833,0.02388334164757052,0.060985565185546875
Chignic2021,8.199999809265137,7.715362548828125,7.724504311879476,0.023435533689679638,-0.4846372604370117
Ecuador2016,7.800000190734863,7.908435344696045,7.8790286382039385,0.04280233510774307,0.10843515396118164
ElMayor2010,7.199999809265137,7.193002223968506,7.2242348194122314,0.056920756833879316,-0.006997585296630859
Eureka2014,6.800000190734863,6.728771209716797,6.725983619689941,0.016068169237278804,-0.0712289810180664
Ibaraki2011,7.900000095367432,7.930871486663818,7.934809525807698,0.011710344012958009,0.03087139129638672
Illapel2015,8.300000190734863,7.742988109588623,7.721068461736043,0.15661214366547954,-0.5570120811462402
Iquique2014,8.199999809265137,8.033705234527588,8.012268225351969,0.03426582734011892,-0.16629457473754883
Kaikoura2016,7.800000190734863,8.11670732498169,8.100153923034668,0.03349770239137238,0.31670713424682617
Kilauea2018,6.900000095367432,7.407128810882568,7.352556228637695,0.12611431100109335,0.5071287155151367
Kumamoto2016,7.0,7.193837642669678,7.159843285878499,0.08974737182842366,0.19383764266967773
Lefkada2015,6.5,6.654796600341797,6.689860979715983,0.15792913501311984,0.15479660034179688
Maule2010,8.800000190734863,8.713205337524414,8.754514694213867,0.06751473450068385,-0.08679485321044922
Melinka2016,7.599999904632568,7.596946716308594,7.6242672602335615,0.09189096320408821,-0.0030531883239746094
Mentawai2010,7.800000190734863,7.557945251464844,7.5360697110493975,0.07615256552745468,-0.24205493927001953
Miyagi2011A,7.300000190734863,7.47834038734436,7.482340892155965,0.02289280474253099,0.17834019660949707
Miyagi2011B,7.099999904632568,6.913025140762329,6.877132177352905,0.08579366769721289,-0.18697476387023926
Napa2014,6.019999980926514,6.913733959197998,6.883770783742269,0.05553079860270546,0.8937339782714844
Nepal2015,7.800000190734863,7.786133527755737,7.764410098393758,0.03904525385232303,-0.013866662979125977
Nicoya2012,7.599999904632568,7.343878746032715,7.345833460489909,0.12758819247590872,-0.2561211585998535
Noto2024,7.5,7.6005988121032715,7.710321585337321,0.21230043688228786,0.10059881210327148
Parkfield2004,5.96999979019165,6.305830955505371,6.228189150492351,0.11659686345988697,0.3358311653137207
Puebla2017,7.099999904632568,6.876828193664551,6.917996088663737,0.06268924826285173,-0.22317171096801758
RatIslands2014,7.900000095367432,7.383309841156006,7.281252225240071,0.367268462484779,-0.5166902542114258
Ridgecrest2019,7.099999904632568,7.045484781265259,7.085171302159627,0.06299525116719422,-0.05451512336730957
SandPoint2020,7.599999904632568,7.592070579528809,7.56668488184611,0.03763930464705451,-0.007929325103759766
Simeonof2020,7.800000190734863,7.785054683685303,7.769546349843343,0.03418532531585563,-0.014945507049560547
Tehuantepec2017,8.199999809265137,7.907269239425659,7.903720140457153,0.06756078238630413,-0.29273056983947754
Tohoku2011,9.100000381469727,8.740081787109375,8.75108289718628,0.016046580617729303,-0.35991859436035156
Tokachi2003,8.15999984741211,8.223015308380127,8.227571646372477,0.04425411030099686,0.06301546096801758
ak014cbigci8,6.199999809265137,7.34028959274292,7.333183844884236,0.14851106283170412,1.1402897834777832
nc73821036,6.400000095367432,6.119319915771484,6.193698883056641,0.1447321038776899,-0.28068017959594727
us6000ah9t,7.400000095367432,7.138570308685303,7.196330865224202,0.08638227346582993,-0.2614297866821289
us7000i9bw,7.599999904632568,7.667253017425537,7.677031358083089,0.022272151768058898,0.06725311279296875
