event,station,mw_catalog,mw_pred,prediction_seed_mean,prediction_seed_std,error_vs_catalog
2013p543824,BTHL,6.5,6.704441070556641,6.662575721740723,0.07449135961935544,0.20444107055664062
2013p543824,CMBL,6.5,6.5825324058532715,6.494712511698405,0.15428942442044566,0.08253240585327148
2013p543824,KAPT,6.5,6.67484188079834,6.6195387840271,0.09775149932559561,0.17484188079833984
2013p543824,OKOH,6.5,7.089946746826172,7.104288736979167,0.08720645986303725,0.5899467468261719
2013p543824,TORY,6.5,6.608081817626953,6.5408034324646,0.1352507429893335,0.10808181762695312
2013p543824,TRWH,6.5,6.59753942489624,6.610559463500977,0.029667201303176793,0.09753942489624023
2013p543824,WGTT,6.5,6.680899620056152,6.668331305185954,0.03339061333432233,0.18089962005615234
2013p543824,WITH,6.5,6.663285732269287,6.632999579111735,0.15067028700729682,0.1632857322692871
2013p613797,AVLN,6.5,6.7371344566345215,6.728331883748372,0.14373651636506404,0.23713445663452148
2013p613797,BTHL,6.5,6.4880499839782715,6.528118292490642,0.22487677616098983,-0.011950016021728516
2013p613797,CMBL,6.5,6.412712097167969,6.395446141560872,0.10309588190260895,-0.08728790283203125
2013p613797,KORO,6.5,6.6966094970703125,6.732427914937337,0.25103098926033446,0.1966094970703125
2013p613797,OKOH,6.5,6.684346675872803,6.746815363566081,0.2915603152843359,0.18434667587280273
2013p613797,PAEK,6.5,6.8942413330078125,6.887616952260335,0.16726571234845344,0.3942413330078125
2013p613797,TORY,6.5,6.660368919372559,6.581862767537435,0.11655128613089945,0.1603689193725586
2013p613797,TRWH,6.5,6.860926628112793,6.814669926961263,0.10339011944681033,0.36092662811279297
2013p613797,WGTT,6.5,6.593967437744141,6.572805722554524,0.06316701813432253,0.09396743774414062
2013p613797,WITH,6.5,6.2403998374938965,6.256846268971761,0.12452861676576155,-0.2596001625061035
2016p661332,ANAU,7.099999904632568,7.8323493003845215,7.843401273091634,0.02115855547388667,0.7323493957519531
2016p661332,GISB,7.099999904632568,7.7154059410095215,7.752820173899333,0.05632158653846094,0.6154060363769531
2016p661332,HIKB,7.099999904632568,7.271553039550781,7.277321497599284,0.08034262429780258,0.1715531349182129
2016p661332,PAKI,7.099999904632568,7.621645927429199,7.61943244934082,0.061854524079986824,0.5216460227966309
2016p661332,PUKE,7.099999904632568,7.760073661804199,7.726824760437012,0.06379973356954344,0.6600737571716309
2016p661332,TAUW,7.099999904632568,7.753127098083496,7.758014837900798,0.013597743008018739,0.6531271934509277
2016p661332,WMAT,7.099999904632568,7.400935173034668,7.467336972554524,0.11691602224546307,0.3009352684020996
2021p169083,AHTI,7.199999809265137,7.627355098724365,7.609863917032878,0.0332633114453061,0.4273552894592285
2021p169083,ANAU,7.199999809265137,7.352535247802734,7.269853909810384,0.15653572366072513,0.15253543853759766
2021p169083,CNST,7.199999809265137,7.80341100692749,7.786696275075276,0.07551457528851675,0.6034111976623535
2021p169083,GISB,7.199999809265137,7.412810325622559,7.475160598754883,0.14516731326482774,0.21281051635742188
2021p169083,HIKB,7.199999809265137,7.233730316162109,7.284402847290039,0.2188031304995826,0.033730506896972656
2021p169083,PUKE,7.199999809265137,7.087676048278809,7.161376317342122,0.2794162583213405,-0.11232376098632812
2021p169083,RGWI,7.199999809265137,7.570098876953125,7.449479420979817,0.3557582650748312,0.3700990676879883
2021p169083,TAUW,7.199999809265137,6.996868133544922,7.073283354441325,0.18966907044649434,-0.20313167572021484
2021p169083,TKAR,7.199999809265137,7.228359222412109,7.190558751424153,0.15083778868985573,0.028359413146972656
2021p169083,WMAT,7.199999809265137,7.375316619873047,7.41273848215739,0.15743176487322066,0.17531681060791016
Aegean2014,ALEX,6.900000095367432,6.447089195251465,6.457490921020508,0.06511463378077437,-0.4529109001159668
Aegean2014,CANA,6.900000095367432,7.215106964111328,7.308259010314941,0.1423124767343292,0.3151068687438965
Aegean2014,IPSA,6.900000095367432,7.069270133972168,6.977499485015869,0.13937219414353108,0.16927003860473633
Aegean2014,LEMN,6.900000095367432,6.782783508300781,6.825342496236165,0.18149931663985144,-0.11721658706665039
Anchorage2018,AC11,7.099999904632568,6.828927516937256,6.813724676767985,0.054141718696695144,-0.2710723876953125
Anchorage2018,AC14,7.099999904632568,7.221865653991699,7.198469161987305,0.034691955964486286,0.12186574935913086
