event,mw_pred_median,mw_catalog,mw_stf_native,error_vs_catalog,error_vs_stf_native,n_stations,pred_std,pred_iqr,fold,arm,seed
2013p543824,6.688154458999634,6.5,6.545749664306641,0.1881544589996338,0.14240479469299316,8,0.18119762938159092,0.08457803726196289,3,phase39,17
2013p543824,6.642956495285034,6.5,6.545749664306641,0.14295649528503418,0.09720683097839355,8,0.12831594327000803,0.09687197208404541,3,phase39,42
2013p543824,6.520043849945068,6.5,6.545749664306641,0.02004384994506836,-0.025705814361572266,8,0.23462660595564439,0.19269788265228271,3,phase39,73
2013p613797,6.764525413513184,6.5,6.6639580726623535,0.2645254135131836,0.10056734085083008,10,0.3538549250365427,0.6515699625015259,2,phase39,17
2013p613797,6.541008710861206,6.5,6.6639580726623535,0.041008710861206055,-0.12294936180114746,10,0.20838111719197008,0.28801536560058594,2,phase39,42
2013p613797,6.609736919403076,6.5,6.6639580726623535,0.10973691940307617,-0.054221153259277344,10,0.12906904789486284,0.1897965669631958,2,phase39,73
2016p661332,7.637560844421387,7.099999904632568,7.145679950714111,0.5375609397888184,0.4918808937072754,7,0.20130240285012727,0.2876014709472656,3,phase39,17
2016p661332,7.7154059410095215,7.099999904632568,7.145679950714111,0.6154060363769531,0.5697259902954102,7,0.16598589980936262,0.24530982971191406,3,phase39,42
2016p661332,7.744351863861084,7.099999904632568,7.145679950714111,0.6443519592285156,0.5986719131469727,7,0.210863149252542,0.1447279453277588,3,phase39,73
2021p169083,7.597809791564941,7.199999809265137,7.435434818267822,0.3978099822998047,0.16237497329711914,10,0.19129991966546217,0.22526109218597412,2,phase39,17
2021p169083,7.363925933837891,7.199999809265137,7.435434818267822,0.1639261245727539,-0.07150888442993164,10,0.2605183786223515,0.4065871238708496,2,phase39,42
2021p169083,7.146024703979492,7.199999809265137,7.435434818267822,-0.05397510528564453,-0.2894101142883301,10,0.2692798612103923,0.3633723258972168,2,phase39,73
Aegean2014,7.074257135391235,6.900000095367432,7.039112091064453,0.1742570400238037,0.03514504432678223,4,0.3429450843439863,0.25448453426361084,1,phase39,17
Aegean2014,6.926026821136475,6.900000095367432,7.039112091064453,0.02602672576904297,-0.11308526992797852,4,0.28947930031961305,0.40317559242248535,1,phase39,42
Aegean2014,6.703979015350342,6.900000095367432,7.039112091064453,-0.19602108001708984,-0.33513307571411133,4,0.3027508244069434,0.3227691650390625,1,phase39,73
Anchorage2018,7.180371284484863,7.099999904632568,7.046270847320557,0.08037137985229492,0.13410043716430664,8,0.42758089532222865,0.3722277879714966,4,phase39,17
Anchorage2018,7.160985469818115,7.099999904632568,7.046270847320557,0.060985565185546875,0.1147146224975586,8,0.35004131229797175,0.26011455059051514,4,phase39,42
Anchorage2018,7.1228766441345215,7.099999904632568,7.046270847320557,0.022876739501953125,0.07660579681396484,8,0.2617249245057473,0.32584214210510254,4,phase39,73
Chignic2021,7.701486110687256,8.199999809265137,8.158402442932129,-0.49851369857788086,-0.45691633224487305,41,0.3075551795188097,0.35974740982055664,4,phase39,17
Chignic2021,7.715362548828125,8.199999809265137,8.158402442932129,-0.4846372604370117,-0.4430398941040039,41,0.32629661209340943,0.3676595687866211,4,phase39,42
Chignic2021,7.756664276123047,8.199999809265137,8.158402442932129,-0.44333553314208984,-0.40173816680908203,41,0.3499681377616599,0.3044586181640625,4,phase39,73
Ecuador2016,7.91014552116394,7.800000190734863,7.809767723083496,0.11014533042907715,0.10037779808044434,20,0.3818261213960629,0.40430283546447754,0,phase39,17
Ecuador2016,7.908435344696045,7.800000190734863,7.809767723083496,0.10843515396118164,0.09866762161254883,20,0.351054448303217,0.3614537715911865,0,phase39,42
