phase,seed,epoch,global_step,train_online_total_loss,train_online_full_science_loss,train_online_prefix_science_loss,train_online_mw_step_loss,train_online_history_step_loss,train_mean_time_weight,train_mean_abs_mw_step,train_mw_downward_fraction,train_mean_abs_history_log10_step,train_history_downward_fraction,validation_station_count,validation_event_count,endpoint_event_mae,endpoint_station_mae,streaming_event_mae_mean,late_event_abs_step_median_mw,late_event_abs_step_p95_mw,late_event_abs_step_max_mw,late_station_abs_step_median_mw,late_station_abs_step_p95_mw,late_station_abs_step_max_mw,late_confirmed_cumulative_log10_l1_median,late_confirmed_cumulative_log10_l1_p95,late_confirmed_cumulative_log10_l1_max,late_confirmed_downward_fraction,late_confirmed_comparison_count,endpoint_preserved,selection_score,validation_gate_passed
Phase47,17,1,28,0.3911676957569933,0.12845909808839462,0.6378443598480567,0.11785945748822801,0.17199604609935343,0.3062753960644661,0.11773707822665272,0.4513422824125695,0.16989842147216347,0.5221305370599099,385,30,0.15645848910013835,0.13006723577325993,0.3174236559867859,0.0028420686721801758,0.02018944025039668,0.18662738800048828,0.0035858154296875,0.03559112548828125,0.7391438484191895,0.005683043971657753,0.04451404809951775,0.5996180176734924,0.5764996907854051,8085,False,1.2135544857653886,False
Phase47,17,2,56,0.3764196128919887,0.1343298730100828,0.6106435097837342,0.10677136604151204,0.18492738579210286,0.2002351276080902,0.09881373426524852,0.4602908282738671,0.15653452748389363,0.503019848872198,385,30,0.16254220803578695,0.13846723383123224,0.29628539164861045,0.0031778812408447266,0.02361774444580077,0.14171504974365234,0.0037164688110351562,0.03887176513671874,0.638765811920166,0.0060008312575519085,0.04784724637866019,0.5576762557029724,0.5551020408163265,8085,False,1.2607422379094535,False
Phase47,17,3,84,0.34778886460084507,0.13690452240990847,0.5417453019944347,0.1267202965898535,0.18102522679423325,0.274519358078802,0.09586934215270433,0.5408277414255761,0.14809115584643165,0.5617892425832105,385,30,0.16043823560078938,0.14130761406638406,0.28386162757873534,0.003410816192626953,0.026751089096069318,0.12746286392211914,0.003894805908203125,0.041432571411132754,0.7413969039916992,0.006281852722167969,0.05202174559235566,0.5762492418289185,0.5496598639455782,8085,False,1.288021121815283,False
Phase47,17,4,112,0.3091030883575713,0.13289013361637492,0.4744061288950961,0.08808637497075719,0.15256244029174715,0.25845774551431305,0.09162319476572459,0.5430648786909629,0.1424522012304724,0.5537720860294507,385,30,0.1627206563949585,0.1374256740916859,0.2809896906216939,0.0031952857971191406,0.026666402816772457,0.10600090026855469,0.003818511962890625,0.03868865966796865,0.5917940139770508,0.006044801790267229,0.04968371316790559,0.49261075258255005,0.5579468150896723,8085,False,1.2621263546038919,False
Phase47,17,5,140,0.30938205909675665,0.13390046473117484,0.4702925906085328,0.11125904371674429,0.1717440825314063,0.25672282335753094,0.09467050336484674,0.5425055943079443,0.15329944285896435,0.5290964767222748,385,30,0.16137367089589436,0.13659471288903968,0.2707294750213623,0.003464818000793457,0.0279071569442749,0.11248922348022461,0.003997802734375,0.0422132492065429,0.6096291542053223,0.006317922379821539,0.05276426598429663,0.5061386823654175,0.545578231292517,8085,False,1.3064053943403302,False
Phase47,17,6,168,0.2850823155052177,0.13211208631928334,0.4269086540545393,0.09240565462333777,0.1560142998327345,0.26780977491667807,0.09572891677652696,0.552013423752198,0.14902442996658607,0.5549577243116431,385,30,0.15315028031667074,0.13038274839326933,0.26410363674163817,0.003426790237426758,0.03162236213684082,0.12737035751342773,0.004204750061035156,0.043905830383300766,0.7029619216918945,0.006591395474970341,0.05822104588150978,0.6367627382278442,0.5319727891156463,8085,False,1.4507623421194018,False
Phase47,17,7,196,0.2943291146083166,0.129680622844088,0.4455777880062726,0.10048777391713204,0.16964564704121626,0.26858558188376025,0.10079863779163467,0.5643176755115756,0.15649073307188402,0.5597826137861109,385,30,0.157973575592041,0.1275749429479822,0.2683395139376322,0.0033261775970458984,0.02599810361862179,0.12044000625610352,0.003914833068847656,0.04187812805175779,0.7006902694702148,0.006148150656372309,0.052709228545427214,0.5507076978683472,0.5429808286951144,8085,False,1.3050427068151957,False
Phase47,17,8,224,0.28383352519148414,0.13587375426919135,0.4181658426920573,0.09848630163293556,0.16461824315706355,0.2540473907683879,0.09771918477094681,0.5559284116331096,0.15224841471127182,0.5363709074701909,385,30,0.15994242827097574,0.1260583580314339,0.27138263861338296,0.0032961368560791016,0.026452851295471192,0.1204838752746582,0.0038576126098632812,0.04222660064697265,0.7360410690307617,0.006036009173840284,0.05319225937128066,0.5946431159973145,0.5465677179962894,8085,False,1.3170022037352402,False
Phase47,17,9,252,0.30005803417572774,0.12936150727656065,0.4603951217344143,0.0950387695958417,0.14529767792496906,0.24550689403278092,0.09443397288287779,0.5676733787427812,0.14684081772307617,0.5403726681465317,385,30,0.16164705753326417,0.12978445771452668,0.2650677251815796,0.003283977508544922,0.026533865928649862,0.09916830062866211,0.003803253173828125,0.0418052673339843,0.6790809631347656,0.005985809490084648,0.05241882577538479,0.5399044752120972,0.5340754483611626,8085,False,1.2978525424447163,False
Phase47,17,10,280,0.26555200544513047,0.1314293964530531,0.38469052754792593,0.0896827031335308,0.13313867953466355,0.2936036159430215,0.09173442663362362,0.5838926183830705,0.14314095444186317,0.5545657024772059,385,30,0.15563793182373048,0.13076754111748237,0.26114095211029054,0.0031430721282958984,0.027870357036590545,0.09622764587402344,0.0038537979125976562,0.04271469116210935,0.6072473526000977,0.005958957597613335,0.05460077896714196,0.5800412893295288,0.5453308596165739,8085,False,1.3518761390348406,False
Phase47,17,11,308,0.3147485520382322,0.13536963596840032,0.4853817337178011,0.11187683403391967,0.18130953094903254,0.23259359448477376,0.09721119496846359,0.5665548110434939,0.14825809056174408,0.5477346340525884,385,30,0.15876304308573405,0.13056452491066672,0.26319939136505127,0.003262758255004883,0.02668889760971069,0.09301567077636719,0.0038619041442871094,0.04377136230468744,0.6687154769897461,0.006032228469848633,0.05623218491673468,0.5973418354988098,0.5322201607915894,8085,False,1.3922685806456294,False
Phase47,17,12,336,0.2723947180730918,0.13180115195595446,0.400023065957447,0.11779292384516739,0.16484806564963636,0.30958133589006076,0.09881777171320563,0.5872483227476978,0.15385299961017126,0.5474981856441221,385,30,0.1611851453781128,0.13422554065654804,0.27015869458516434,0.0033385753631591797,0.028710818290710392,0.10188865661621094,0.0038909912109375,0.043308734893798786,0.6494655609130859,0.006027419585734606,0.056258207559585466,0.6512702107429504,0.5364254792826222,8085,False,1.3929128826246502,False
Phase47,17,13,364,0.2939267149840959,0.12947785469309595,0.44998507878391003,0.08708040557085,0.15747845689589013,0.20522074601652748,0.09741507728961224,0.5950783017764422,0.14702181928996105,0.5770816209266133,385,30,0.15968669255574544,0.12187662372341404,0.2636774524052938,0.0030417442321777344,0.026867806911468495,0.10524368286132812,0.0036597251892089844,0.03988456726074216,0.6709165573120117,0.005642730742692947,0.051333513855934036,0.6150292158126831,0.5311069882498454,8085,False,1.2709809974764927,False
Phase47,17,14,392,0.26569866767399,0.1324808006518639,0.38839347597203266,0.07633294478492182,0.1229530857913446,0.3236907044697074,0.08893821635168937,0.5866890392314135,0.13353651847463355,0.5713261705786524,385,30,0.1547936201095581,0.12445209428861544,0.2601604644457499,0.002897977828979492,0.03341619968414299,0.10543537139892578,0.0034956932067871094,0.039263725280761566,0.5541572570800781,0.005377680528908968,0.050368957221508005,0.5889299511909485,0.5376623376623376,8085,False,1.5330595452898739,False
Phase47,17,15,420,0.2946151733665125,0.1392299224199598,0.4411906657336276,0.10376870294645328,0.16856283212801487,0.19180934118613885,0.09999722147347943,0.5810961975347275,0.15381992528827315,0.5602775447438927,385,30,0.15252603689829508,0.1220409021749125,0.26368752082188923,0.0031080245971679688,0.03007776737213128,0.10421276092529297,0.0035638809204101562,0.039738082885742,0.6586408615112305,0.005590613465756178,0.05148175582289694,0.5985461473464966,0.541991341991342,8085,False,1.379899833215782,False
Phase47,17,16,448,0.2983935179326358,0.1313859732692407,0.45486784521365325,0.10087677621401396,0.14502462136332087,0.2975117563804045,0.09442494436265104,0.5872483240144631,0.1437777877288379,0.5604956280168569,385,30,0.15002613067626952,0.12270179971472009,0.25371353864669793,0.0028464794158935547,0.0270720481872558,0.09706640243530273,0.0034050941467285156,0.037918758392333884,0.5566740036010742,0.005250811576843262,0.049046470969915386,0.5529783964157104,0.5490414347557204,8085,False,1.242004245734574,False
Phase47,17,17,476,0.28483734941589217,0.1344394140462214,0.42411186191059597,0.08498315661478896,0.14921228794310185,0.236133748801534,0.09745651610212305,0.5894854598130689,0.15142879349410152,0.5723472641020343,385,30,0.1554335355758667,0.1326163403399579,0.283380970954895,0.0031280517578125,0.023485231399536094,0.07657241821289062,0.0034360885620117188,0.037808799743652255,0.5643815994262695,0.005316423252224922,0.046885064244270296,0.5681411027908325,0.5529993815708102,8085,False,1.2056045371609072,False
Phase47,17,18,504,0.2767065105422231,0.1320114521105551,0.4109180330296758,0.0992956447604652,0.15318428036617218,0.28216180431904303,0.08809215295434798,0.5872483224143384,0.13706631641145106,0.554783949352525,385,30,0.14966358343760172,0.12728617531912667,0.249767382144928,0.00290679931640625,0.028802680969238267,0.1129446029663086,0.0033864974975585938,0.04020729064941386,0.6359701156616211,0.005267975386232138,0.05124935954809185,0.6279123425483704,0.5236858379715522,8085,False,1.3214017574470982,False
Phase47,17,19,532,0.2873423607557412,0.13394304166570872,0.428945317897754,0.10237659570621431,0.1615295793186098,0.2522097429575857,0.09113992815649749,0.5760626400877166,0.1438795988699969,0.5270588249552484,385,30,0.1467545747756958,0.12168123567259156,0.24899136861165366,0.003110170364379883,0.02510581016540525,0.08832836151123047,0.00342559814453125,0.037215995788574215,0.6483449935913086,0.005323044024407864,0.050116547197103324,0.6260051727294922,0.5343228200371057,8085,False,1.2408497755563028,False
Phase47,17,20,560,0.2824108352597128,0.1348145038089496,0.41985334139275604,0.08570651126654623,0.13779331770385939,0.25175444003104597,0.0904101563713428,0.5973154381084229,0.1375256208188339,0.5758754811978062,385,30,0.14768988291422527,0.1207250434082824,0.25375646114349365,0.003025531768798828,0.02371898889541626,0.08004999160766602,0.0034699440002441406,0.037755107879638664,0.5790233612060547,0.005348072852939367,0.048019546270370445,0.5398803949356079,0.5363017934446506,8085,False,1.188929536138288,False
Phase47,42,1,28,0.5649329667923434,0.179908628731766,0.9357317339387249,0.10669222225745519,0.21273360656411855,0.225099758024015,0.10803885851263734,0.4379194634206076,0.18721285622739633,0.48096026668929504,385,30,0.15642863114674885,0.18251532393616515,0.3998479024569193,0.004342555999755859,0.022521162033081053,0.06998443603515625,0.004998683929443359,0.03993196487426756,0.46558094024658203,0.007530610542744398,0.05237649232149117,0.460027277469635,0.5858998144712431,8085,False,1.3351534651811352,False
Phase47,42,2,56,0.4088920324174083,0.1800652316352665,0.6240248111403762,0.08641442979042162,0.1504924870877458,0.3053069214262886,0.08549819646665714,0.46029082800717963,0.16149443535021724,0.4801178263920045,385,30,0.17125586668650308,0.19727972699450208,0.3686389541625976,0.004487276077270508,0.022960758209228514,0.07044529914855957,0.004998683929443359,0.03885984420776362,0.44948816299438477,0.007454856764525175,0.05071218013763423,0.4903140068054199,0.561038961038961,8085,False,1.443159431362715,False
Phase47,42,3,84,0.40047189553312007,0.18396256447371753,0.6066405871837198,0.09193672556471771,0.1747998479562051,0.2356188649956627,0.08850472625470002,0.4614093978399665,0.16286161012744252,0.4775280933079712,385,30,0.17152175108591716,0.201547570662065,0.33429063955942795,0.003998517990112305,0.022706937789916972,0.08945465087890625,0.004717350006103516,0.0339907646179199,0.34870386123657227,0.006982351187616587,0.04502311944961547,0.3711372911930084,0.5475572047000619,8085,False,1.4743799674728277,False
Phase47,42,4,112,0.35912629101900445,0.17959985517015392,0.5273767917748265,0.07734139933682128,0.17559740794051681,0.291163767520431,0.0792849503574222,0.49217002343811445,0.15846265980175564,0.500386104609055,385,30,0.1697659174601237,0.19452445785720626,0.3211520584424337,0.004098176956176758,0.022190475463867182,0.09653973579406738,0.0048274993896484375,0.036489486694335896,0.3644218444824219,0.007232354953885078,0.04861980304121969,0.3870016634464264,0.5369202226345083,8085,False,1.4230038243877423,False
Phase47,42,5,140,0.38818724920152287,0.18933122990115378,0.5753002752126997,0.09630446784381631,0.17323274590425045,0.21459971236816872,0.08706279060651259,0.4916107391884396,0.16300277712423938,0.5090909186966163,385,30,0.15925633112589518,0.18896755367130427,0.3051580548286438,0.003847837448120117,0.02185921669006345,0.09042882919311523,0.004616737365722656,0.033168411254882804,0.2765836715698242,0.0068997410126030445,0.044089864939451204,0.28668349981307983,0.5344465058750772,8085,False,1.382353430111361,False
Phase47,42,6,168,0.3143854275912513,0.1762806907196173,0.4408078126992689,0.07831454670402561,0.14763475621173314,0.29243436972104275,0.07831307728951943,0.5352349002622652,0.15185278597712779,0.5437178609127686,385,30,0.1530945618947347,0.17977215160023083,0.2999416009585063,0.0044155120849609375,0.02352720499038696,0.10585975646972656,0.004881381988525391,0.03622007369995115,0.3536109924316406,0.007225579582154751,0.049178929626941655,0.37787702679634094,0.5356833642547928,8085,False,1.3150863498785719,False
Phase47,42,7,196,0.39056867496079245,0.17506050446822874,0.5934356516372971,0.09693960450439645,0.20556028930666195,0.23840740994384327,0.0902465828579811,0.5598434007141148,0.16638438464131033,0.5418359150218828,385,30,0.156167475382487,0.18011625463312322,0.28227299213409424,0.004319429397583008,0.02450330257415769,0.09254789352416992,0.004880428314208984,0.03724946975708006,0.3121962547302246,0.007349337451159954,0.050088776648044564,0.35080084204673767,0.5191094619666048,8085,False,1.317603565128434,False
Phase47,42,8,224,0.32137508300326817,0.1833790297676253,0.4450363184114964,0.08163988780255285,0.17023750646269029,0.2736191389307401,0.07898440878729959,0.5710290841074864,0.15621810966090524,0.5456621005700241,385,30,0.14849123160044353,0.17126711312826579,0.27875397602717084,0.004233956336975098,0.02386764287948608,0.10398221015930176,0.004932403564453125,0.03715744018554685,0.327176570892334,0.007324499078094959,0.04980245381593702,0.34184345602989197,0.5294990723562152,8085,False,1.2528694831385792,False
Phase47,42,9,252,0.3412333366854879,0.18040109044086747,0.4907278803904318,0.08987763843247021,0.1614819362392895,0.2477925398347258,0.08637124043316383,0.5850111870157638,0.15274191483986274,0.5531574703639837,385,30,0.1610446055730184,0.178317353632543,0.2731040819485982,0.0042334794998168945,0.02314307689666747,0.09311032295227051,0.00507354736328125,0.03785524368286132,0.3205070495605469,0.007504924200475216,0.05100660920143124,0.3601028025150299,0.5108225108225108,8085,False,1.3495337085920514,False
Phase47,42,10,280,0.30807414467569433,0.17437499788250166,0.4298482066232886,0.08185175407919575,0.15633991590682292,0.28619994977856916,0.09063500575971284,0.6040268461709588,0.16268548449713313,0.5800898233261294,385,30,0.1452607790629069,0.16752246881460214,0.26669732014338177,0.004550457000732422,0.024430799484252908,0.11178731918334961,0.00499725341796875,0.03809185028076171,0.31017494201660156,0.007359487935900688,0.0510730519890785,0.33982738852500916,0.524056895485467,8085,False,1.2254763047279407,False
Phase47,42,11,308,0.32733218941912556,0.17132407510173933,0.4739679620836672,0.09584950330673449,0.17899511751179195,0.23417796648860892,0.09701710022669244,0.5782997773531032,0.16738978072778501,0.5348258730190903,385,30,0.144814133644104,0.16607581423474596,0.2600426268577576,0.0044280290603637695,0.025580239295959463,0.11010622978210449,0.005038261413574219,0.040676307678222653,0.43599987030029297,0.007478347979485989,0.05367689505219457,0.4719260036945343,0.5223252937538652,8085,False,1.2544886976953886,False
