phase,seed,epoch,global_step,learning_rate,train_online_total_loss,train_online_full_science_loss,train_online_prefix_science_loss,train_online_mw_step_loss,train_online_history_step_loss,train_mean_time_weight,train_mean_abs_mw_step,train_mw_downward_fraction,train_mean_abs_history_log10_step,train_history_downward_fraction,validation_station_count,validation_event_count,endpoint_event_mae,endpoint_station_mae,streaming_event_mae_mean,late_event_abs_step_median_mw,late_event_abs_step_p95_mw,late_event_abs_step_max_mw,late_station_abs_step_median_mw,late_station_abs_step_p95_mw,late_station_abs_step_max_mw,late_confirmed_cumulative_log10_l1_median,late_confirmed_cumulative_log10_l1_p95,late_confirmed_cumulative_log10_l1_max,late_confirmed_downward_fraction,late_confirmed_comparison_count,endpoint_preserved,selection_score,validation_gate_passed
Phase48,17,1,28,0.0001,1.4226313908094794,1.4164366378080124,1.4284768989955552,7.000721223807755e-05,0.010827156231724042,0.3062753960644661,0.0010701559298573857,0.21756152178617133,0.02834643079953049,0.9339835017315893,385,30,0.653469173113505,0.6281488678672097,0.6543188738822937,2.0503997802734375e-05,4.889965057373045e-05,7.62939453125e-05,1.9073486328125e-05,4.8160552978515625e-05,7.62939453125e-05,0.0005369458813220263,0.0011221932480111707,0.0020528521854430437,0.859121830550402,8085,False,5.068567713406304,False
Phase48,17,2,56,0.0001,1.2312723491549225,1.1909736930923973,1.2713649859631089,0.0012537994301175777,0.008886096474008271,0.2002351276080902,0.004934910178534537,0.2958612984058841,0.02003720741175803,0.7342536753884052,385,30,0.6251299222310384,0.6161077065901323,0.6254395532608032,5.829334259033203e-05,0.0001250624656677246,0.00013637542724609375,5.9604644775390625e-05,0.00012350082397460938,0.0003228187561035156,0.0006313216290436685,0.001369782909750938,0.002598412102088332,0.6750773036487322,8085,False,4.848757173055011,False
Phase48,17,3,84,0.0001,1.0833748263000642,1.0577655836639788,1.1078807602259404,0.006786973368776525,0.013893780271445612,0.274519358078802,0.012553303837942864,0.36800894934592365,0.027052671289166056,0.5390447353078526,385,30,0.5808679103851319,0.6129442970474045,0.5821507120132446,0.00012254714965820312,0.0003217458724975585,0.0014801025390625,0.00013494491577148438,0.00043926239013671736,0.0036821365356445312,0.0007546381675638258,0.002103953203186391,0.015516981482505798,0.5960420531849103,8085,False,4.809397734693429,False
Phase48,17,4,112,0.0001,0.9430083365781728,0.9139450539145161,0.9701706784416898,0.014676919192392422,0.035999405760343044,0.25845774551431305,0.021421910415693152,0.37863534788957376,0.04490922735989046,0.4622793079953324,385,30,0.543232536315918,0.5867729818666136,0.5525360536575318,0.000270843505859375,0.0006966114044189449,0.002285003662109375,0.000335693359375,0.0011591911315917951,0.02046823501586914,0.0008207815699279308,0.002103526145219796,0.015758132562041283,0.6541743970315399,8085,False,4.604047485819658,False
Phase48,17,5,140,0.0001,0.8428079772582256,0.8028950036505458,0.8799746887262502,0.02247505039143349,0.040244640253267565,0.25672282335753094,0.030567170031185385,0.37024608547788873,0.05575926632693132,0.4594180706152507,385,30,0.4849388599395752,0.5296071832830256,0.5056095012029013,0.000324249267578125,0.00157933235168457,0.004058837890625,0.0005087852478027344,0.0027640342712402337,0.05147409439086914,0.0010519870556890965,0.003589458623900988,0.05085933208465576,0.7377860235003092,8085,False,4.1555025470149065,False
Phase48,17,6,168,0.0001,0.7469567357827086,0.7028435840702697,0.7867316650330887,0.03443548812112152,0.053770445803934565,0.26780977491667807,0.04074834963052598,0.38926174616653647,0.06436147990076016,0.4773251352449457,385,30,0.5034523646036784,0.5576680071942218,0.5231821012496948,0.0002067089080810547,0.0018889904022216797,0.004164695739746094,0.0004143714904785156,0.004020881652832018,0.10815668106079102,0.001109928241930902,0.0055896465666591885,0.14112216234207153,0.6868274582560296,8085,False,4.375678611303667,False
Phase48,17,7,196,9.891830623632339e-05,0.7063420698946754,0.6379490360050927,0.7691631183794948,0.042321852122910605,0.05809582413176295,0.26858558188376025,0.04626849862919825,0.35458613088733665,0.0671436705840578,0.4464285788675828,385,30,0.43385883172353107,0.48286089092106016,0.465811010201772,0.0005056858062744141,0.002733695507049559,0.009929656982421875,0.0007190704345703125,0.004528141021728507,0.08156204223632812,0.0011541801504790783,0.005248333700001229,0.10327190905809402,0.7831787260358689,8085,False,3.7887130790747787,False
Phase48,17,8,224,9.572050015330874e-05,0.6685068039286056,0.5968441889856753,0.7339072051464312,0.040404556806655535,0.07672084174566887,0.2540473907683879,0.04768163235795578,0.42785234972667907,0.07788633230290444,0.4940048005583761,385,30,0.4168078581492106,0.448255475774988,0.4545770112673441,0.0005115270614624023,0.00258268117904663,0.008193016052246094,0.00091552734375,0.00432024002075195,0.07049036026000977,0.0013764224713668227,0.0049516804516315455,0.09111952036619186,0.7888682745825603,8085,False,3.5171856237850307,False
Phase48,17,9,252,9.05463412215599e-05,0.6656973405305705,0.5985451912719931,0.7268598298365104,0.050013860620941625,0.07350371402982098,0.24550689403278092,0.04852928583753989,0.42953020134228187,0.07579774748221595,0.46972049599201043,385,30,0.4118375062942505,0.43833191487696266,0.4519928661982219,0.0005099773406982422,0.003494071960449217,0.01415872573852539,0.0012559890747070312,0.006530475616455077,0.06580924987792969,0.001788690802641213,0.00789951495826244,0.07841731607913971,0.7891156462585034,8085,False,3.43932153151277,False
Phase48,17,10,280,8.362196501476348e-05,0.5894500075837377,0.5305800816623423,0.6392538430173391,0.05066232594934353,0.0810301860823594,0.2936036159430215,0.054524199899611055,0.42225950849669625,0.09467414667540863,0.45137342642481093,385,30,0.381942351659139,0.4009378519925204,0.4176996326446534,0.0011930465698242188,0.009318590164184548,0.08534717559814453,0.00173187255859375,0.01211938858032226,0.13698863983154297,0.002531514037400484,0.016253186762332894,0.20152108371257782,0.7379097093382808,8085,False,3.1459132688146156,False
Phase48,17,11,308,7.525e-05,0.5864258132524939,0.5007174044380786,0.6644718425652592,0.07096877669544695,0.12170767267411721,0.23259359448477376,0.06637534133306552,0.46868009041886466,0.11230763368621999,0.4619741103458173,385,30,0.3516204913457235,0.39020619825883346,0.41392663160959875,0.001705169677734375,0.017939281463623023,0.04741525650024414,0.00164794921875,0.016568374633789018,0.11893320083618164,0.002326692920178175,0.022881529107689837,0.1716766208410263,0.739764996907854,8085,False,3.061708567987916,False
Phase48,17,12,336,6.57963412215599e-05,0.5452272217279046,0.46949008787238355,0.6115433521718787,0.06660664276588683,0.1023567611939155,0.30958133589006076,0.0651334180294534,0.48993288723947753,0.10598737104073913,0.4481508346075939,385,30,0.3351240078608195,0.34750924915462345,0.3983905720710755,0.00156402587890625,0.012349724769592275,0.053777217864990234,0.0018410682678222656,0.016729259490966777,0.13221359252929688,0.0026741442270576954,0.021403472125530183,0.18902930617332458,0.7191094619666049,8085,False,2.7266918115073073,False
Phase48,17,13,364,5.5674158931748854e-05,0.5304906342253589,0.43609931811656993,0.6183692409554851,0.060157625317173516,0.12730737938910255,0.20522074601652748,0.06585010326982078,0.4670022380698714,0.11409016463349697,0.42951360826441204,385,30,0.3202704826990763,0.35394852625859247,0.39984315077463783,0.001546621322631836,0.00765895843505859,0.02921152114868164,0.001689910888671875,0.010779285430908165,0.10099315643310547,0.002597474493086338,0.013105275481939311,0.14978498220443726,0.6885590599876314,8085,False,2.777216867154406,False
Phase48,17,14,392,4.532584106825116e-05,0.4950727435699779,0.434261644846641,0.547689023300572,0.06055671233325463,0.09206658268401553,0.3236907044697074,0.06832546212395832,0.42953020240903167,0.11286112749982478,0.4186379965274565,385,30,0.3328275203704834,0.3407405320700113,0.37462358713150024,0.0012700557708740234,0.007469582557678212,0.04497528076171875,0.0018682479858398438,0.0146835327148437,0.18282318115234375,0.002871183445677161,0.018644313514232624,0.2670201063156128,0.6805194805194805,8085,False,2.673581842509592,False
Phase48,17,15,420,3.5203658778440106e-05,0.49634385695660144,0.413638326412346,0.5729129094405462,0.0823639063060417,0.12702273602453654,0.19180934118613885,0.07869798796755623,0.45190156712894736,0.1244898347211525,0.4353859565848386,385,30,0.2904172897338867,0.3050922579579539,0.3635040402412415,0.001531839370727539,0.010694146156311025,0.04158926010131836,0.0018668174743652344,0.015729713439941367,0.11899566650390625,0.00296689267270267,0.020906149223446847,0.1758439540863037,0.6451453308596166,8085,False,2.3938717129168534,False
Phase48,17,16,448,2.5750000000000013e-05,0.46504730126201704,0.39538937640403476,0.5252076527416306,0.07718909882692417,0.1127320551532227,0.2975117563804045,0.07756360210228286,0.4781879209298682,0.12494194371837569,0.42201166315433236,385,30,0.2872901121775309,0.30775040341662124,0.3518153127034505,0.001598358154296875,0.009272313117980938,0.029300689697265625,0.0018630027770996094,0.013329315185546874,0.14743423461914062,0.0029792552813887596,0.017896397784352282,0.21507488191127777,0.6357452071737786,8085,False,2.41472854902575,False
Phase48,17,17,476,1.7378034985236535e-05,0.45618338206203723,0.3834815892063798,0.521451005999674,0.06775459568839212,0.11243480053924074,0.236133748801534,0.07837885974904302,0.44574944218266466,0.13278261538582983,0.4196141511441427,385,30,0.2901957829793294,0.30710148501705814,0.34920199553171793,0.0017218589782714844,0.009632253646850586,0.02913045883178711,0.0019407272338867188,0.014079284667968744,0.16405487060546875,0.0031257206574082375,0.017865807935595505,0.23939134180545807,0.6333951762523191,8085,False,2.4096368845859413,False
Phase48,17,18,504,1.0453658778440109e-05,0.4604486199700059,0.3821466878489893,0.5291889049862856,0.08220873940611045,0.1328300747695385,0.28216180431904303,0.07884052214139793,0.4614093967732167,0.13223892349151917,0.38966049115966866,385,30,0.29745370546976724,0.3140948877706156,0.34337639888127647,0.0016021728515625,0.008805298805236814,0.03112506866455078,0.0019621849060058594,0.01571378707885733,0.18458795547485352,0.0032118435483425856,0.019723815098404852,0.27125465869903564,0.6183055040197898,8085,False,2.464509824138158,False
Phase48,17,19,532,5.279499846691251e-06,0.4686391065584733,0.38385342524889066,0.543809183225269,0.08777807649616694,0.13471941186544345,0.2522097429575857,0.08419861962864596,0.4278523500600384,0.14180505248261432,0.39686274707317354,385,30,0.27410729726155597,0.29926822092626004,0.33458969195683796,0.001697540283203125,0.010105824470520018,0.029994964599609375,0.0019254684448242188,0.014041519165039052,0.18945837020874023,0.0031533087603747845,0.018314122781157488,0.27733510732650757,0.6254792826221398,8085,False,2.348174068543742,False
Phase48,17,20,560,2.0816937636766186e-06,0.44751742022149515,0.37170282552973005,0.512911540816561,0.0775299109518528,0.12551529142147208,0.25175444003104597,0.08411257387341002,0.4535794198113,0.13774926248459501,0.4015564228426158,385,30,0.27836325963338215,0.2995967642053381,0.33363303343455,0.0016988515853881836,0.009587025642395018,0.030792236328125,0.001956939697265625,0.014627838134765623,0.19230890274047852,0.0032082407269626856,0.018828455358743577,0.2816484272480011,0.6230055658627087,8085,False,2.350751946027484,False
Phase48,17,21,588,0.0001,0.4747569946368002,0.37275771686694764,0.5659502327975544,0.0839111448601055,0.14748725908447965,0.27194448249098296,0.08349100818703371,0.38870246158350236,0.1380108670905383,0.3667443659396809,385,30,0.34178848266601564,0.3396867207118443,0.3628564262390137,0.0018799304962158203,0.011390161514282222,0.04972076416015625,0.0025916099548339844,0.018153572082519515,0.17188787460327148,0.0038564896676689386,0.024407221376895882,0.2515089511871338,0.6138528138528139,8085,False,2.66531323150664,False
Phase48,17,22,616,9.972883382072954e-05,0.4939298739102596,0.3993615120049291,0.5773770513150516,0.09050203189753846,0.1340674489269854,0.2353193626443866,0.08373822221819986,0.4395973154362416,0.1393492584478486,0.4257347090458283,385,30,0.312628173828125,0.3062890065180791,0.3660456307729085,0.0014734268188476562,0.00640544891357421,0.07641363143920898,0.00189971923828125,0.015395355224609358,0.19010543823242188,0.0029641580767929554,0.01981072463095187,0.2774031460285187,0.6427952999381571,8085,False,2.424868889555366,False
Phase48,17,23,644,9.891830623632339e-05,0.462178960475879,0.3754209976068279,0.5374143299640425,0.09146993515608828,0.15145321403707168,0.2810819294160617,0.08675027575335513,0.45525727149357464,0.1495116620581105,0.3932075503299821,385,30,0.28258004983266194,0.3126145263770958,0.34281706412633256,0.0017905235290527344,0.008916258811950684,0.07597589492797852,0.0019469261169433594,0.015155601501464788,0.20543527603149414,0.0030344612896442413,0.02072484977543353,0.29013216495513916,0.6727272727272727,8085,False,2.4528943367817737,False
Phase48,17,24,672,9.757729755661011e-05,0.44686373224861137,0.36030683859816065,0.5213693630375318,0.08575226063996354,0.1389008081065995,0.24627265671369217,0.08299082302607146,0.38702460883447787,0.14873544734636693,0.3446105472116279,385,30,0.28386783599853516,0.27232496459762773,0.3274864037831624,0.002206087112426758,0.01463706493377684,0.0791015625,0.002513885498046875,0.022408771514892553,0.1611037254333496,0.0039079622365534306,0.03162049502134309,0.23241792619228363,0.6363636363636364,8085,False,2.2017922307817517,False
Phase48,17,25,700,9.572050015330874e-05,0.44503303048861376,0.3647903381311387,0.5107830781531281,0.09468880502436251,0.15892520186885092,0.303209605990047,0.0945267723644073,0.4261744966442953,0.1612808150662617,0.3886363663569544,385,30,0.33401647408803303,0.3249509130205427,0.36051179567972824,0.002920985221862793,0.012670934200286848,0.06861639022827148,0.0031561851501464844,0.022182464599609365,0.19250774383544922,0.004970197100192308,0.03012309037148949,0.27183306217193604,0.5631416202844775,8085,False,2.5907650826772093,False
Phase48,17,26,728,9.336825748732972e-05,0.4409806242325162,0.34821422561436427,0.52351000191648,0.09006973074319911,0.15582257639241698,0.22457186230196777,0.09118397108860464,0.393736019230529,0.15606903694895546,0.35742653537071156,385,30,0.27094491322835285,0.27556702750069756,0.3152227934201558,0.003124237060546875,0.01491518020629882,0.07291078567504883,0.00319671630859375,0.020644474029541005,0.1674656867980957,0.00505432952195406,0.027956805378198585,0.2456742823123932,0.5527520098948671,8085,False,2.162205349168227,False
