split,observation_horizon_sec,release_time_sec,event,mw_catalog,station_count,phase73_mw_pred_median,phase73_error_mw,phase73_abs_error_mw,phase39_mw_pred_median,phase39_error_mw,phase39_abs_error_mw,crowell_mw_pred_median,crowell_error_mw,crowell_abs_error_mw,melgar_mw_pred_median,melgar_error_mw,melgar_abs_error_mw,ruhl_mw_pred_median,ruhl_error_mw,ruhl_abs_error_mw
external_development_validation,20,26.0,Iquique 2014 M7.7,7.7,11,6.510990142822266,-1.1890098571777346,1.1890098571777346,8.638391494750977,0.9383914947509764,0.9383914947509764,6.4905476570129395,-1.2094523429870607,1.2094523429870607,6.0842132568359375,-1.6157867431640627,1.6157867431640627,5.808056831359863,-1.891943168640137,1.891943168640137
external_development_validation,21,27.0,Iquique 2014 M7.7,7.7,11,6.594150543212891,-1.1058494567871096,1.1058494567871096,8.604232788085938,0.9042327880859373,0.9042327880859373,6.57305908203125,-1.1269409179687502,1.1269409179687502,6.19887638092041,-1.50112361907959,1.50112361907959,5.931084156036377,-1.7689158439636232,1.7689158439636232
external_development_validation,22,28.0,Iquique 2014 M7.7,7.7,11,6.692309379577637,-1.0076906204223635,1.0076906204223635,8.53370475769043,0.8337047576904295,0.8337047576904295,6.677122116088867,-1.022877883911133,1.022877883911133,6.265598297119141,-1.4344017028808596,1.4344017028808596,6.004750728607178,-1.6952492713928224,1.6952492713928224
external_development_validation,23,29.0,Iquique 2014 M7.7,7.7,11,6.742257595062256,-0.9577424049377443,0.9577424049377443,8.491541862487793,0.7915418624877928,0.7915418624877928,6.73073148727417,-0.9692685127258303,0.9692685127258303,6.309657096862793,-1.3903429031372072,1.3903429031372072,6.052303791046143,-1.6476962089538576,1.6476962089538576
external_development_validation,24,30.0,Iquique 2014 M7.7,7.7,11,6.746466636657715,-0.9535333633422853,0.9535333633422853,8.427082061767578,0.727082061767578,0.727082061767578,6.7313151359558105,-0.9686848640441896,0.9686848640441896,6.3122477531433105,-1.3877522468566896,1.3877522468566896,6.055099964141846,-1.6449000358581545,1.6449000358581545
external_development_validation,25,31.0,Iquique 2014 M7.7,7.7,11,6.778815269470215,-0.9211847305297853,0.9211847305297853,8.189983367919922,0.4899833679199217,0.4899833679199217,6.768552303314209,-0.9314476966857912,0.9314476966857912,6.3122477531433105,-1.3877522468566896,1.3877522468566896,6.055099964141846,-1.6449000358581545,1.6449000358581545
external_development_validation,26,32.0,Iquique 2014 M7.7,7.7,11,6.796868801116943,-0.9031311988830568,0.9031311988830568,8.231939315795898,0.5319393157958983,0.5319393157958983,6.785445690155029,-0.9145543098449709,0.9145543098449709,6.3122477531433105,-1.3877522468566896,1.3877522468566896,6.055099964141846,-1.6449000358581545,1.6449000358581545
external_development_validation,27,33.0,Iquique 2014 M7.7,7.7,11,6.802062034606934,-0.8979379653930666,0.8979379653930666,8.133460998535156,0.4334609985351561,0.4334609985351561,6.785445690155029,-0.9145543098449709,0.9145543098449709,6.3122477531433105,-1.3877522468566896,1.3877522468566896,6.055099964141846,-1.6449000358581545,1.6449000358581545
external_development_validation,28,34.0,Iquique 2014 M7.7,7.7,11,6.829798698425293,-0.8702013015747072,0.8702013015747072,8.281156539916992,0.581156539916992,0.581156539916992,6.788943767547607,-0.9110562324523928,0.9110562324523928,6.3122477531433105,-1.3877522468566896,1.3877522468566896,6.055099964141846,-1.6449000358581545,1.6449000358581545
external_development_validation,29,35.0,Iquique 2014 M7.7,7.7,11,6.836734771728516,-0.8632652282714846,0.8632652282714846,8.219499588012695,0.5194995880126951,0.5194995880126951,6.788943767547607,-0.9110562324523928,0.9110562324523928,6.330134868621826,-1.369865131378174,1.369865131378174,6.0754523277282715,-1.6245476722717287,1.6245476722717287
external_development_validation,30,36.0,Iquique 2014 M7.7,7.7,11,6.841317653656006,-0.8586823463439943,0.8586823463439943,8.206404685974121,0.5064046859741209,0.5064046859741209,6.818561553955078,-0.881438446044922,0.881438446044922,6.330134868621826,-1.369865131378174,1.369865131378174,6.0754523277282715,-1.6245476722717287,1.6245476722717287
external_development_validation,31,37.0,Iquique 2014 M7.7,7.7,11,6.889367580413818,-0.8106324195861818,0.8106324195861818,8.223627090454102,0.5236270904541014,0.5236270904541014,6.865270137786865,-0.8347298622131349,0.8347298622131349,6.365797996520996,-1.334202003479004,1.334202003479004,6.114039421081543,-1.5859605789184572,1.5859605789184572
