split,event,station,observation_horizon_sec,release_time_sec,mw_catalog,pgd_3d_m,p_arrived,plateau_confidence,revision_mw,proposal_assimilation_mw,phase73_mw_pred,phase73_error_mw,phase73_abs_error_mw,phase39_mw_pred,phase39_error_mw,phase39_abs_error_mw,crowell_mw_pred,crowell_error_mw,crowell_abs_error_mw,melgar_mw_pred,melgar_error_mw,melgar_abs_error_mw,ruhl_mw_pred,ruhl_error_mw,ruhl_abs_error_mw
external_development_validation,Iquique 2014 M7.7,AEDA,200,206.0,7.7,0.4053284227848053,True,0.9453498721122742,0.0009197130566462874,-0.000354798452463001,7.577968597412109,-0.1220314025878908,0.1220314025878908,7.564909934997559,-0.13509006500244158,0.13509006500244158,7.166010856628418,-0.5339891433715822,0.5339891433715822,7.313217639923096,-0.3867823600769045,0.3867823600769045,7.113498687744141,-0.5865013122558596,0.5865013122558596
external_development_validation,Iquique 2014 M7.7,COLC,200,206.0,7.7,0.09239575266838074,True,0.9272896647453308,0.0005288160173222423,-0.002165498211979866,8.029032707214355,0.3290327072143553,0.3290327072143553,7.950099945068359,0.2500999450683592,0.2500999450683592,7.73253870010376,0.03253870010375959,0.03253870010375959,7.521371364593506,-0.17862863540649432,0.17862863540649432,7.365112781524658,-0.334887218475342,0.334887218475342
external_development_validation,Iquique 2014 M7.7,IQQE,200,206.0,7.7,0.3349616229534149,True,0.9726183414459229,1.5581545085296966e-05,-0.0026545647997409105,7.401193141937256,-0.2988068580627443,0.2988068580627443,7.232278347015381,-0.4677216529846193,0.4677216529846193,7.281831741333008,-0.41816825866699237,0.41816825866699237,7.384654998779297,-0.3153450012207033,0.3153450012207033,7.193761825561523,-0.5062381744384767,0.5062381744384767
external_development_validation,Iquique 2014 M7.7,MNMI,200,206.0,7.7,0.07839368283748627,True,0.9379487037658691,0.0001945673575391993,-0.003443787107244134,7.761842250823975,0.06184225082397443,0.06184225082397443,7.598934173583984,-0.1010658264160158,0.1010658264160158,7.477519989013672,-0.2224800109863283,0.2224800109863283,7.264004707336426,-0.4359952926635744,0.4359952926635744,7.08234167098999,-0.6176583290100099,0.6176583290100099
external_development_validation,Iquique 2014 M7.7,PB01,200,206.0,7.7,0.11933114379644394,True,0.9536464214324951,0.00041626367601566017,-0.0020126723684370518,7.613622188568115,-0.08637781143188494,0.08637781143188494,7.524771690368652,-0.17522830963134783,0.17522830963134783,7.353636741638184,-0.3463632583618166,0.3463632583618166,7.24589729309082,-0.45410270690917987,0.45410270690917987,7.056114673614502,-0.6438853263854982,0.6438853263854982
external_development_validation,Iquique 2014 M7.7,PB02,200,206.0,7.7,0.05704735219478607,True,0.9580311179161072,0.0009063408942893147,-0.0010610357858240604,7.291184902191162,-0.40881509780883807,0.40881509780883807,7.249269008636475,-0.45073099136352557,0.45073099136352557,6.978664398193359,-0.7213356018066408,0.7213356018066408,6.7625346183776855,-0.9374653816223146,0.9374653816223146,6.535857200622559,-1.1641427993774416,1.1641427993774416
external_development_validation,Iquique 2014 M7.7,PB08,200,206.0,7.7,0.23292359709739685,True,0.9254298806190491,0.0004973068716935813,-0.002177783288061619,8.034402847290039,0.3344028472900389,0.3344028472900389,7.955069541931152,0.25506954193115217,0.25506954193115217,7.779987335205078,0.07998733520507795,0.07998733520507795,7.762898921966553,0.06289892196655256,0.06289892196655256,7.615950107574463,-0.08404989242553729,0.08404989242553729
external_development_validation,Iquique 2014 M7.7,PB11,200,206.0,7.7,0.17695438861846924,True,0.9638639688491821,0.00017224065959453583,-0.002600322710350156,7.685512542724609,-0.014487457275390803,0.014487457275390803,7.552300930023193,-0.14769906997680682,0.14769906997680682,7.5609636306762695,-0.13903636932373065,0.13903636932373065,7.511127948760986,-0.18887205123901385,0.18887205123901385,7.342195987701416,-0.35780401229858416,0.35780401229858416
external_development_validation,Iquique 2014 M7.7,PCHA,200,206.0,7.7,0.20628972351551056,True,0.9534999132156372,0.0002678004384506494,-0.0023971854243427515,7.821681976318359,0.1216819763183592,0.1216819763183592,7.713082790374756,0.013082790374755682,0.013082790374755682,7.674795627593994,-0.025204372406006037,0.025204372406006037,7.644059658050537,-0.05594034194946307,0.05594034194946307,7.4864912033081055,-0.2135087966918947,0.2135087966918947
external_development_validation,Iquique 2014 M7.7,PSGA,200,206.0,7.7,0.07627079635858536,True,0.9576199650764465,0.0005660898750647902,-0.0016157133504748344,7.415949821472168,-0.2840501785278322,0.2840501785278322,7.346486568450928,-0.35351343154907244,0.35351343154907244,7.158964157104492,-0.541035842895508,0.541035842895508,6.981087684631348,-0.7189123153686525,0.7189123153686525,6.771467685699463,-0.9285323143005373,0.9285323143005373
