event,station,mw_pred,mw_window_pred,mw_catalog,mw_stf_native,error_vs_catalog,error_vs_stf_native,epicentral_distance_km,source_distance_km,theta_deg,azimuth_deg,threshold_cm
2016p661332,ANAU,7.471004486083984,7.471004486083984,7.099999904632568,7.145679950714111,0.371004581451416,0.32532453536987305,179.61121875,180.92934375,83.07967376708984,216.67601013183594,2.0
2016p661332,GISB,7.4834394454956055,7.4834394454956055,7.099999904632568,7.145679950714111,0.3834395408630371,0.33775949478149414,233.500421875,234.51584375,84.66622924804688,217.43505859375,2.0
2016p661332,HIKB,7.258437156677246,7.258437156677246,7.099999904632568,7.145679950714111,0.15843725204467773,0.11275720596313477,125.6129609375,127.490609375,80.1544418334961,238.62005615234375,2.0
2016p661332,PAKI,7.120969295501709,7.120969295501709,7.099999904632568,7.145679950714111,0.020969390869140625,-0.024710655212402344,162.654015625,164.10840625,82.36631774902344,230.84657287597656,2.0
2016p661332,PUKE,7.3249359130859375,7.3249359130859375,7.099999904632568,7.145679950714111,0.22493600845336914,0.17925596237182617,164.78009375,166.215890625,82.46367645263672,222.12750244140625,2.0
2016p661332,TAUW,7.2978835105896,7.2978835105896,7.099999904632568,7.145679950714111,0.19788360595703125,0.15220355987548828,187.40721875,188.670890625,83.36492919921875,224.94126892089844,2.0
2016p661332,WMAT,7.406381130218506,7.406381130218506,7.099999904632568,7.145679950714111,0.3063812255859375,0.26070117950439453,135.9591875,137.6958125,80.8906021118164,225.8833770751953,2.0
Ecuador2016,ALTB,7.387012481689453,7.387012481689453,7.800000190734863,7.809767723083496,-0.41298770904541016,-0.42275524139404297,166.175515625,167.497171875,82.79757690429688,67.87899017333984,2.0
Ecuador2016,ARSH,8.07392692565918,8.07392692565918,7.800000190734863,7.809767723083496,0.2739267349243164,0.2641592025756836,96.697609375,98.951640625,77.74723052978516,106.95997619628906,2.0
Ecuador2016,BAHI,7.79391622543335,7.79391622543335,7.800000190734863,7.809767723083496,-0.006083965301513672,-0.015851497650146484,123.661671875,125.43209375,80.3620834350586,204.88026428222656,2.0
Ecuador2016,CABP,7.6646857261657715,7.6646857261657715,7.800000190734863,7.809767723083496,-0.1353144645690918,-0.1450819969177246,98.9028984375,101.10778125,78.012451171875,214.10304260253906,2.0
Ecuador2016,CHLW,7.465541839599609,7.465541839599609,7.800000190734863,7.809767723083496,-0.3344583511352539,-0.3442258834838867,225.991015625,226.964609375,84.69109344482422,77.42464447021484,2.0
Ecuador2016,ESMR,7.25278377532959,7.25278377532959,7.800000190734863,7.809767723083496,-0.5472164154052734,-0.5569839477539062,68.9070234375,72.035953125,73.05095672607422,19.374258041381836,2.0
Ecuador2016,HSPR,8.02329158782959,8.02329158782959,7.800000190734863,7.809767723083496,0.22329139709472656,0.21352386474609375,143.18071875,144.71253125,81.65604400634766,123.0091323852539,2.0
Ecuador2016,ISPT,7.930500030517578,7.930500030517578,7.800000190734863,7.809767723083496,0.13049983978271484,0.12073230743408203,219.7758125,220.776828125,84.5418472290039,215.3477020263672,2.0
Ecuador2016,LGCB,7.854148864746094,7.854148864746094,7.800000190734863,7.809767723083496,0.05414867401123047,0.044381141662597656,39.60121875,44.824734375,62.0635871887207,84.82765197753906,2.0
Ecuador2016,LUMB,8.022673606872559,8.022673606872559,7.800000190734863,7.809767723083496,0.2226734161376953,0.2129058837890625,290.3181875,291.07671875,85.86274719238281,94.67752838134766,2.0
Ecuador2016,MHLA,7.951347351074219,7.951347351074219,7.800000190734863,7.809767723083496,0.15134716033935547,0.14157962799072266,223.65915625,224.642859375,84.63606262207031,204.45753479003906,2.0
Ecuador2016,MLEC,7.884238243103027,7.884238243103027,7.800000190734863,7.809767723083496,0.08423805236816406,0.07447052001953125,191.2390625,192.388625,83.73344421386719,214.55638122558594,2.0
Ecuador2016,MOMP,7.064517021179199,7.064517021179199,7.800000190734863,7.809767723083496,-0.7354831695556641,-0.7452507019042969,20.439076171875,29.30453515625,44.224483489990234,320.630615234375,2.0
Ecuador2016,MRO2,7.719541072845459,7.719541072845459,7.800000190734863,7.809767723083496,-0.0804591178894043,-0.09022665023803711,336.12096875,336.77634375,86.4249496459961,187.81735229492188,2.0
Ecuador2016,PDNS,7.469140529632568,7.469140529632568,7.800000190734863,7.809767723083496,-0.3308596611022949,-0.34062719345092773,27.384421875,34.509515625,52.516868591308594,194.34097290039062,2.0
Ecuador2016,RIOP,7.729127407073975,7.729127407073975,7.800000190734863,7.809767723083496,-0.07087278366088867,-0.08064031600952148,264.01734375,264.8511875,85.45225524902344,147.41744995117188,2.0
Ecuador2016,RVRD,6.872498989105225,6.872498989105225,7.800000190734863,7.809767723083496,-0.9275012016296387,-0.9372687339782715,100.1875859375,102.364796875,78.16179656982422,37.20564270019531,2.0
Ecuador2016,SLGO,7.93475341796875,7.93475341796875,7.800000190734863,7.809767723083496,0.13475322723388672,0.1249856948852539,239.703421875,240.621546875,84.99320220947266,205.2312774658203,2.0
Ecuador2016,SNLR,7.5132551193237305,7.5132551193237305,7.800000190734863,7.809767723083496,-0.2867450714111328,-0.2965126037597656,159.6306875,161.0060625,82.50556945800781,48.95848846435547,2.0
Ecuador2016,TEN1,7.329776763916016,7.329776763916016,7.800000190734863,7.809767723083496,-0.47022342681884766,-0.47999095916748047,278.26653125,279.0578125,85.6842269897461,122.37704467773438,2.0
Iquique2014,AEDA,7.517936706542969,7.517936706542969,8.199999809265137,7.949772357940674,-0.682063102722168,-0.4318356513977051,121.0919296875,123.6456875,78.33490753173828,149.3817901611328,2.0
Iquique2014,AREQ,7.34344482421875,7.34344482421875,8.199999809265137,7.949772357940674,-0.8565549850463867,-0.6063275337219238,357.90384375,358.77590625,86.00431060791016,347.55743408203125,2.0
Iquique2014,COLC,8.186958312988281,8.186958312988281,8.199999809265137,7.949772357940674,-0.013041496276855469,0.23718595504760742,226.54471875,227.91996875,83.70269012451172,80.92613983154297,2.0
Iquique2014,IACR,8.013526916503906,8.013526916503906,8.199999809265137,7.949772357940674,-0.18647289276123047,0.06375455856323242,133.81715625,136.13240625,79.4178695678711,20.151302337646484,2.0
Iquique2014,IQQE,8.07164192199707,8.07164192199707,8.199999809265137,7.949772357940674,-0.1283578872680664,0.12186956405639648,99.471875,102.565359375,75.89220428466797,137.9842071533203,2.0
Iquique2014,MNMI,8.2424955368042,8.2424955368042,8.199999809265137,7.949772357940674,0.0424957275390625,0.2927231788635254,134.18796875,136.496921875,79.44645690917969,66.83036041259766,2.0
Iquique2014,PB01,7.832128047943115,7.832128047943115,8.199999809265137,7.949772357940674,-0.3678717613220215,-0.1176443099975586,208.0336875,209.53046875,83.1474609375,140.23463439941406,2.0
Iquique2014,PB02,7.529332637786865,7.529332637786865,8.199999809265137,7.949772357940674,-0.6706671714782715,-0.4204397201538086,210.490890625,211.9703125,83.2267074584961,154.4208984375,2.0
Iquique2014,PB03,7.507258415222168,7.507258415222168,8.199999809265137,7.949772357940674,-0.6927413940429688,-0.44251394271850586,291.0955625,292.16709375,85.09133911132812,158.86724853515625,2.0
Iquique2014,PB04,7.5428290367126465,7.5428290367126465,8.199999809265137,7.949772357940674,-0.6571707725524902,-0.40694332122802734,309.77346875,310.780625,85.38599395751953,168.1100311279297,2.0
Iquique2014,PB05,7.7542524337768555,7.7542524337768555,8.199999809265137,7.949772357940674,-0.44574737548828125,-0.19551992416381836,365.382625,366.23690625,86.0858383178711,170.84580993652344,2.0
Iquique2014,PB07,7.598017692565918,7.598017692565918,8.199999809265137,7.949772357940674,-0.6019821166992188,-0.35175466537475586,252.714890625,253.948453125,84.35035705566406,158.81321716308594,2.0
Iquique2014,PB08,8.181489944458008,8.181489944458008,8.199999809265137,7.949772357940674,-0.018509864807128906,0.23171758651733398,178.395984375,180.1391875,82.02265167236328,109.67579650878906,2.0
Iquique2014,PB11,8.339384078979492,8.339384078979492,8.199999809265137,7.949772357940674,0.13938426971435547,0.38961172103881836,117.8694765625,120.491546875,78.02508544921875,98.39340209960938,2.0
Iquique2014,PCHA,8.330694198608398,8.330694198608398,8.199999809265137,7.949772357940674,0.13069438934326172,0.3809218406677246,142.967234375,145.13659375,80.08124542236328,101.86937713623047,2.0
Iquique2014,PICC,8.141024589538574,8.141024589538574,8.199999809265137,7.949772357940674,-0.0589752197265625,0.1912522315979004,179.026859375,180.76396875,82.05040740966797,123.36783599853516,2.0
Iquique2014,PSGA,8.115005493164062,8.115005493164062,8.199999809265137,7.949772357940674,-0.08499431610107422,0.16523313522338867,67.7874296875,72.2505078125,69.75602722167969,88.92425537109375,2.0
Iquique2014,RADO,7.739688873291016,7.739688873291016,8.199999809265137,7.949772357940674,-0.4603109359741211,-0.2100834846496582,335.09515625,336.0264375,85.73331451416016,145.46388244628906,2.0
Iquique2014,UCNF,7.693631649017334,7.693631649017334,8.199999809265137,7.949772357940674,-0.5063681602478027,-0.25614070892333984,453.98446875,454.67228125,86.8480224609375,175.35528564453125,2.0
Iquique2014,UTAR,7.9777069091796875,7.9777069091796875,8.199999809265137,7.949772357940674,-0.22229290008544922,0.027934551239013672,134.051671875,136.3629375,79.43596649169922,21.870622634887695,2.0
Napa2014,CMBB,7.049812316894531,7.049812316894531,6.019999980926514,6.180860996246338,1.0298123359680176,0.8689513206481934,169.553859375,169.923359375,86.22077941894531,96.4040756225586,2.0
Napa2014,DIXN,6.784198760986328,6.784198760986328,6.019999980926514,6.180860996246338,0.7641987800598145,0.6033377647399902,50.24309375,51.4762890625,77.43330383300781,56.45608139038086,2.0
Napa2014,GASB,6.999729156494141,6.999729156494141,6.019999980926514,6.180860996246338,0.979729175567627,0.8188681602478027,163.349796875,163.733296875,86.07768249511719,347.7134704589844,2.0
Napa2014,MODB,7.851478576660156,7.851478576660156,6.019999980926514,6.180860996246338,1.8314785957336426,1.6706175804138184,443.6136875,443.75503125,88.55374908447266,22.002840042114258,2.0
Napa2014,P095,6.9828948974609375,6.9828948974609375,6.019999980926514,6.180860996246338,0.9628949165344238,0.8020339012145996,290.685625,290.9013125,87.79351043701172,54.698326110839844,2.0
Napa2014,P127,6.690892696380615,6.690892696380615,6.019999980926514,6.180860996246338,0.6708927154541016,0.5100317001342773,274.37415625,274.60265625,87.6624755859375,57.931251525878906,2.0
Napa2014,P146,6.914515495300293,6.914515495300293,6.019999980926514,6.180860996246338,0.8945155143737793,0.7336544990539551,197.632671875,197.94978125,86.7564697265625,50.491634368896484,2.0
Napa2014,P197,6.529730796813965,6.529730796813965,6.019999980926514,6.180860996246338,0.5097308158874512,0.34886980056762695,46.12268359375,47.46305859375,76.35101318359375,300.3337707519531,2.0
Napa2014,P199,6.54129695892334,6.54129695892334,6.019999980926514,6.180860996246338,0.5212969779968262,0.36043596267700195,17.54173046875,20.812310546875,57.442684173583984,286.1414794921875,2.0
Napa2014,P200,6.530055046081543,6.530055046081543,6.019999980926514,6.180860996246338,0.5100550651550293,0.3491940498352051,12.5972177734375,16.85615234375,48.36017608642578,280.1094055175781,2.0
Napa2014,P202,6.504357814788818,6.504357814788818,6.019999980926514,6.180860996246338,0.4843578338623047,0.32349681854248047,27.853576171875,30.021021484375,68.09480285644531,324.4276428222656,2.0
Napa2014,P214,6.9667816162109375,6.9667816162109375,6.019999980926514,6.180860996246338,0.9467816352844238,0.7859206199645996,142.8798125,143.318109375,85.51789093017578,161.40577697753906,2.0
Napa2014,P217,6.955939292907715,6.955939292907715,6.019999980926514,6.180860996246338,0.9359393119812012,0.775078296661377,136.930890625,137.388171875,85.32401275634766,154.73416137695312,2.0
Napa2014,P261,6.458465576171875,6.458465576171875,6.019999980926514,6.180860996246338,0.43846559524536133,0.2776045799255371,10.961619140625,15.6715380859375,44.383724212646484,132.78781127929688,2.0
Napa2014,P264,6.455892086029053,6.455892086029053,6.019999980926514,6.180860996246338,0.43589210510253906,0.27503108978271484,26.872234375,29.11283203125,67.37425994873047,21.882287979125977,2.0
Napa2014,P271,6.615994930267334,6.615994930267334,6.019999980926514,6.180860996246338,0.5959949493408203,0.4351339340209961,71.070484375,71.947578125,81.0444107055664,46.631587982177734,2.0
Napa2014,P340,7.024482727050781,7.024482727050781,6.019999980926514,6.180860996246338,1.0044827461242676,0.8436217308044434,146.96484375,147.390984375,85.64198303222656,334.3663635253906,2.0
Napa2014,SUTB,6.758392333984375,6.758392333984375,6.019999980926514,6.180860996246338,0.7383923530578613,0.5775313377380371,117.5399296875,118.072328125,84.5569076538086,21.00675392150879,2.0
Napa2014,SVIN,6.548001766204834,6.548001766204834,6.019999980926514,6.180860996246338,0.5280017852783203,0.3671407699584961,28.078783203125,30.2300859375,68.25404357910156,222.35684204101562,2.0
Napa2014,UCD1,6.7991461753845215,6.7991461753845215,6.019999980926514,6.180860996246338,0.7791461944580078,0.6182851791381836,60.0879609375,61.1228515625,79.44160461425781,54.01401901245117,2.0
Napa2014,P059,7.1020002365112305,7.1020002365112305,6.019999980926514,6.180860996246338,1.0820002555847168,0.9211392402648926,146.147703125,146.576234375,85.61771392822266,303.04827880859375,2.0
Napa2014,P140,8.493593215942383,8.493593215942383,6.019999980926514,6.180860996246338,2.473593235015869,2.312732219696045,156.108453125,156.509703125,85.89634704589844,63.781494140625,2.0
Napa2014,P186,7.185052394866943,7.185052394866943,6.019999980926514,6.180860996246338,1.1650524139404297,1.0041913986206055,147.29290625,147.718109375,85.65165710449219,314.9812927246094,2.0
Napa2014,P272,6.9529547691345215,6.9529547691345215,6.019999980926514,6.180860996246338,0.9329547882080078,0.7720937728881836,107.725734375,108.306390625,84.06441497802734,17.08098602294922,2.0
Napa2014,P274,6.584285736083984,6.584285736083984,6.019999980926514,6.180860996246338,0.5642857551574707,0.4034247398376465,74.51034375,75.34740625,81.45159912109375,84.33377838134766,2.0
Napa2014,P276,6.939929962158203,6.939929962158203,6.019999980926514,6.180860996246338,0.9199299812316895,0.7590689659118652,115.8989765625,116.4388828125,84.48030853271484,65.54192352294922,2.0
Napa2014,P319,7.258200645446777,7.258200645446777,6.019999980926514,6.180860996246338,1.2382006645202637,1.0773396492004395,186.000203125,186.33709375,86.55409240722656,333.056884765625,2.0
Napa2014,WINT,6.624276638031006,6.624276638031006,6.019999980926514,6.180860996246338,0.6042766571044922,0.44341564178466797,64.81744921875,65.7779765625,80.19649505615234,166.6978759765625,2.0
Puebla2017,TNGF,7.079768180847168,7.079768180847168,7.099999904632568,7.109113693237305,-0.02023172378540039,-0.02934551239013672,112.553796875,122.361578125,66.90355682373047,320.2422180175781,2.0
Puebla2017,TNAT,6.6135993003845215,6.6135993003845215,7.099999904632568,7.109113693237305,-0.4864006042480469,-0.4955143928527832,66.511921875,82.0233828125,54.182952880859375,134.5025634765625,2.0
