variant,method,event,mw_catalog,mw_1s,mw_30s,mw_60s,mw_120s,mw_200s,error_200s,first_entry_pm0p3_sec,stable_entry_pm0p3_sec,sign_changes,mean_abs_step_mw_per_sec,post120_range_mw,post120_max_abs_step_mw,early_overshoot_max_mw,first_defined_sec
OLD,released,Anchorage2018,7.099999904632568,3.933333158493042,7.00117564201355,7.340299129486084,7.141928434371948,7.120556116104126,0.0205562114715576,25.0,25.0,25,0.0201024314266952,0.041776418685913,0.0059230327606201,-0.0988242626190185,1
OLD,released,Maule2010,8.800000190734863,3.933333158493042,3.933333158493042,3.933333158493042,7.841024398803711,8.89812707901001,0.0981268882751464,169.0,169.0,32,0.0280250268964911,1.078317165374756,0.0870594978332519,-4.866667032241821,1
OLD,released,Noto2024,7.5,3.933333158493042,3.933333158493042,7.466564178466797,7.878893852233887,7.837409019470215,0.3374090194702148,46.0,,41,0.0235694820557407,0.1224875450134277,0.0158324241638183,-3.566666841506958,1
OLD,released,Parkfield2004,5.96999979019165,3.933333158493042,6.048285484313965,6.114713191986084,6.158963680267334,6.1836652755737305,0.21366548538208,4.0,4.0,60,0.0189998485335153,0.0276222229003906,0.0031104087829589,0.2908568382263183,1
OLD,released,RatIslands2014,7.900000095367432,3.933333158493042,3.933333158493042,7.372048854827881,7.6909637451171875,7.917316436767578,0.0173163414001464,65.0,65.0,22,0.0251709552266489,0.2372665405273437,0.027132511138916,-3.9666669368743896,1
OLD,released,SandPoint2020,7.599999904632568,3.933333158493042,6.3614501953125,7.1525092124938965,7.444608211517334,7.525835990905762,-0.0741639137268066,66.0,66.0,24,0.0204822801465365,0.0949211120605468,0.0083398818969726,-1.2385497093200684,1
OLD,released_constrained,Anchorage2018,7.099999904632568,,7.00117564201355,7.340299129486084,7.141928434371948,7.120556116104126,0.0205562114715576,25.0,25.0,25,0.0103223311273675,0.041776418685913,0.0059230327606201,-0.0988242626190185,10
OLD,released_constrained,Maule2010,8.800000190734863,,7.158022165298462,8.342994689941406,7.841024398803711,8.89812707901001,0.0981268882751464,169.0,169.0,48,0.0326433434057488,1.078317165374756,0.0870594978332519,-1.6419780254364014,11
OLD,released_constrained,Noto2024,7.5,,6.539913177490234,7.468724727630615,7.878893852233887,7.837409019470215,0.3374090194702148,46.0,,53,0.0203261484349439,0.1224875450134277,0.0158324241638183,-0.9116921424865724,3
OLD,released_constrained,Parkfield2004,5.96999979019165,,6.048285484313965,6.114713191986084,6.158963680267334,6.1836652755737305,0.21366548538208,4.0,4.0,60,0.0108463897317799,0.0276222229003906,0.0031104087829589,0.2908568382263183,3
OLD,released_constrained,RatIslands2014,7.900000095367432,,7.4884352684021,7.372048854827881,7.6909637451171875,7.917316436767578,0.0173163414001464,32.0,65.0,26,0.0249545040026388,0.2372665405273437,0.027132511138916,-0.411564826965332,17
OLD,released_constrained,SandPoint2020,7.599999904632568,,6.476905822753906,7.1525092124938965,7.444608211517334,7.525835990905762,-0.0741639137268066,66.0,66.0,34,0.015329648538963,0.0949211120605468,0.0083398818969726,-1.0212364196777344,6
OLD,final,Anchorage2018,7.099999904632568,7.228698968887329,7.356891870498657,7.363425731658935,7.143992900848389,7.12100887298584,0.0210089683532714,1.0,48.0,37,0.0108321455854866,0.0419986248016357,0.0059607028961181,0.6190700531005859,1
OLD,final,Maule2010,8.800000190734863,7.904216289520264,8.023312091827393,8.150794506072998,7.939813852310181,8.898133277893066,0.0981330871582031,169.0,169.0,60,0.0183661906563456,0.9756324291229248,0.0869851112365722,-0.5913434028625488,1
OLD,final,Noto2024,7.5,7.725917816162109,7.73022985458374,7.807215690612793,7.888389587402344,7.837416648864746,0.3374166488647461,1.0,,61,0.0137226306014324,0.1224875450134277,0.0165061950683593,0.6549596786499023,1
OLD,final,Parkfield2004,5.96999979019165,6.486362457275391,6.295461177825928,6.193148612976074,6.179620265960693,6.184012413024902,0.2140126228332519,49.0,49.0,51,0.0082145048745313,0.0152244567871093,0.0056967735290527,0.8705358505249023,1
OLD,final,RatIslands2014,7.900000095367432,7.804057121276855,7.801694393157959,7.863506317138672,7.691493988037109,7.9173712730407715,0.0173711776733398,1.0,1.0,40,0.0166896863199358,0.2368254661560058,0.0271072387695312,0.2439284324645996,1
OLD,final,SandPoint2020,7.599999904632568,7.486899375915527,7.375967979431152,7.375596523284912,7.44483470916748,7.525846004486084,-0.0741539001464843,1.0,3.0,42,0.013975807170772,0.094759464263916,0.0083341598510742,0.3045806884765625,1
OLD,released_ref,Anchorage2018,7.099999904632568,3.933333158493042,7.099999904632568,7.099999904632568,7.099999904632568,7.099999904632568,0.0,18.0,18.0,0,0.0159128982218066,0.0,0.0,0.0,1
OLD,released_ref,Maule2010,8.800000190734863,3.933333158493042,3.933333158493042,3.933333158493042,8.547176361083984,8.80000114440918,9.5367431640625e-07,116.0,116.0,0,0.024455618019679,0.2528247833251953,0.0102114677429199,-4.866667032241821,1
OLD,released_ref,Noto2024,7.5,3.933333158493042,3.933333158493042,7.230685234069824,7.5,7.5,0.0,59.0,59.0,0,0.0179229489522962,0.0,0.0,-3.566666841506958,1
OLD,released_ref,Parkfield2004,5.96999979019165,3.933333158493042,5.970000267028809,5.970000267028809,5.970000267028809,5.970000267028809,4.76837158203125e-07,6.0,6.0,0,0.0102345080830943,0.0,0.0,4.76837158203125e-07,1
OLD,released_ref,RatIslands2014,7.900000095367432,3.933333158493042,3.933333158493042,7.488814353942871,7.90000057220459,7.90000057220459,4.76837158203125e-07,64.0,64.0,0,0.0199330020789525,0.0,0.0,-3.9666669368743896,1
OLD,released_ref,SandPoint2020,7.599999904632568,3.933333158493042,6.215553283691406,7.585151672363281,7.599999904632568,7.599999904632568,0.0,47.0,47.0,0,0.018425461035877,0.0,0.0,-1.384446620941162,1
OLD,released_ref_constrained,Anchorage2018,7.099999904632568,,7.099999904632568,7.099999904632568,7.099999904632568,7.099999904632568,0.0,14.0,14.0,2,0.0059664927030864,0.0,0.0,0.0,10
OLD,released_ref_constrained,Maule2010,8.800000190734863,,7.801900386810303,8.458752632141113,8.547176361083984,8.80000114440918,9.5367431640625e-07,64.0,116.0,26,0.0508904507551243,0.2528247833251953,0.0102114677429199,-0.9980998039245604,11
OLD,released_ref_constrained,Noto2024,7.5,,6.531855583190918,7.232797145843506,7.5,7.5,0.0,59.0,59.0,16,0.0194865652752406,0.0,0.0,-0.968144416809082,3
OLD,released_ref_constrained,Parkfield2004,5.96999979019165,,5.970000267028809,5.970000267028809,5.970000267028809,5.970000267028809,4.76837158203125e-07,6.0,6.0,0,0.004484239568565,0.0,0.0,4.76837158203125e-07,3
OLD,released_ref_constrained,RatIslands2014,7.900000095367432,,7.382568359375,7.488814353942871,7.90000057220459,7.90000057220459,4.76837158203125e-07,38.0,64.0,4,0.0238700069364954,0.0,0.0,-0.5174317359924316,17
