split,observation_horizon_sec,release_time_sec,event,mw_catalog,station_count,phase73_mw_pred_median,phase73_error_mw,phase73_abs_error_mw,phase39_mw_pred_median,phase39_error_mw,phase39_abs_error_mw,crowell_mw_pred_median,crowell_error_mw,crowell_abs_error_mw,melgar_mw_pred_median,melgar_error_mw,melgar_abs_error_mw,ruhl_mw_pred_median,ruhl_error_mw,ruhl_abs_error_mw
train,20,26.0,Aegean2014,6.900000095367432,2,6.190847396850586,-0.7091526985168457,0.7091526985168457,8.396358489990234,1.4963583946228027,1.4963583946228027,6.166935443878174,-0.7330646514892578,0.7330646514892578,5.711915016174316,-1.1880850791931152,1.1880850791931152,5.409472465515137,-1.490527629852295,1.490527629852295
train,21,27.0,Aegean2014,6.900000095367432,2,6.279483795166016,-0.620516300201416,0.620516300201416,8.403547286987305,1.503547191619873,1.503547191619873,6.254929542541504,-0.6450705528259277,0.6450705528259277,5.834589004516602,-1.06541109085083,1.06541109085083,5.540633201599121,-1.3593668937683105,1.3593668937683105
train,22,28.0,Aegean2014,6.900000095367432,2,6.31102180480957,-0.5889782905578613,0.5889782905578613,8.428594589233398,1.5285944938659668,1.5285944938659668,6.282829761505127,-0.6171703338623047,0.6171703338623047,5.873485565185547,-1.0265145301818848,1.0265145301818848,5.582220077514648,-1.3177800178527832,1.3177800178527832
train,23,29.0,Aegean2014,6.900000095367432,2,6.324481964111328,-0.5755181312561035,0.5755181312561035,8.489702224731445,1.5897021293640137,1.5897021293640137,6.290409088134766,-0.609591007232666,0.609591007232666,5.884052276611328,-1.0159478187561035,1.0159478187561035,5.593517303466797,-1.3064827919006348,1.3064827919006348
train,24,30.0,Aegean2014,6.900000095367432,2,6.341121673583984,-0.5588784217834473,0.5588784217834473,8.514001846313477,1.614001750946045,1.614001750946045,6.300459384918213,-0.5995407104492188,0.5995407104492188,5.898063659667969,-1.001936435699463,1.001936435699463,5.608498573303223,-1.291501522064209,1.291501522064209
train,25,31.0,Aegean2014,6.900000095367432,2,6.37026309967041,-0.5297369956970215,0.5297369956970215,8.493218421936035,1.5932183265686035,1.5932183265686035,6.323554039001465,-0.5764460563659668,0.5764460563659668,5.930260181427002,-0.9697399139404297,0.9697399139404297,5.642922401428223,-1.257077693939209,1.257077693939209
train,26,32.0,Aegean2014,6.900000095367432,2,6.401275157928467,-0.49872493743896484,0.49872493743896484,8.522738456726074,1.6227383613586426,1.6227383613586426,6.349949836730957,-0.5500502586364746,0.5500502586364746,5.96699333190918,-0.933006763458252,0.933006763458252,5.68227481842041,-1.2177252769470215,1.2177252769470215
train,27,33.0,Aegean2014,6.900000095367432,2,6.455025672912598,-0.444974422454834,0.444974422454834,8.541847229003906,1.6418471336364746,1.6418471336364746,6.402451515197754,-0.49754858016967773,0.49754858016967773,6.040085315704346,-0.8599147796630859,0.8599147796630859,5.760542869567871,-1.1394572257995605,1.1394572257995605
train,28,34.0,Aegean2014,6.900000095367432,2,6.527050971984863,-0.37294912338256836,0.37294912338256836,8.5982084274292,1.6982083320617676,1.6982083320617676,6.475305557250977,-0.4246945381164551,0.4246945381164551,6.141556739807129,-0.7584433555603027,0.7584433555603027,5.869146347045898,-1.0308537483215332,1.0308537483215332
train,29,35.0,Aegean2014,6.900000095367432,2,6.549075126647949,-0.3509249687194824,0.3509249687194824,8.642687797546387,1.742687702178955,1.742687702178955,6.491744041442871,-0.40825605392456055,0.40825605392456055,6.164463520050049,-0.7355365753173828,0.7355365753173828,5.893650054931641,-1.006350040435791,1.006350040435791
train,30,36.0,Aegean2014,6.900000095367432,2,6.595733165740967,-0.30426692962646484,0.30426692962646484,8.692063331604004,1.7920632362365723,1.7920632362365723,6.535494327545166,-0.3645057678222656,0.3645057678222656,6.22538948059082,-0.6746106147766113,0.6746106147766113,5.958869934082031,-0.9411301612854004,0.9411301612854004
train,31,37.0,Aegean2014,6.900000095367432,2,6.668054580688477,-0.23194551467895508,0.23194551467895508,8.717683792114258,1.8176836967468262,1.8176836967468262,6.61144495010376,-0.2885551452636719,0.2885551452636719,6.331081390380859,-0.5689187049865723,0.5689187049865723,6.072099685668945,-0.8279004096984863,0.8279004096984863
train,32,38.0,Aegean2014,6.900000095367432,2,6.71893310546875,-0.18106698989868164,0.18106698989868164,8.726606369018555,1.826606273651123,1.826606273651123,6.6639509201049805,-0.23604917526245117,0.23604917526245117,6.404148101806641,-0.495851993560791,0.495851993560791,6.15037727355957,-0.7496228218078613,0.7496228218078613
