seed,epoch,train_total_normalized_loss,train_endpoint_science,train_progressive_sequence,train_endpoint_teacher,train_pgd_advantage,train_tolerant_window_trend,train_plateau_oscillation,train_confirmed_history,train_confidence_supervision,train_plateau_band,train_mean_gate,train_late_mean_gate,train_mean_absorption_gate,train_mean_abs_revision_mw,train_mean_abs_proposal_assimilation_mw,train_mean_plateau_confidence,train_endpoint_plateau_confidence,train_mean_pgd_residual_mw,train_mean_pgd_advantage_violation_mw,train_mean_trend_violation_mw,train_mean_oscillation_violation_mw,train_mean_plateau_band_violation_mw,train_target_mw_mae,train_endpoint_teacher_mw_mae,train_endpoint_L_MSE,train_endpoint_L_synth,train_endpoint_L_mag,validation_station_count,validation_event_count,endpoint_event_mae,endpoint_station_mae,late_event_abs_step_median_mw,late_event_abs_step_p95_mw,late_event_abs_step_max_mw,late_station_abs_step_median_mw,late_station_abs_step_p95_mw,late_station_abs_step_max_mw,late_confirmed_cumulative_log10_l1_median,late_confirmed_cumulative_log10_l1_p95,late_confirmed_cumulative_log10_l1_max,late_confirmed_downward_fraction,late_confirmed_comparison_count,event_mae_30s,pgd_event_mae_30s,pgd_event_mae_improvement_30s,event_mae_60s,pgd_event_mae_60s,pgd_event_mae_improvement_60s,event_mae_90s,pgd_event_mae_90s,pgd_event_mae_improvement_90s,event_mae_120s,pgd_event_mae_120s,pgd_event_mae_improvement_120s,event_mae_200s,pgd_event_mae_200s,pgd_event_mae_improvement_200s,mean_key_event_mae,event_start_to_end_increase_fraction,event_20s_not_below_minus_0_05_fraction,event_post120_abs_step_p95_mw,event_post120_abs_step_max_mw,event_post120_excess_variation_p95_mw,event_post120_sign_changes_p95,event_peak_to_final_p95_mw,event_post160_band_width_p95_mw,progressive_target_station_mw_mae,validation_mean_retention_gate,validation_mean_absorption_gate,validation_mean_revision_mw,validation_mean_plateau_confidence,validation_mean_pgd_residual_mw,validation_mean_proposal_assimilation_mw,endpoint_preserved,selection_score,validation_gate_passed
17,1,6.252491306671893,0.2760406235187112,0.48998844303540734,0.29849546667713445,0.01611508810955206,1.2741450931625926e-06,0.0,0.004788523584695937,0.6507270944198505,0.01572470348646085,0.00323396600664112,0.002574854775204821,0.01854348282686016,0.00032355103445639395,8.660253407292993e-05,0.07322987467383911,0.15401362409394326,0.027911323160443546,0.014032321175772872,6.752485384066771e-06,0.0,0.045675420129392505,0.5001106162199238,0.25009729371508227,0.06389986446139796,0.18950868542962426,0.1173864176176005,385,30,0.2258280417047999,0.22748901187567408,0.0007886033032176165,0.0021221471590944225,0.05286426253788967,0.0005953241460758818,0.017422109080172197,0.20365394573567563,0.0022817348841746186,0.026424825452476427,0.26631513616863955,0.7035250463821893,8085,0.6524447202682495,0.6878814697265625,0.03543674945831299,0.4222770631313324,0.4491848349571228,0.026907771825790405,0.35746097564697266,0.39416033029556274,0.03669935464859009,0.3060629665851593,0.32818838953971863,0.022125422954559326,0.22582802176475525,0.26750752329826355,0.0416795015335083,0.39281474947929385,0.9333333333333333,1.0,0.006796407513320446,0.17516088485717773,0.12191591411828995,0.0,0.08737456798553467,0.20270566642284393,0.4741343557834625,0.0032473713842724387,0.019329965023071702,0.0005428580025300119,0.0811826188346872,0.05246890449127046,9.139978121775007e-05,False,1.8924108233341492,False
17,2,5.54022227037673,0.23901613500027583,0.46174017201600726,0.23709736621086497,0.026305857029070522,0.00010745453540012157,0.0,0.003936853775467049,0.6225825910866927,0.01566331826308763,0.0028752494630480906,0.002236532089060852,0.02011707152179557,0.0009250012054514365,9.747132828828443e-05,0.0883441756269009,0.1865951532552173,0.07137885012182614,0.019643596258906177,8.380772763575602e-05,0.0,0.04730847712097819,0.47437122617525274,0.2156404232485449,0.05779050292251361,0.18820667500197222,0.087122293660038,385,30,0.20206631592594335,0.20386290448966918,0.0009393498881933304,0.0029926960941377254,0.051109248671036056,0.000854863682159035,0.017832564059438588,0.2037765341152724,0.0026514832469440976,0.024200121184008255,0.2660332984982286,0.582312925170068,8085,0.701208770275116,0.6878814697265625,-0.013327300548553467,0.4376761019229889,0.4491848349571228,0.011508733034133911,0.35219383239746094,0.39416033029556274,0.04196649789810181,0.2937438189983368,0.32818838953971863,0.034444570541381836,0.2020663470029831,0.26750752329826355,0.06544117629528046,0.39737777411937714,0.9333333333333333,0.994824016563147,0.007466602139174938,0.17389917373657227,0.1440710574388504,0.0,0.11450962722301483,0.25046926736831665,0.47555407881736755,0.0027484395870940367,0.021744770458697965,0.0010467425808807678,0.10107093231317225,0.040130477250285235,9.934800309003097e-05,False,10000000000.0,False
17,3,5.21137326302411,0.2164534466378641,0.45536161775823675,0.21528037389119467,0.027438388474835644,0.00017082801131398822,0.0,0.0035535771560165574,0.5813890559561301,0.015714841089534345,0.0025944042491457806,0.00199322604367997,0.023491307167998896,0.0011476676190226138,0.00011425177059571261,0.11249671166375179,0.23863025839696794,0.002018422702998256,0.031058114809577896,0.0001563266562176608,0.0,0.048824412985736095,0.5029601532074163,0.21262396288664814,0.05187908736718048,0.18724641753923174,0.07095115103444263,385,30,0.21576091924302826,0.2066005475429573,0.001007269183451065,0.002512790582584756,0.04815313863435833,0.0009895934913757287,0.018156367030410042,0.20346289350522007,0.0028951105870895335,0.023625184476786434,0.26522465130729594,0.42003710575139147,8085,0.7294401526451111,0.6878814697265625,-0.041558682918548584,0.44985607266426086,0.4491848349571228,-0.0006712377071380615,0.3555798828601837,0.39416033029556274,0.03858044743537903,0.2937043309211731,0.32818838953971863,0.03448405861854553,0.21576088666915894,0.26750752329826355,0.051746636629104614,0.40886826515197755,1.0,0.9981366459627329,0.008356451988220215,0.17328405380249023,0.11971116065979004,0.0,0.06873025745153427,0.26575008034706116,0.482389897108078,0.0026226756392930084,0.02497243743686275,0.0013479066560538177,0.12508736956861122,0.04147811151114514,0.00011241806331157787,False,10000000000.0,False
17,4,5.091885196549247,0.21402977416979385,0.4530429580734347,0.20963996388768188,0.02748189198157398,0.00014900090923976618,0.0,0.003480717155382337,0.5438936078708444,0.01576022458444006,0.002495746260563066,0.0019125487927297417,0.027550051084634174,0.001286254200607255,0.0001330493948507275,0.1369117508065247,0.291270340449058,0.0006185226726827005,0.03233263799941513,0.00014086925530767543,0.0,0.05013539612926626,0.5020015717086109,0.2044794038438157,0.05122111434371146,0.18723684094296206,0.06919023991297822,385,30,0.19394899989996045,0.21142334669217241,0.0009887806627495443,0.004684937008268973,0.050376974614879444,0.0010978945774953175,0.018199856132780173,0.20187570303005753,0.002934762051229402,0.023881209554469995,0.26257462465350373,0.4038342609771181,8085,0.7664979100227356,0.6878814697265625,-0.0786164402961731,0.48153865337371826,0.4491848349571228,-0.03235381841659546,0.37546247243881226,0.39416033029556274,0.01869785785675049,0.29424044489860535,0.32818838953971863,0.03394794464111328,0.19394895434379578,0.26750752329826355,0.07355856895446777,0.4223376870155334,0.9666666666666667,0.9966873706004141,0.008745431900024414,0.17206335067749023,0.13363413512706757,0.0,0.0866377130150795,0.2680933475494385,0.5086053609848022,0.0025589978708772344,0.029527828910134054,0.001127704457512389,0.15420490535044418,-0.032844289330915426,0.00013946773480473474,False,10000000000.0,False
17,5,4.972215555391589,0.2122922763895135,0.45069150016611853,0.20415883086271733,0.029672851419322174,0.0001102775338967475,0.0,0.0034336579246842355,0.4965241231374293,0.01627836498833976,0.002388731091568701,0.0018142137743670168,0.03282000081117788,0.001452237122558824,0.00015936298215771157,0.17030182244126962,0.3618838308374887,0.004613823701171267,0.0333026764160168,0.00011142871592069388,0.0,0.05249864671387662,0.49965179019859707,0.19625729549117804,0.05115680551568934,0.18762965307006366,0.0673206433387144,385,30,0.1921723496745572,0.2184216146125363,0.0011061287207678738,0.0032648144896291,0.049893251763126756,0.0013021560497818996,0.01825199358994316,0.19972315672029595,0.0031295908746977815,0.0235905011560333,0.2594590249576838,0.3576994434137291,8085,0.789753794670105,0.6878814697265625,-0.10187232494354248,0.4982120394706726,0.4491848349571228,-0.049027204513549805,0.3850747346878052,0.39416033029556274,0.009085595607757568,0.3021285831928253,0.32818838953971863,0.02605980634689331,0.19217227399349213,0.26750752329826355,0.07533524930477142,0.43346828520298003,0.9666666666666667,0.9966873706004141,0.008376097306609154,0.17001724243164062,0.13018298149108887,0.0,0.08692379295825958,0.2635219693183899,0.5253775119781494,0.0024408410879702943,0.03703999602487579,0.001169295643531858,0.20581551148301774,-0.06460761082363135,0.0001810732083028261,False,10000000000.0,False
17,6,4.856802815558926,0.209392243783746,0.4561472794820265,0.19717358012727443,0.03727530473864052,8.861494922227141e-05,0.0,0.003381830618520928,0.42276786421102697,0.016672317935591378,0.0022765520337127334,0.0017092781812285951,0.04039593998517766,0.0015670387840035977,0.00020475722093450769,0.22096244627464004,0.46575722051680224,-0.019171370855913868,0.04321094851532505,8.689876503678118e-05,0.0,0.0547229600049372,0.5113650947742547,0.19200256010163283,0.05013045161062439,0.1879031783182349,0.06531020401408208,385,30,0.1876074217265923,0.19572161159652515,0.0011036523548852983,0.003034097299844693,0.04926369546408438,0.0015319149276464827,0.018329284827374386,0.19756285110818794,0.003196326933184882,0.023770703213558873,0.25631282851905873,0.39059987631416204,8085,0.7685531973838806,0.6878814697265625,-0.08067172765731812,0.4686318337917328,0.4491848349571228,-0.019446998834609985,0.3589921295642853,0.39416033029556274,0.035168200731277466,0.2801371216773987,0.32818838953971863,0.048051267862319946,0.18760733306407928,0.26750752329826355,0.07990019023418427,0.41278432309627533,1.0,0.9966873706004141,0.008825993165373802,0.1673569679260254,0.13436388969421387,0.0,0.09135560691356659,0.2692245841026306,0.4955563247203827,0.002297068507546305,0.04571193080041829,0.0015807484335063511,0.2553016960941634,-0.004275361513265229,0.0002240424336516858,False,10000000000.0,False
17,7,4.5712632188861,0.20403202098087977,0.43911662344431185,0.18641699597206157,0.02656828935239339,8.224371460362521e-05,0.0,0.0032938764960832177,0.32212424168250703,0.01560568886338181,0.002165963512301545,0.0016055321378187512,0.055567890755682185,0.0015206470790212886,0.00026758700782137296,0.3089460683215651,0.6294228085202125,0.0020689513988509543,0.03142211807087497,9.447692854229383e-05,0.0,0.05255116054775731,0.4951287801367058,0.18556432172622722,0.04813082821217159,0.18784643381300656,0.06197797645391767,385,30,0.20772213374455914,0.19417896808878893,0.001208291121158389,0.00451493788629368,0.0475131126893622,0.001569461142842954,0.018019199793375764,0.19020592164117822,0.003111235608035707,0.023774619825725058,0.245199279902395,0.42807668521954234,8085,0.7436711192131042,0.6878814697265625,-0.05578964948654175,0.4444560706615448,0.4491848349571228,0.004728764295578003,0.3412564694881439,0.39416033029556274,0.05290386080741882,0.27634066343307495,0.32818838953971863,0.05184772610664368,0.20772212743759155,0.26750752329826355,0.059785395860672,0.4026892900466919,1.0,0.9981366459627329,0.008516550064086914,0.16158008575439453,0.10622982680797577,0.0,0.08345794677734375,0.24637413024902344,0.4728589951992035,0.002179424299300465,0.06990996772233474,0.0017081996965521231,0.3678008485782982,0.047008332099703794,0.00028180626448936954,False,10000000000.0,False
17,8,4.508082371163422,0.2102312894508876,0.44073966255524016,0.19636325344810016,0.029885826767807707,7.797495618445182e-05,0.0,0.0031071078759916044,0.20828153993059326,0.01332594277347611,0.0020349656582770398,0.0014824282854037064,0.09593273674281652,0.001603998409186217,0.0003662640061536783,0.4224913276281933,0.8012514143715502,0.014097481361804927,0.03442294668964625,8.260756252294746e-05,0.0,0.049106234588745724,0.49000252646621173,0.19061123951436157,0.04905673420635912,0.19177800793642433,0.06528555334314404,385,30,0.1846891071992425,0.23747448239393842,0.001338920761104312,0.00505404544877848,0.04332439604252425,0.0024430712153105105,0.017012347305464092,0.1714996074673012,0.004090358336693755,0.02236125611537479,0.2182304676928993,0.33741496598639453,8085,0.7556431889533997,0.6878814697265625,-0.06776171922683716,0.46465620398521423,0.4491848349571228,-0.01547136902809143,0.36011993885040283,0.39416033029556274,0.03404039144515991,0.28909561038017273,0.32818838953971863,0.0390927791595459,0.18468908965587616,0.26750752329826355,0.08281843364238739,0.41084080636501313,0.9333333333333333,0.9869565217391304,0.007216930389404297,0.14524221420288086,0.16972403228282928,0.0,0.1436586081981659,0.23051457107067108,0.5212945938110352,0.0020407260266063357,0.1212053401180907,0.0014060741997846292,0.46237413387622933,-0.06660810827635844,0.0004768545702265523,False,10000000000.0,False
17,9,4.242028696691697,0.19489781751862043,0.43310633095052153,0.16923196158753145,0.03870299575179482,0.0001730315378611718,9.814804581874024e-10,0.002910200052507122,0.16869783006458475,0.011247345653698015,0.0019218918658538786,0.0013887942140980289,0.14644101432105838,0.0017509307007574095,0.0005413647804886386,0.4781878478575073,0.8697658225193919,-0.0038684502502349134,0.045970819857163184,0.0001533210517981382,9.74253554351111e-08,0.04744003867309632,0.4994634204529543,0.19080673291512518,0.04612783278844901,0.1885655249325221,0.05448722250559586,385,30,0.1614831212252482,0.2232840127386221,0.0013203845282712123,0.005084035798217633,0.026601667047423838,0.003374118601070286,0.016796308143114145,0.1502993291644712,0.005245854033782129,0.021305842240783225,0.2005209146339494,0.3333333333333333,8085,0.7568369507789612,0.6878814697265625,-0.06895548105239868,0.454855352640152,0.4491848349571228,-0.005670517683029175,0.34727320075035095,0.39416033029556274,0.04688712954521179,0.27359268069267273,0.32818838953971863,0.0545957088470459,0.16148309409618378,0.26750752329826355,0.10602442920207977,0.3988082557916641,0.9666666666666667,0.9842650103519669,0.006827831268310547,0.12142419815063477,0.16989359259605408,0.0,0.15215635299682617,0.2624996602535248,0.5140994191169739,0.0019153084895562396,0.18484154056850974,0.0015418704552365452,0.5085252502226818,-0.05261895595171996,0.0006602078263520288,False,10000000000.0,False
17,10,4.108377544138523,0.1955404432961338,0.4357740501696098,0.16745984697635274,0.03944854263291263,0.00012775897810335564,2.337057664661419e-08,0.00273931661195703,0.13919863588191253,0.009500410516312601,0.0018061939741524408,0.0012985200191987574,0.1868388673469791,0.0018528735093768245,0.0006142344096075468,0.5271564876739877,0.9135852656108421,0.003331064537502992,0.04415912175305205,0.00013142130481424885,1.6237556450397672e-07,0.0463371822306828,0.49513380166134846,0.18282283809227698,0.04574462531397007,0.18795386510140677,0.055818889415104114,385,30,0.18376130165497775,0.2170027581916293,0.0015816219766384698,0.004881628598147624,0.03187329810190942,0.0029544792258207053,0.015697365697739572,0.14019894771833474,0.004933897729699153,0.021258910192479854,0.19813990238005985,0.3690785405071119,8085,0.753271758556366,0.6878814697265625,-0.06539028882980347,0.43937015533447266,0.4491848349571228,0.009814679622650146,0.33310794830322266,0.39416033029556274,0.06105238199234009,0.2688578963279724,0.32818838953971863,0.059330493211746216,0.18376125395298004,0.26750752329826355,0.08374626934528351,0.3956738024950027,1.0,0.9906832298136646,0.005499124526977539,0.11061763763427734,0.13648371398448944,0.0,0.11279897391796112,0.24143333733081818,0.4915890097618103,0.0018500335259802622,0.22287480475494217,0.001878671190390895,0.5849660628853137,-0.001772444780394483,0.0005771681164928802,False,10000000000.0,False
