event,station,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred,phase66_mw_pred,raw_error,phase66_error,raw_delta_mw,phase66_delta_mw
Iquique 2014 M7.7,AEDA,200,206.0,7.699999809265137,7.564909644413789,7.564909644413789,-0.13509016485134762,-0.13509016485134762,-0.0051811243857455835,0.0007927059403201042
Iquique 2014 M7.7,COLC,200,206.0,7.699999809265137,7.9500995883754975,7.9500995883754975,0.25009977911036074,0.25009977911036074,-0.0025203602510019962,0.007246057407793494
Iquique 2014 M7.7,IQQE,200,206.0,7.699999809265137,7.232278166721873,7.232278166721873,-0.467721642543264,-0.467721642543264,0.00030701349719031157,0.0015658332516608198
Iquique 2014 M7.7,MNMI,200,206.0,7.699999809265137,7.598933913589061,7.615276603367176,-0.10106589567607571,-0.08472320589796034,-0.005563223945943108,-0.0004901810335908863
Iquique 2014 M7.7,PB01,200,206.0,7.699999809265137,7.52477221714807,7.525412340789016,-0.17522759211706695,-0.17458746847612083,-0.003242766364086158,-1.829353900539843e-05
Iquique 2014 M7.7,PB02,200,206.0,7.699999809265137,7.249269334183418,7.259165559303055,-0.45073047508171893,-0.44083424996208187,-0.006114457332304646,-0.0002998210740257079
Iquique 2014 M7.7,PB08,200,206.0,7.699999809265137,7.9550696253660345,7.9550696253660345,0.25506981610089774,0.25506981610089774,-0.006864345453965193,0.0011068986461584274
Iquique 2014 M7.7,PB11,200,206.0,7.699999809265137,7.552301058688192,7.561153865396054,-0.1476987505769447,-0.13884594386908233,-0.0061397747527465185,-0.00026951820792930903
Iquique 2014 M7.7,PCHA,200,206.0,7.699999809265137,7.713082942475975,7.71680383760693,0.013083133210837872,0.016804028341793398,-0.006989098726373655,-0.00011387325274636595
Iquique 2014 M7.7,PSGA,200,206.0,7.699999809265137,7.346486824067449,7.346486824067449,-0.35351298519768815,-0.35351298519768815,0.0015694607460519094,0.004126932688639506
Iquique 2014 M7.7,UTAR,200,206.0,7.699999809265137,7.084345751669009,7.2007815030835385,-0.615654057596128,-0.49921830618159824,-0.0002761413396612511,-0.002949972528014655
Kodiak 2018 M7.9,AB07.GNSS,200,206.0,7.900000095367432,8.657369976241846,8.657369976241846,0.757369880874414,0.757369880874414,0.03076836628429902,0.04964813892838471
Kodiak 2018 M7.9,AB13.GNSS,200,206.0,7.900000095367432,8.220806939100473,8.40125475885753,0.3208068437330418,0.5012546634900978,-0.04367061893671753,-0.004122773308083083
Kodiak 2018 M7.9,AB14.GNSS,200,206.0,7.900000095367432,7.736386092848449,8.022419537362136,-0.16361400251898228,0.12241944199470467,0.02498414843526131,-0.0055663451900827
Kodiak 2018 M7.9,AB22.GNSS,200,206.0,7.900000095367432,7.855956911033813,8.198360868824807,-0.04404318433361887,0.2983607734573752,-0.019154837638065025,-0.006143166352650553
Kodiak 2018 M7.9,AB28.GNSS,200,206.0,7.900000095367432,7.034493447913453,7.604404989895647,-0.8655066474539783,-0.2955951054717847,-0.001780430410617484,-0.0076018017554897455
Kodiak 2018 M7.9,AB35.GNSS,200,206.0,7.900000095367432,8.241344473807413,8.499698019990536,0.341344378439981,0.5996979246231042,0.008969386447496674,-0.005237868525037825
Kodiak 2018 M7.9,AB42.GNSS,200,206.0,7.900000095367432,7.844532323518932,7.874184385371252,-0.055467771848499936,-0.02581570999617977,0.0655699867507753,-0.0008703186367595706
Kodiak 2018 M7.9,AB43.GNSS,200,206.0,7.900000095367432,7.148581640481593,7.5578016698445065,-0.7514184548858385,-0.3421984255229251,-0.00048045363394066953,-0.006697908418770382
Kodiak 2018 M7.9,AC02.GNSS,200,206.0,7.900000095367432,7.8532654115576825,7.8532654115576825,-0.0467346838097491,-0.0467346838097491,0.005679325737754759,0.012892735954606493
Kodiak 2018 M7.9,AC03.GNSS,200,206.0,7.900000095367432,7.972671509933537,8.072342832355446,0.0726714145661056,0.17234273698801417,-0.019333725022670833,-0.0025956464339849106
Kodiak 2018 M7.9,AC06.GNSS,200,206.0,7.900000095367432,7.61732893080973,7.785903125492002,-0.28267116455770136,-0.11409696987542972,-0.01503179113455122,-0.0039245841868567055
Kodiak 2018 M7.9,AC08.GNSS,200,206.0,7.900000095367432,7.967754491730323,7.967754491730323,0.06775439636289171,0.06775439636289171,-0.002704930050946075,0.004191088237388563
Kodiak 2018 M7.9,AC09.GNSS,200,206.0,7.900000095367432,8.145381650229165,8.332596581974583,0.24538155486173352,0.4325964866071512,-0.009435554163619742,-0.004231939116957406
Kodiak 2018 M7.9,AC11.GNSS,200,206.0,7.900000095367432,7.469325721069968,7.8422097435762845,-0.4306743742974639,-0.05779035179114711,0.02192257337746195,-0.0064132657344471156
Kodiak 2018 M7.9,AC12.GNSS,200,206.0,7.900000095367432,8.626675586931084,8.628902613746611,0.7266754915636522,0.7289025183791793,-0.00443117507041535,-6.857581804098345e-05
Kodiak 2018 M7.9,AC13.GNSS,200,206.0,7.900000095367432,8.036716426291896,8.036716426291896,0.13671633092446456,0.13671633092446456,-0.002955507679132552,0.004575087374561804
Kodiak 2018 M7.9,AC14.GNSS,200,206.0,7.900000095367432,7.736625745679131,8.066072527242167,-0.16337434968830067,0.16607243187473486,-0.023066917685715005,-0.006021111153438952
Kodiak 2018 M7.9,AC15.GNSS,200,206.0,7.900000095367432,7.3031386847385384,7.607365679955761,-0.5968614106288932,-0.2926344154116709,0.0040146660028597125,-0.005765043123768798
Kodiak 2018 M7.9,AC17.GNSS,200,206.0,7.900000095367432,7.862437956508466,8.115427108810987,-0.03756213885896553,0.21542701344355564,-0.030170694876559878,-0.005171005990113997
Kodiak 2018 M7.9,AC18.GNSS,200,206.0,7.900000095367432,7.856815162835542,7.856815162835542,-0.04318493253189004,-0.04318493253189004,0.001591610198103055,0.007292030622840784
Kodiak 2018 M7.9,AC19.GNSS,200,206.0,7.900000095367432,7.1080100171325835,7.6867968449353,-0.7919900782348481,-0.21320325043213195,-0.006276656584421225,-0.0076403484683353895
Kodiak 2018 M7.9,AC20.GNSS,200,206.0,7.900000095367432,8.175408745569225,8.175408745569225,0.2754086502017934,0.2754086502017934,0.007590932891430313,0.013287535735797107
Kodiak 2018 M7.9,AC21.GNSS,200,206.0,7.900000095367432,8.190780787398593,8.493939008024274,0.2907806920311611,0.5939389126568422,-0.05634779735079398,-0.005753466170263621
Kodiak 2018 M7.9,AC23.GNSS,200,206.0,7.900000095367432,7.965249557262956,8.239460182941063,0.06524946189552416,0.3394600875736309,-0.006716244834900742,-0.005429316702763032
Kodiak 2018 M7.9,AC24.GNSS,200,206.0,7.900000095367432,7.815694797036143,7.930218101405499,-0.08430529833128908,0.030218006038067458,-0.021418846804849068,-0.0029100096568397404
Kodiak 2018 M7.9,AC26.GNSS,200,206.0,7.900000095367432,7.366168491702657,7.501468093823673,-0.5338316036647743,-0.39853200154375834,-0.0008845817742892947,-0.0033228043639947913
Kodiak 2018 M7.9,AC27.GNSS,200,206.0,7.900000095367432,7.829701521283838,7.848001751065608,-0.0702985740835933,-0.05199834430182371,0.007870374889762388,-0.0005472682208234048
Kodiak 2018 M7.9,AC28.GNSS,200,206.0,7.900000095367432,8.704509700567023,8.704509700567023,0.8045096051995912,0.8045096051995912,0.0046310405231100304,0.02011510730968169
Kodiak 2018 M7.9,AC29.GNSS,200,206.0,7.900000095367432,8.197575470116472,8.197575470116472,0.29757537474904083,0.29757537474904083,-0.004166097258073265,0.0014293157933860101
Kodiak 2018 M7.9,AC32.GNSS,200,206.0,7.900000095367432,8.001912310772443,8.001912310772443,0.10191221540501161,0.10191221540501161,0.013841156086227713,0.01736156403610334
Kodiak 2018 M7.9,AC33.GNSS,200,206.0,7.900000095367432,7.549249508156377,7.96042551584192,-0.35075058721105457,0.06042542047448851,0.030322126741879174,-0.006712415894362778
Kodiak 2018 M7.9,AC34.GNSS,200,206.0,7.900000095367432,8.004222944824864,8.004222944824864,0.10422284945743243,0.10422284945743243,-0.003090302314369353,0.007185771429464971
Kodiak 2018 M7.9,AC35.GNSS,200,206.0,7.900000095367432,7.76309214747406,7.796798282518436,-0.13690794789337168,-0.10320181284899554,0.009447537081429758,-0.0009823877626597977
Kodiak 2018 M7.9,AC36.GNSS,200,206.0,7.900000095367432,8.278608121917973,8.472141322616471,0.37860802655054115,0.5721412272490394,0.09991449668489949,-0.004331950165131104
Kodiak 2018 M7.9,AC37.GNSS,200,206.0,7.900000095367432,8.061741327124153,8.061978587294083,0.1617412317567215,0.1619784919266518,0.043625223934705915,-5.826432497357814e-06
Kodiak 2018 M7.9,AC38.GNSS,200,206.0,7.900000095367432,7.579115391881022,7.579115391881022,-0.32088470348640996,-0.32088470348640996,0.003079260844202736,0.006785437441311437
Kodiak 2018 M7.9,AC40.GNSS,200,206.0,7.900000095367432,8.037469675578148,8.29455013560063,0.1374695802107162,0.39455004023319873,0.012708088820101437,-0.005221416025555925
