event,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred_median,phase66_mw_pred_median,raw_error,phase66_error,raw_abs_error,phase66_abs_error,raw_delta_mw,phase66_delta_mw,station_count
Aegean2014,20,26.0,6.900000095367432,8.953022862454985,6.780135396934704,2.053022767087553,-0.1198646984327274,2.053022767087553,0.1198646984327274,,,1
Anchorage2018,20,26.0,7.099999904632568,8.680781420829792,6.534151931442242,1.5807815161972236,-0.5658479731903263,1.5807815161972236,0.5658479731903263,,,1
Chignic2021,20,26.0,8.199999809265137,8.768438052411092,6.619231835549506,0.5684382431459554,-1.5807679737156306,0.5684382431459554,1.5807679737156306,,,6
Ecuador2016,20,26.0,7.800000190734863,8.69013292350339,6.540081876268038,0.8901327327685262,-1.259918314466825,0.8901327327685262,1.259918314466825,,,3
ElMayor2010,20,26.0,7.199999809265137,8.741464148741027,6.590658209760473,1.5414643394758905,-0.6093415995046634,1.5414643394758905,0.6093415995046634,,,13
Eureka2014,20,26.0,6.800000190734863,8.778565441723643,6.622293755971992,1.9785652509887797,-0.17770643476287162,1.9785652509887797,0.17770643476287162,,,1
Ibaraki2011,20,26.0,7.900000095367432,8.811938146160557,6.658663040216973,0.9119380507931254,-1.241337055150459,0.9119380507931254,1.241337055150459,,,76
Illapel2015,20,26.0,8.300000190734863,8.848581618069105,6.698392698767831,0.5485814273342413,-1.601607491967032,0.5485814273342413,1.601607491967032,,,4
Iquique2014,20,26.0,8.199999809265137,8.655996069955084,6.509263372261369,0.4559962606899468,-1.6907364370037676,0.4559962606899468,1.6907364370037676,,,3
Kaikoura2016,20,26.0,7.800000190734863,8.783223583780435,6.6336877078448655,0.9832233930455718,-1.1663124828899978,0.9832233930455718,1.1663124828899978,,,4
Kilauea2018,20,26.0,6.900000095367432,9.058808224358915,6.87773469626857,2.158808128991483,-0.022265399098861494,2.158808128991483,0.022265399098861494,,,2
Kumamoto2016,20,26.0,7.0,8.571865915999734,6.433262055530023,1.5718659159997337,-0.5667379444699767,1.5718659159997337,0.5667379444699767,,,24
Lefkada2015,20,26.0,6.5,8.917313184577619,6.7471816368590405,2.417313184577619,0.2471816368590405,2.417313184577619,0.2471816368590405,,,1
Maule2010,20,26.0,8.800000190734863,8.66291447577206,6.518471025728105,-0.13708571496280264,-2.2815291650067584,0.13708571496280264,2.2815291650067584,,,3
Melinka2016,20,26.0,7.599999904632568,9.061025443642617,6.8813532821367085,1.4610255390100484,-0.7186466224958599,1.4610255390100484,0.7186466224958599,,,1
Mentawai2010,20,26.0,7.800000190734863,8.79051358802609,6.635195062665998,0.9905133972912274,-1.1648051280688652,0.9905133972912274,1.1648051280688652,,,1
Miyagi2011A,20,26.0,7.300000190734863,8.769361985184316,6.6227102932802335,1.469361794449453,-0.6772898974546298,1.469361794449453,0.6772898974546298,,,13
Miyagi2011B,20,26.0,7.099999904632568,8.568094738551842,6.430510017630551,1.4680948339192739,-0.6694898870020172,1.4680948339192739,0.6694898870020172,,,7
Napa2014,20,26.0,6.019999980926514,8.639860903191112,6.494116399950219,2.619860922264598,0.47411641902370505,2.619860922264598,0.47411641902370505,,,3
Nepal2015,20,26.0,7.800000190734863,8.734674983498262,6.582125329366473,0.9346747927633992,-1.21787486136839,0.9346747927633992,1.21787486136839,,,1
Nicoya2012,20,26.0,7.599999904632568,8.744889203389135,6.588473075365995,1.144889298756567,-1.0115268292665736,1.144889298756567,1.0115268292665736,,,1
Noto2024,20,26.0,7.5,8.829518422940158,6.677218024092043,1.3295184229401578,-0.8227819759079571,1.3295184229401578,0.8227819759079571,,,56
Parkfield2004,20,26.0,5.96999979019165,8.098255154677904,6.048083075226494,2.128255364486254,0.07808328503484319,2.128255364486254,0.07808328503484319,,,2
RatIslands2014,20,26.0,7.900000095367432,8.676129385267537,6.528298626342292,0.7761292899001049,-1.3717014690251395,0.7761292899001049,1.3717014690251395,,,1
Ridgecrest2019,20,26.0,7.099999904632568,8.77517693448295,6.620218105660026,1.6751770298503814,-0.47978179897254236,1.6751770298503814,0.47978179897254236,,,15
SandPoint2020,20,26.0,7.599999904632568,8.358510895006837,6.2445660645492005,0.7585109903742691,-1.3554338400833679,0.7585109903742691,1.3554338400833679,,,1
Simeonof2020,20,26.0,7.800000190734863,8.832639166718458,6.683321541903106,1.0326389759835948,-1.1166786488317575,1.0326389759835948,1.1166786488317575,,,3
Tehuantepec2017,20,26.0,8.199999809265137,8.843287289514839,6.707775289938793,0.6432874802497022,-1.492224519326344,0.6432874802497022,1.492224519326344,,,1
Tohoku2011,20,26.0,9.100000381469727,8.881681902078679,6.739141378515219,-0.21831847939104776,-2.3608590029545073,0.21831847939104776,2.3608590029545073,,,103
Tokachi2003,20,26.0,8.15999984741211,8.827163209023329,6.6752577546207235,0.6671633616112196,-1.484742092791386,0.6671633616112196,1.484742092791386,,,34
Aegean2014,21,27.0,6.900000095367432,8.953556273161617,6.791560004444578,2.053556177794185,-0.108440090922854,2.053556177794185,0.108440090922854,0.0005334107066321536,0.011424607509873397,1
Anchorage2018,21,27.0,7.099999904632568,8.676398832357876,6.5497361243103125,1.5763989277253074,-0.5502637803222559,1.5763989277253074,0.5502637803222559,-0.004382588471916193,0.015584192868070446,1
Chignic2021,21,27.0,8.199999809265137,8.760388144346201,6.6339805492203014,0.5603883350810648,-1.5660192600448353,0.5603883350810648,1.5660192600448353,-0.008049908064890587,0.014748713670795333,6
Ecuador2016,21,27.0,7.800000190734863,8.669720118563276,6.549494647965492,0.8697199278284131,-1.2505055427693712,0.8697199278284131,1.2505055427693712,-0.020412804940113105,0.009412771697453692,3
ElMayor2010,21,27.0,7.199999809265137,8.727614186531493,6.602507675401491,1.5276143772663566,-0.5974921338636454,1.5276143772663566,0.5974921338636454,-0.013849962209533828,0.011849465641017964,13
Eureka2014,21,27.0,6.800000190734863,8.782564751175116,6.6381157562732875,1.9825645604402524,-0.16188443446157574,1.9825645604402524,0.16188443446157574,0.0039993094514727545,0.01582200030129588,1
Ibaraki2011,21,27.0,7.900000095367432,8.801136956936585,6.672270198058808,0.9011368615691531,-1.227729897308624,0.9011368615691531,1.227729897308624,-0.01080118922397233,0.013607157841835082,76
Illapel2015,21,27.0,8.300000190734863,8.84983516334092,6.717638517549856,0.5498349726060567,-1.582361673185007,0.5498349726060567,1.582361673185007,0.001253545271815426,0.019245818782025026,4
Iquique2014,21,27.0,8.199999809265137,8.601729101436351,6.509442843840679,0.4017292921712148,-1.6905569654244577,0.4017292921712148,1.6905569654244577,-0.05426696851873203,0.00017947157930997548,3
Kaikoura2016,21,27.0,7.800000190734863,8.757167508508083,6.643521816785321,0.9571673177732194,-1.1564783739495423,0.9571673177732194,1.1564783739495423,-0.02605607527235243,0.009834108940455444,4
Kilauea2018,21,27.0,6.900000095367432,9.058393502523497,6.887506395569706,2.1583934071560655,-0.012493699797725633,2.1583934071560655,0.012493699797725633,-0.0004147218354173532,0.009771699301135861,2
Kumamoto2016,21,27.0,7.0,8.518716178201771,6.437125603725212,1.518716178201771,-0.562874396274788,1.518716178201771,0.562874396274788,-0.053149737797962615,0.0038635481951887485,24
Lefkada2015,21,27.0,6.5,8.946836696989044,6.768388697654789,2.4468366969890436,0.2683886976547889,2.4468366969890436,0.2683886976547889,0.02952351241142459,0.02120706079574841,1
Maule2010,21,27.0,8.800000190734863,8.65299519202858,6.5329565218583845,-0.14700499870628292,-2.267043668876479,0.14700499870628292,2.267043668876479,-0.009919283743480278,0.014485496130279607,3
Melinka2016,21,27.0,7.599999904632568,9.076346643688321,6.895967670484868,1.476346739055753,-0.7040322341477001,1.476346739055753,0.7040322341477001,0.015321200045704586,0.014614388348159757,1
Mentawai2010,21,27.0,7.800000190734863,8.74078939773939,6.635175430533885,0.9407892070045261,-1.164824760200978,0.9407892070045261,1.164824760200978,-0.049724190286701386,-1.963213211286785e-05,1
Miyagi2011A,21,27.0,7.300000190734863,8.769105656625056,6.641522893582884,1.469105465890193,-0.658477297151979,1.469105465890193,0.658477297151979,-0.00025632855926005504,0.01881260030265075,13
Miyagi2011B,21,27.0,7.099999904632568,8.532841196579987,6.438119826478724,1.432841291947419,-0.6618800781538443,1.432841291947419,0.6618800781538443,-0.03525354197185493,0.007609808848172861,7
Napa2014,21,27.0,6.019999980926514,8.561135487522163,6.493639858554271,2.5411355065956496,0.4736398776277575,2.5411355065956496,0.4736398776277575,-0.07872541566894853,-0.0004765413959475495,3
Nepal2015,21,27.0,7.800000190734863,8.711665662256094,6.590428541271782,0.9116654715212302,-1.209571649463081,0.9116654715212302,1.209571649463081,-0.023009321242168923,0.008303211905309027,1
Nicoya2012,21,27.0,7.599999904632568,8.884818618900873,6.652400544072891,1.2848187142683045,-0.9475993605596775,1.2848187142683045,0.9475993605596775,0.13992941551173743,0.06392746870689603,1
Noto2024,21,27.0,7.5,8.809709250767522,6.6876339187610725,1.309709250767522,-0.8123660812389275,1.309709250767522,0.8123660812389275,-0.01980917217263567,0.01041589466902959,56
Parkfield2004,21,27.0,5.96999979019165,7.94370364391343,6.05235757624715,1.97370385372178,0.08235778605549982,1.97370385372178,0.08235778605549982,-0.15455151076447393,0.004274501020656629,2
RatIslands2014,21,27.0,7.900000095367432,8.667335582298627,6.54201859706447,0.767335486931195,-1.3579814983029612,0.767335486931195,1.3579814983029612,-0.008793802968909858,0.013719970722178232,1
Ridgecrest2019,21,27.0,7.099999904632568,8.763648558792525,6.631731616452606,1.6636486541599567,-0.4682682881799627,1.6636486541599567,0.4682682881799627,-0.011528375690424753,0.011513510792579673,15
SandPoint2020,21,27.0,7.599999904632568,8.272354642421057,6.2444868427392315,0.6723547377884884,-1.3555130618933369,0.6723547377884884,1.3555130618933369,-0.08615625258578063,-7.922180996899897e-05,1
Simeonof2020,21,27.0,7.800000190734863,8.826030029725294,6.699957256820673,1.0260298389904303,-1.1000429339141906,1.0260298389904303,1.1000429339141906,-0.006609136993164455,0.01663571491756688,3
Tehuantepec2017,21,27.0,8.199999809265137,8.838143762155998,6.732086034947718,0.6381439528908608,-1.4679137743174184,0.6381439528908608,1.4679137743174184,-0.005143527358841382,0.024310745008925494,1
Tohoku2011,21,27.0,9.100000381469727,8.879422167883707,6.76051851966152,-0.2205782135860197,-2.3394818618082063,0.2205782135860197,2.3394818618082063,-0.0022597341949719407,0.02137714114630107,103
Tokachi2003,21,27.0,8.15999984741211,8.819880321789302,6.689152836767073,0.6598804743771929,-1.470847010645036,0.6598804743771929,1.470847010645036,-0.007282887234026703,0.013895082146349935,34
Aegean2014,22,28.0,6.900000095367432,8.954059916345178,6.8100664784996034,2.0540598209777468,-0.08993361686782819,2.0540598209777468,0.08993361686782819,0.0005036431835616639,0.018506474055025812,1
Anchorage2018,22,28.0,7.099999904632568,8.687450185087943,6.575727618683488,1.587450280455375,-0.5242722859490803,1.587450280455375,0.5242722859490803,0.01105135273006752,0.025991494373175605,1
