event,station,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred,phase66_mw_pred,raw_error,phase66_error,raw_delta_mw,phase66_delta_mw
Iquique 2014 M7.7,AEDA,20,26.0,7.699999809265137,9.067320874199634,6.886681752066975,1.3673210649344973,-0.8133180571981615,,
Iquique 2014 M7.7,COLC,20,26.0,7.699999809265137,8.737488015606607,6.589639060757914,1.0374882063414699,-1.1103607485072224,,
Iquique 2014 M7.7,IQQE,20,26.0,7.699999809265137,8.968808940884797,6.7952491382676765,1.2688091316196601,-0.9047506709974602,,
Iquique 2014 M7.7,MNMI,20,26.0,7.699999809265137,8.611384320128138,6.472374174630141,0.9113845108630017,-1.2276256346349959,,
Iquique 2014 M7.7,PB01,20,26.0,7.699999809265137,8.638390804448541,6.493925580389225,0.9383909951834042,-1.206074228875912,,
Iquique 2014 M7.7,PB02,20,26.0,7.699999809265137,8.727632857150976,6.574431068641048,1.027633047885839,-1.1255687406240886,,
Iquique 2014 M7.7,PB08,20,26.0,7.699999809265137,8.581162763884269,6.443517474975485,0.881162954619132,-1.256482334289652,,
Iquique 2014 M7.7,PB11,20,26.0,7.699999809265137,8.57529475164256,6.437427170328453,0.8752949423774226,-1.2625726389366836,,
Iquique 2014 M7.7,PCHA,20,26.0,7.699999809265137,8.587590786734678,6.448842305793757,0.8875909774695412,-1.2511575034713793,,
Iquique 2014 M7.7,PSGA,20,26.0,7.699999809265137,8.571537345232073,6.433686098098752,0.8715375359669366,-1.2663137111663847,,
Iquique 2014 M7.7,UTAR,20,26.0,7.699999809265137,8.70868796185611,6.562904601370333,1.0086881525909739,-1.137095207894804,,
Kodiak 2018 M7.9,AB07.GNSS,20,26.0,7.900000095367432,8.911900130273228,6.7791639539113415,1.0119000349057963,-1.1208361414560901,,
Kodiak 2018 M7.9,AB13.GNSS,20,26.0,7.900000095367432,8.943976069481078,6.799745862396447,1.0439759741136463,-1.1002542329709843,,
Kodiak 2018 M7.9,AB14.GNSS,20,26.0,7.900000095367432,8.85200587419435,6.721939565815472,0.9520057788269192,-1.17806052955196,,
Kodiak 2018 M7.9,AB22.GNSS,20,26.0,7.900000095367432,8.902508789181425,6.758923575715972,1.0025086938139935,-1.1410765196514596,,
Kodiak 2018 M7.9,AB28.GNSS,20,26.0,7.900000095367432,8.928155719175185,6.7939818796073945,1.0281556238077538,-1.1060182157600371,,
Kodiak 2018 M7.9,AB35.GNSS,20,26.0,7.900000095367432,8.883635697313343,6.745461970873181,0.9836356019459114,-1.154538124494251,,
Kodiak 2018 M7.9,AB42.GNSS,20,26.0,7.900000095367432,8.873967147281704,6.74422988276907,0.973967051914272,-1.1557702125983615,,
Kodiak 2018 M7.9,AB43.GNSS,20,26.0,7.900000095367432,8.906044228864657,6.779796837843353,1.006044133497225,-1.1202032575240786,,
Kodiak 2018 M7.9,AC02.GNSS,20,26.0,7.900000095367432,8.825052442148756,6.674500724092258,0.9250523467813245,-1.2254993712751734,,
Kodiak 2018 M7.9,AC03.GNSS,20,26.0,7.900000095367432,8.82140774171927,6.678221203960458,0.9214076463518381,-1.2217788914069736,,
Kodiak 2018 M7.9,AC06.GNSS,20,26.0,7.900000095367432,8.77795686782346,6.637197708239992,0.8779567724560291,-1.26280238712744,,
Kodiak 2018 M7.9,AC08.GNSS,20,26.0,7.900000095367432,8.819717913069013,6.675056502472781,0.9197178177015815,-1.2249435928946504,,
Kodiak 2018 M7.9,AC09.GNSS,20,26.0,7.900000095367432,8.827384076006204,6.687498929131754,0.9273839806387727,-1.2125011662356773,,
Kodiak 2018 M7.9,AC11.GNSS,20,26.0,7.900000095367432,8.841273866721117,6.709429893541216,0.9412737713536856,-1.1905702018262154,,
Kodiak 2018 M7.9,AC12.GNSS,20,26.0,7.900000095367432,8.887981781643523,6.754073001472673,0.9879816862760915,-1.145927093894759,,
Kodiak 2018 M7.9,AC13.GNSS,20,26.0,7.900000095367432,8.867542431813915,6.718046886243808,0.967542336446483,-1.1819532091236233,,
Kodiak 2018 M7.9,AC14.GNSS,20,26.0,7.900000095367432,8.85383382022463,6.714001479138951,0.9538337248571978,-1.1859986162284804,,
Kodiak 2018 M7.9,AC15.GNSS,20,26.0,7.900000095367432,8.857488482007618,6.714589109536943,0.9574883866401862,-1.1854109858304884,,
Kodiak 2018 M7.9,AC17.GNSS,20,26.0,7.900000095367432,8.8298856323943,6.692504052985203,0.9298855370268679,-1.2074960423822283,,
Kodiak 2018 M7.9,AC18.GNSS,20,26.0,7.900000095367432,8.828538174075675,6.680422261157151,0.9285380787082431,-1.2195778342102805,,
Kodiak 2018 M7.9,AC19.GNSS,20,26.0,7.900000095367432,8.876352805899518,6.750398686052005,0.9763527105320868,-1.1496014093154265,,
Kodiak 2018 M7.9,AC20.GNSS,20,26.0,7.900000095367432,8.903659648852866,6.760361448109,1.0036595534854342,-1.1396386472584314,,
Kodiak 2018 M7.9,AC21.GNSS,20,26.0,7.900000095367432,8.900421359872563,6.762084602001409,1.0004212645051318,-1.1379154933660223,,
Kodiak 2018 M7.9,AC23.GNSS,20,26.0,7.900000095367432,8.867748971422284,6.724582712789276,0.967748876054852,-1.1754173825781553,,
Kodiak 2018 M7.9,AC24.GNSS,20,26.0,7.900000095367432,8.843494884700695,6.70419061358332,0.943494789333263,-1.1958094817841118,,
Kodiak 2018 M7.9,AC26.GNSS,20,26.0,7.900000095367432,8.886057774904732,6.734393233531794,0.9860576795373,-1.1656068618356379,,
Kodiak 2018 M7.9,AC27.GNSS,20,26.0,7.900000095367432,8.858061716807418,6.713181462959491,0.9580616214399864,-1.1868186324079408,,
Kodiak 2018 M7.9,AC28.GNSS,20,26.0,7.900000095367432,8.94419476040641,6.807624169405309,1.0441946650389777,-1.0923759259621226,,
Kodiak 2018 M7.9,AC29.GNSS,20,26.0,7.900000095367432,8.826059706196933,6.680587420849269,0.9260596108295012,-1.2194126745181624,,
Kodiak 2018 M7.9,AC32.GNSS,20,26.0,7.900000095367432,8.901256338750525,6.76255138674898,1.001256243383093,-1.137448708618452,,
Kodiak 2018 M7.9,AC33.GNSS,20,26.0,7.900000095367432,8.917481015142661,6.7868453673573335,1.0174809197752293,-1.1131547280100982,,
Kodiak 2018 M7.9,AC34.GNSS,20,26.0,7.900000095367432,8.745578262299542,6.599316387759476,0.8455781669321105,-1.3006837076079556,,
Kodiak 2018 M7.9,AC35.GNSS,20,26.0,7.900000095367432,8.76886266300196,6.626368686033107,0.8688625676345278,-1.2736314093343246,,
Kodiak 2018 M7.9,AC36.GNSS,20,26.0,7.900000095367432,8.814308233179897,6.678512186227288,0.9143081378124656,-1.2214879091401434,,
Kodiak 2018 M7.9,AC37.GNSS,20,26.0,7.900000095367432,8.887687953321429,6.746674517223614,0.9876878579539969,-1.1533255781438179,,
Kodiak 2018 M7.9,AC38.GNSS,20,26.0,7.900000095367432,8.778829366229768,6.631685163378796,0.8788292708623366,-1.2683149319886358,,
Kodiak 2018 M7.9,AC40.GNSS,20,26.0,7.900000095367432,8.888962548384516,6.749445961684364,0.9889624530170842,-1.1505541336830678,,
Kodiak 2018 M7.9,AC43.GNSS,20,26.0,7.900000095367432,8.859968057005748,6.710478853521426,0.9599679616383163,-1.1895212418460055,,
Kodiak 2018 M7.9,AC44.GNSS,20,26.0,7.900000095367432,8.842563815350815,6.706245133480767,0.942563719983383,-1.1937549618866647,,
Kodiak 2018 M7.9,AC45.GNSS,20,26.0,7.900000095367432,8.816661822651994,6.666229059157815,0.9166617272845627,-1.2337710362096166,,
Kodiak 2018 M7.9,AC46.GNSS,20,26.0,7.900000095367432,8.92336229677925,6.787405898225897,1.0233622014118176,-1.1125941971415347,,
Kodiak 2018 M7.9,AC47.GNSS,20,26.0,7.900000095367432,8.814911232750317,6.675239391772252,0.9149111373828855,-1.2247607035951793,,
Kodiak 2018 M7.9,AC48.GNSS,20,26.0,7.900000095367432,8.824736649385953,6.68618785994053,0.9247365540185211,-1.2138122354269019,,
Kodiak 2018 M7.9,AC51.GNSS,20,26.0,7.900000095367432,8.916913301995628,6.77807097858072,1.016913206628196,-1.1219291167867116,,
Kodiak 2018 M7.9,AC52.GNSS,20,26.0,7.900000095367432,8.84841307935611,6.708854212673094,0.9484129839886783,-1.1911458826943377,,
