observation_horizon_sec,release_time_sec,available_station_count,event_count,raw_station_mae,phase66_station_mae,raw_station_rmse,phase66_station_rmse,raw_station_bias,phase66_station_bias,raw_event_mae,phase66_event_mae,raw_event_rmse,phase66_event_rmse,raw_event_bias,phase66_event_bias,raw_event_abs_step_p95,phase66_event_abs_step_p95,raw_station_abs_step_p95,phase66_station_abs_step_p95
20,26.0,385,30,0.8966626507296744,1.3874828948410696,1.0477389248013198,1.5521956766137157,0.7670155922343119,-1.378929449879749,1.2371545633099919,0.987573029470894,1.3922734661032081,1.1566034717445486,1.2134609503530682,-0.9342809400763881,,,,
21,27.0,385,30,0.8829031764134937,1.3730321189651524,1.0310354871083005,1.5374914816882062,0.7514798976655928,-1.364309854742212,1.2213049630268302,0.9759110056172169,1.3757567105404678,1.1449527934748371,1.1967994155406767,-0.9209519148613471,0.11573149219505671,0.022990623270744494,0.06860047419110739,0.02882271073521263
22,28.0,385,30,0.8452891728474811,1.3640423274874132,0.9809081335732492,1.5277309774945895,0.6917788223774805,-1.3550998911896313,1.1731504641178552,0.9684186273563612,1.333083345719966,1.1378231984942204,1.1416768993225817,-0.9107620495612253,0.1421210388902514,0.02905258692017519,0.15844716974430406,0.025496432501787306
23,29.0,385,30,0.8158957525939615,1.3554432901411755,0.9441204580506315,1.5181990770843374,0.6473630355728456,-1.3461000674082455,1.139982442425785,0.9611672748180389,1.30211488644671,1.1300585405879164,1.1037654144260884,-0.8995930013935971,0.1098158855272107,0.035452828078763286,0.12181403497182293,0.02706639094176494
24,30.0,385,30,0.7835808035460592,1.3485880807745947,0.9053365648550323,1.5105448911113615,0.5969147835880865,-1.3388860698758358,1.1050363290690606,0.9530818938812917,1.269064245093902,1.122179481031154,1.0609155766721239,-0.8881457528825009,0.12311098472610946,0.05101200945885646,0.1341051845493677,0.028765606676272835
25,31.0,385,30,0.6681610614642857,1.3482299056947233,0.77694903160182,1.510321569582026,0.3799611472371356,-1.3382373374389145,0.950756746403333,0.9491555533353354,1.1565035794183463,1.1192826428853169,0.8737749067545558,-0.8815291196659177,0.3729838317194818,0.04227560819465233,0.3929308565136997,0.01609119867958401
26,32.0,385,30,0.6695382308190265,1.3448739612389575,0.7806358445966731,1.506743096096241,0.3915362049208627,-1.3346326335262728,0.957792840832916,0.9438360110597654,1.1546903341840506,1.1156452659376577,0.8794662713886269,-0.8740370021911794,0.08457753653800874,0.04250335317200466,0.07921530381698712,0.023521465496353845
27,33.0,385,30,0.6330291896792176,1.3427673660287187,0.7459930093408094,1.5046247402339434,0.30577825564002714,-1.332283735006888,0.9031425551759468,0.9409610849073881,1.11975716341646,1.1125517460028538,0.8034431254169586,-0.869053583055079,0.1623692642168976,0.028179710516136595,0.17850678326931066,0.01720984700058066
28,34.0,385,30,0.6317952234185039,1.3386191958687481,0.7471077189841426,1.5005083898982743,0.30073824699777923,-1.3279110016470737,0.8826749434091004,0.9360254124038924,1.1021074618319662,1.1068953890560782,0.8088087933786084,-0.8625237684541737,0.13021456121051508,0.024161506873559252,0.06984097721512536,0.020668043956302066
29,35.0,385,30,0.6114849528051096,1.3344965733630465,0.7338578832969187,1.4969083055446315,0.23713845409187695,-1.3235824255687658,0.8461569772285941,0.9305661716031542,1.0754588974157313,1.1009918168421546,0.7677366711757476,-0.8559118684581344,0.11475566793705187,0.030411427218315443,0.13483387877323016,0.01614597470061617
