epoch,train_total_normalized_loss,validation_endpoint_event_mae,validation_endpoint_station_mae,validation_streaming_selection_score,closest_rank_max,closest_rank_sum,closest_checkpoint,train_endpoint_science_raw,train_endpoint_science_weighted_normalized,train_released_sequence_raw,train_released_sequence_weighted_normalized,train_endpoint_teacher_raw,train_endpoint_teacher_weighted_normalized,train_post60_target_overshoot_raw,train_post60_target_overshoot_weighted_normalized,train_downward_step_raw,train_downward_step_weighted_normalized,train_multiscale_downward_raw,train_multiscale_downward_weighted_normalized,train_confirmed_history_raw,train_confirmed_history_weighted_normalized,component_contribution_sum
1,9.431674827131916,0.3806735062642833,0.2227214353119871,2.129688064257304,3.189996503413766,6.94895760466231,False,1.2492935036119466,0.9847802470214689,1.6175276886430097,0.7909425094804187,0.8207163065338562,0.7335606426495198,0.7960692341429009,1.743418179143024,0.0015463051573692153,2.1051282922604866,0.05921426230429003,2.172205362609738,0.0042206325841196695,0.9016396361829948,9.43167486934765
2,4.922550110742283,0.2786137780727053,0.182881495108918,1.612656315167745,2.334748710454764,5.285237141010141,False,0.28052413450258157,0.2211286824691164,0.7112988198896916,0.3478125768999919,0.23481145127774353,0.20987573626778228,0.3029667023377664,0.6635071848987691,0.0007704318688179198,1.0488601920380631,0.03776599193446055,1.3854008647907774,0.004896228314196103,1.0459648945731312,4.922550131937632
3,2.6045434170921378,0.24078513493714687,0.16538820605909274,1.380617916584015,2.01774939911435,4.6082308584281835,False,0.2743866700987421,0.21629070508892195,0.6476047851095263,0.31666731734018755,0.22581228837204192,0.20183223613033024,0.24849291699178,0.5442077777797653,9.659067201542708e-05,0.1314978194692639,0.005833730184925216,0.21400351027922498,0.004587648457262073,0.9800440108207182,2.6045433769084125
4,2.1507907441798473,0.20663849214691374,0.15071150200158884,1.2322802344957988,1.731604791434352,4.066384146554416,False,0.23493821842291746,0.1851946849194294,0.5523315130064151,0.27008036773015426,0.19306619624113477,0.17256360311235364,0.2060245110817937,0.4512005521175255,7.717060137536065e-05,0.10505948034372245,0.005060074955091647,0.1856228807879783,0.0036562344848992973,0.7810691561184355,2.150790725129599
5,1.9325763947211656,0.18617668093620426,0.14067339604549936,1.187162200609843,1.5601373655653192,3.7763669789181993,False,0.21082348301506681,0.16618576906167354,0.5253844908553216,0.2569037491950546,0.16302693881911187,0.14571435349493486,0.16749637203928608,0.36682264233989403,7.137481694672802e-05,0.09716914270990436,0.004587734001949096,0.1682956101023464,0.0034241283372861294,0.731485095360059,1.932576362263867
6,1.7920774208085917,0.17793141752797847,0.14147202566800507,1.1363392074902854,1.4910430865857223,3.6622919182284144,False,0.19720771112031318,0.15545286828924754,0.5073885130268883,0.24810403345348594,0.14114674589111234,0.12615771954264396,0.14365425089820053,0.31460760168271773,6.495272075207602e-05,0.0884261489155997,0.004158725365121293,0.15255793432527717,0.00330844061148105,0.7067711130536635,1.7920774192626356
7,1.7043135488860026,0.17104396972716657,0.1368868606195877,1.1496525009473166,1.4333271330442077,3.5843474224733933,False,0.19073813833646328,0.1503530999275431,0.5041686346466909,0.24652956971840667,0.13269191480322973,0.1186007461074336,0.13165057320522783,0.28831914709995266,5.8948230423513487e-05,0.08025168062839129,0.0036357160854534614,0.13337195585017572,0.003215363465345379,0.6868873533313702,1.7043135526632733
8,1.6370658609157707,0.16638060841336674,0.13838425804759216,1.1361573139826457,1.3942487468671336,3.542727753484117,False,0.18008047725663623,0.14195198835486716,0.497408455850294,0.2432239615243088,0.11241251113564109,0.1004749061935514,0.11088708542304018,0.24284641620003963,5.051537386729784e-05,0.06877125269574026,0.0035176779671157532,0.12904186671847415,0.003327091570612318,0.7107554551328232,1.6370658468198047
9,1.5957502852083585,0.1614031994322788,0.1356686909171417,1.0636475682258606,1.3525386804074322,3.4086427661910377,False,0.18118450170595374,0.14282225740435256,0.49417537150767027,0.24164304030653236,0.1152229263245126,0.10298687038342766,0.11319741345025282,0.2479061116507284,4.788523353395361e-05,0.06519059928981209,0.0030181544344045088,0.11071743516633922,0.0032041130250974057,0.6844839593732588,1.595750273574451
10,1.5788272376561858,0.17808386640131627,0.1503818578140646,1.0444219907124839,1.4923205891302762,3.6368302559386536,False,0.1739609755525653,0.13712817042708647,0.5036024600600769,0.24625272033184922,0.10421684786043978,0.09314957834124347,0.10032554157494965,0.21971628284624656,4.485777755498665e-05,0.061069043331388316,0.003170785927515835,0.1163165414447524,0.0033010622034353562,0.7051948883969711,1.5788272251195377
11,1.5588104090167905,0.15010687160694952,0.1340274131013553,1.0232633352279663,1.257876862153134,3.261590283282517,False,0.17803090647429695,0.1403363737571089,0.506078847035999,0.247463629884083,0.1108980696790037,0.09912129028590869,0.10521850026560577,0.23043202560481477,4.5305511094338076e-05,0.06167858442784704,0.0027903429377340696,0.10236043914080861,0.0031710371075060542,0.6774180616176252,1.558810404718196
12,1.50138782308139,0.17924077681576264,0.1542106770831683,1.0410971442858379,1.5020153541089682,3.6712091175451693,False,0.1725819788256481,0.13604114905584822,0.5080538965444971,0.24842939425743357,0.09977989218779058,0.08918380353120964,0.09154799410560788,0.2004931610749129,4.081530177686962e-05,0.05556564699934081,0.0025316548679061484,0.09287077245146,0.0031775242151063296,0.6788038807383417,1.501387808108547
13,1.5043463882983932,0.15364017756504414,0.1404828943011279,1.0001756747563681,1.2874855253942996,3.315335036405795,False,0.17887324501470697,0.1410003637270418,0.5008425429896753,0.24490316956437358,0.11080851227511762,0.09904124339732408,0.10312754610007507,0.22585276622938377,4.0959226953215226e-05,0.05576158565947512,0.002538419282793065,0.09311891703218228,0.0030177334933989665,0.644668322782473,1.5043463683922536
14,1.4814667221683784,0.15308355691560094,0.1370834924210692,0.9945533672968547,1.2828211137758587,3.280180689219578,False,0.1789949471318482,0.14109629782149988,0.5010665025087011,0.2450126818189359,0.10913135650957324,0.09754219256648095,0.10146025868270221,0.2222013511656753,4.005016830430253e-05,0.054524000004386175,0.0024504636760600018,0.0898923693529197,0.002954677178866128,0.6311978130043072,1.481466705734205
15,1.473709156049178,0.16158715798548778,0.1428133233716056,1.0159219304720561,1.354080230139297,3.4147237733583617,False,0.1732683045585417,0.1365821588528431,0.5144354098328542,0.2515498416970754,0.10068906242782104,0.08999642477468318,0.09327578150836013,0.20427707312484383,3.965090517619035e-05,0.0539804461637747,0.002465996945431035,0.09046218901652082,0.0030279976015772994,0.6468610099162633,1.4737091435460044
16,1.4095684012577305,0.15831488067079774,0.14306364126880258,0.9832411011060079,1.3266589543733538,3.3564528175273263,False,0.17344069569236215,0.1367180495645591,0.4987310629829731,0.24387069308378864,0.09913233256330026,0.08860501126095345,0.0880024864252915,0.19272838097910885,3.569156157613447e-05,0.04859022535804536,0.0021289859147548625,0.07809933689938181,0.002906737783746648,0.6209566802089549,1.409568377354792
17,1.4087464436055297,0.1459028499576317,0.13986930225729555,0.9368067979812622,1.2226476850737888,3.1826397124038515,False,0.17415674477482268,0.13728248937815477,0.498637161398894,0.24382477686542828,0.09954904878649536,0.08897747445932767,0.08749429951578179,0.19161543469448622,3.54667042222674e-05,0.04828410623589632,0.00213343958876677,0.07826271467688864,0.002904597425549989,0.6204994426391655,1.4087464389493474
18,1.390873075598305,0.1530303403856185,0.14122317519546557,0.9683707356452942,1.2823751658919786,3.2838351110332136,False,0.17319859005927507,0.13652720502365062,0.5013801788857053,0.24516606403460636,0.09692120973762516,0.08662869780395706,0.08610741434081289,0.18857810989568521,3.455767720016824e-05,0.047046563637315096,0.002146554425342104,0.0787438169861988,0.002846941473514625,0.6081825942566397,1.3908730516380527
19,1.36213549058176,0.13119019818686353,0.13470825920472015,0.9227911370273048,1.0993574982539285,3.0075793113849314,False,0.17239297423053374,0.1358921624555603,0.5034733370646535,0.2461895814645835,0.09497309296123134,0.08488746056635038,0.08272482478111916,0.181170125918891,3.324129753610665e-05,0.045254454194385306,0.001935471635534776,0.07100049383851038,0.002798064685816266,0.5977412094168518,1.3621354878551326
20,1.3452759349106143,0.14289939627366705,0.13732237407993408,0.9176468849182129,1.1974791178045952,3.1196797007117487,False,0.16900411604901555,0.13322082814743536,0.4994730411359928,0.2442335073134612,0.08922057332141821,0.07974582761688828,0.07598555180550422,0.1664108932843771,3.14785767833247e-05,0.04285469932688604,0.0019323606612067046,0.07088637141503659,0.0028457300236419476,0.6079237962682612,1.3452759233723457
21,1.330015830812305,0.1354371827352507,0.13458493417801992,0.8938055986597999,1.134946699068975,3.0132808148619747,False,0.16920634120769415,0.13338023611773353,0.502953259536884,0.24593527272673216,0.08964556968985521,0.08012569165355038,0.07617150612958859,0.16681813945744145,3.05888557659985e-05,0.04164343977901082,0.0016456411347226542,0.06036840380458041,0.0028168049284675776,0.6017446248360677,1.3300158083751166
22,1.3340754476969674,0.1560959277972444,0.15012008553182984,0.9689442316691081,1.3080644060494133,3.3751813723060717,False,0.16854499378793725,0.13285891596877553,0.5057959844602035,0.24732531507370376,0.08767441767674164,0.07836386539764689,0.07656059861266507,0.16767026497526,3.0088272142654126e-05,0.04096194897292868,0.001752507307861517,0.0642886633052548,0.0028208392001355122,0.6026064528124299,1.3340754265059998
23,1.3221915322928888,0.15007949012920282,0.1417214877277187,0.9551522135734558,1.2576474087847411,3.249534135107763,False,0.1704782050194623,0.1343828078553672,0.4983733959112658,0.2436958001943247,0.09084579495242245,0.08119845943935372,0.07827232864745778,0.1714190108536958,3.0152728681226512e-05,0.041049699623130716,0.0016796978823923959,0.06161773541899959,0.0027563414068671748,0.5888280047485362,1.322191518133408
24,1.3170177133824734,0.13598400608412767,0.1369671565248881,0.8743637800216675,1.139529010530628,3.015847967281297,False,0.16930450705740543,0.13345761728512792,0.49511619698947973,0.24210308737267547,0.09089908464676315,0.08124609005436154,0.07929521434892477,0.17365916466273357,2.9886658380675453e-05,0.0406874735031757,0.0017560815680313696,0.06441978082333547,0.0027217787325328063,0.5814444961177202,1.3170177098191298
25,1.2826389231671156,0.14046871061115096,0.138954178626082,0.9075409173965454,1.1771102751172842,3.1011420223955954,False,0.1696583615986826,0.13373655010720786,0.4942342878988125,0.2416718493826222,0.08843670547075186,0.07904520232199733,0.07325348305522196,0.16042757158116,2.8876966423869668e-05,0.039312886414327106,0.0015132166358008898,0.055510567271540905,0.0026819418966811844,0.5729342859849824,1.2826389130638378
26,1.306434999109648,0.12823937670152238,0.13400233525004926,0.9327270276339302,1.0746299822447072,2.987623643895859,True,0.16640024243851903,0.13116827341154363,0.5083810314369415,0.24858935744977043,0.08404308317491672,0.07511815911689303,0.07008511105956514,0.1534887312157701,2.8144355647625835e-05,0.038315515575242744,0.0016419149425309944,0.06023171283950101,0.0028064065540971974,0.5995232548643056,1.3064350044730264
27,1.2926700937934636,0.13711350397196062,0.13817988616024252,0.8810692032178243,1.1489940619552965,3.0408899171298,False,0.166891468517999,0.13155549205831885,0.5021252941498554,0.24553041225628874,0.08627428841554212,0.07711242234422981,0.0728948662074187,0.15964218872123787,2.787571631753385e-05,0.037949791997658175,0.0015612522138712898,0.05727269578957231,0.002731901954992839,0.5836070863062635,1.2926700894735692
28,1.284067097392925,0.13167489686303158,0.13302543841672254,0.929533682606641,1.1034192127067117,3.0060732406573187,False,0.1688443760343846,0.1330949099299687,0.49230925408785775,0.24073054180318376,0.08692140767238284,0.07769082101151567,0.07356532438922782,0.16111051450546401,2.837395481998036e-05,0.0386280901736651,0.0015470200121638176,0.056750604258450174,0.0026965811473611215,0.5760616201923506,1.284067101874598
29,1.2677351919063253,0.13998647796444275,0.1408562776423134,0.8976509173711141,1.1730692256838016,3.101125388657343,False,0.16622676803695008,0.131031528792657,0.5064079204461719,0.2476245409773971,0.08271419185253331,0.07393038891579158,0.06814744619348438,0.14924518051976932,2.6347391035750777e-05,0.03586914137373329,0.0013813579965995361,0.050673488634848135,0.0027120253896774096,0.5793609220732047,1.267735191287401
30,1.2554695928923503,0.134237596435702,0.1376206286477435,0.8782334981233032,1.1248943154958275,3.009863331803378,False,0.16522325458675957,0.13024048952085196,0.5011618754741063,0.24505931751681223,0.08171787022110867,0.07303987129062078,0.06545832562749951,0.14335591677288795,2.6500805485089907e-05,0.03607799865924789,0.0013749716294016814,0.050439212287648416,0.0027021757802057184,0.5772567829131142,1.2554695889611835
