event,mw_catalog,raw_max_down_step_after_60_mw,phase66_max_down_step_after_60_mw,raw_peak_to_final_drop_after_60_mw,phase66_peak_to_final_drop_after_60_mw,raw_final_abs_error,phase66_final_abs_error
Aegean2014,6.900000095367432,0.06101408239911166,0.0002347234105020135,0.48196001563547064,0.00020697465612773414,0.059376257692767,0.0651272281109394
Anchorage2018,7.099999904632568,0.06905364056780527,0.0009514714310414618,0.8120247870525859,0.006561415482029709,0.37694782536464366,0.4095714618113142
Chignic2021,8.199999809265137,0.06249292167186837,0.002564342697665367,0.37814832558146705,0.004889852606092759,0.22460453315504836,0.09094393094741626
Ecuador2016,7.800000190734863,0.11323337255967125,0.001296842549344035,1.3740675917039873,0.003369963427576117,0.22066386815007277,0.17520401150389997
ElMayor2010,7.199999809265137,0.1111005734421795,0.004135846967254331,1.0922261447020594,0.022066074260666646,0.05191408939802411,0.002138486906046566
Eureka2014,6.800000190734863,0.08031264065282517,0.0021513115276787786,0.0,0.0,0.253348664860348,0.253348664860348
Ibaraki2011,7.900000095367432,0.08185489728264717,0.001854894426202236,0.9144951098811189,0.0,0.03577344250700509,0.056868390268970614
Illapel2015,8.300000190734863,0.10118968799490347,0.0003031689105181812,0.18246636975877273,0.0,0.20473422266741537,0.19843524247562705
Iquique2014,8.199999809265137,0.04277386108333303,3.9980483518498033e-05,1.1198123481074127,0.0,0.0986852346340008,0.0986852346340008
Kaikoura2016,7.800000190734863,0.14692843108850173,0.002867879205782131,0.3365418634181143,0.011930105192737628,0.2337021528382337,0.3035033352902712
Kilauea2018,6.900000095367432,0.13202418096104296,0.004639103679000556,1.8666298479941137,0.10998640819061478,0.07021095396382293,0.14460526525005513
Kumamoto2016,7.0,0.069383196472808,0.00017794971160611794,1.3635298355278547,0.0,0.13163026892979524,0.15148985881985233
Lefkada2015,6.5,0.051243943741873466,0.0001535453909964346,0.41765893350002603,0.00020142188217153745,0.6414854303956128,0.6449105133993394
Maule2010,8.800000190734863,0.015211920795900724,0.00015468461074163997,0.32238870998856406,0.0,0.12535900115371845,0.12535900115371845
Melinka2016,7.599999904632568,0.06328055085024431,0.00016323065861190145,0.979022484642539,0.0,0.058226450869498514,0.058226450869498514
Mentawai2010,7.800000190734863,0.1401491248687705,0.0005794343809641944,1.0131176146025567,0.0,0.2877382488210376,0.2877382488210376
Miyagi2011A,7.300000190734863,0.07747943584633976,0.001943446148485961,0.5370508350029208,0.003668003180519186,0.06848660791757588,0.13811598447984252
Miyagi2011B,7.099999904632568,0.11502260727065039,0.0031827948085139113,1.249126808890364,0.0,0.1294430343447166,0.08393028616906051
Napa2014,6.019999980926514,0.033517316270104125,0.002306532960214547,0.47206284195462445,0.0332487896146203,0.3017802972335284,0.3884255772329803
Nepal2015,7.800000190734863,0.035242608687859445,0.0,0.9703092783845833,0.0,0.15752816184710028,0.15752816184710028
Nicoya2012,7.599999904632568,0.08746624027432048,0.00016505081764250917,0.9888777642957223,1.2727811603774342e-05,0.2565116798474598,0.25604841632972075
Noto2024,7.5,0.08567970711933803,0.0019200466975366481,0.8082325403150961,0.0010769916394792745,0.0003625847971395757,0.09507020436550917
Parkfield2004,5.96999979019165,0.054570166583975066,0.0034869879867400755,0.590503220335405,0.04083249665243738,0.10483192833519084,0.26346838644233905
RatIslands2014,7.900000095367432,0.047314381864707045,0.0001879306767111899,1.3106558253853606,0.0003851784040618256,0.05738523236427007,0.053882904302684054
Ridgecrest2019,7.099999904632568,0.0764380646716658,0.0009905752427625814,0.5112052167523045,0.003809774823532841,0.062296846181545185,0.04096071571179216
SandPoint2020,7.599999904632568,0.07778546030858102,9.677239994676512e-05,1.5094532491422772,0.0,0.21090159274920595,0.21090159274920595
Simeonof2020,7.800000190734863,0.15871097762980213,0.0009558712777701928,1.266208574168913,0.0022711326381239516,0.0862413197872618,0.11474621336895119
Tehuantepec2017,8.199999809265137,0.195431287951644,0.006989878426779228,0.6876361973492298,0.021637998524154156,0.004331700393935378,0.4477327983500441
Tohoku2011,9.100000381469727,0.0688558713583074,3.066023633380155e-05,0.030949396388869843,0.0,0.01363068499136233,0.01363068499136233
Tokachi2003,8.15999984741211,0.06779498242742221,0.00022851676755131223,0.7602605714378914,0.0,0.04047874279370234,0.02179157809284149
