observation_horizon_sec,release_time_sec,available_station_count,event_count,raw_station_mae,phase66_station_mae,raw_station_rmse,phase66_station_rmse,raw_station_bias,phase66_station_bias,raw_event_mae,phase66_event_mae,raw_event_rmse,phase66_event_rmse,raw_event_bias,phase66_event_bias,raw_event_abs_step_p95,phase66_event_abs_step_p95,raw_station_abs_step_p95,phase66_station_abs_step_p95
20,26.0,158,8,1.2778970428033727,0.8607593602700258,1.3260402977845307,0.9310057362923906,1.2778970428033727,-0.860643056960472,1.4900747313908842,0.6562096089994144,1.5467473151144866,0.7735467121705341,1.4900747313908842,-0.6562096089994144,,,,
21,27.0,158,8,1.2751180858815634,0.837035440117366,1.3239182590917626,0.9098299630614309,1.2751180858815634,-0.8368751295669318,1.4827833169124265,0.6382020995851165,1.540541575199278,0.7580187081247249,1.4827833169124265,-0.6382020995851165,0.029298998616010236,0.030951161865031947,0.037589751247764716,0.04048754872502359
22,28.0,158,8,1.228614442706674,0.8208968523013593,1.2810842076940716,0.8956929175913343,1.228614442706674,-0.820528451514768,1.4393146308234597,0.6255419936512575,1.5007434222501699,0.7484356139537548,1.4393146308234597,-0.6255419936512575,0.07448973227019814,0.02283136128624128,0.1287802638930599,0.03547806391326072
23,29.0,158,8,1.1953138828908423,0.806221084087984,1.2517027825834786,0.8829496849077912,1.1953138828908423,-0.8053492849546179,1.4115838412295327,0.6121771247782688,1.474975258107829,0.7392173031539268,1.4115838412295327,-0.6121771247782688,0.054547095689221156,0.023745834451418046,0.10006902254023892,0.03321096890102338
24,30.0,158,8,1.161441755412093,0.7941317086270128,1.2233109970880673,0.8729691428483868,1.161441755412093,-0.7925860931408313,1.3753982293438947,0.6000030796973808,1.440956252902413,0.7306261288809793,1.3753982293438947,-0.5999386050584532,0.07647744248097402,0.02026599535300977,0.10874974654091796,0.03284906830664923
25,31.0,158,8,0.995758624471544,0.7914845066810035,1.0868157659601896,0.8715535879665338,0.995758624471544,-0.7895105774500334,1.2261826916170397,0.5972245249849042,1.3080146853037176,0.7289727181095235,1.2261826916170397,-0.5972245249849042,0.2853565888092851,0.014081674713994817,0.35552159951802353,0.022776114961396504
26,32.0,158,8,1.0062473308395605,0.784388103210912,1.096345116018636,0.8667731188435378,1.0062473308395605,-0.7819988110733634,1.2265092376344144,0.59287470748284,1.302542801087437,0.7256560468253075,1.2265092376344144,-0.59287470748284,0.07022072241010358,0.013105968416436208,0.056266012015958974,0.027550109455066266
27,33.0,158,8,0.9239296788835074,0.7801533920718391,1.027654988404066,0.8642135432259884,0.9211710992070448,-0.7776961295625551,1.1371168010846375,0.5864499854283406,1.223639279039124,0.7198915021511502,1.1371168010846375,-0.5864499854283406,0.12166330868365519,0.028778188590211487,0.16229447990830043,0.019740850947824753
28,34.0,158,8,0.9098768121553286,0.7723527145600085,1.014072338907444,0.8582899684510047,0.9065044887544343,-0.7699054862278757,1.1361409873690604,0.5745443916194289,1.2098327122143069,0.706876203315844,1.1361409873690604,-0.5745443916194289,0.11249604615595277,0.03814636791388554,0.06225352793452202,0.025882157409613624
29,35.0,158,8,0.8487781345906719,0.7658575669717264,0.9612341503076001,0.853107738849978,0.840508636716125,-0.7634334379198562,1.072697396382969,0.5645268152739903,1.151304335959347,0.6920742715660989,1.072697396382969,-0.5645268152739903,0.07804494618518074,0.044222864179126395,0.12010284257754043,0.021213626856153002
30,36.0,158,8,0.8544354469338652,0.7523261167481405,0.9673241032186156,0.8415476154034462,0.8510316536385031,-0.7499211631621555,1.095955265694796,0.5579447706481803,1.16931871018278,0.6854952113161634,1.095955265694796,-0.5579447706481803,0.12165135446962741,0.013699061831683634,0.09191590657436706,0.029830725239157422
31,37.0,158,8,0.8330690471659906,0.7379730524556584,0.947777840176437,0.8289517796716926,0.8281631164110929,-0.735586042219621,1.102337296018564,0.5508484847755847,1.1759937102713371,0.6789399685381001,1.102337296018564,-0.5508484847755847,0.15812251111877354,0.018488215970504512,0.0904908401578593,0.03358021883272576
32,38.0,158,8,0.839337195609344,0.7188561422964778,0.9521805148999594,0.8113073162960498,0.8353495672038059,-0.7164323439054137,1.166146825563472,0.5388833206789908,1.2236506749485367,0.6664230176629585,1.166146825563472,-0.5383815410664564,0.33447962913617735,0.025597556093576168,0.08361544781547652,0.04144559087258847
33,39.0,158,8,0.7669946704020326,0.7066498800266227,0.8909497711465526,0.8003320933563314,0.7626572341081513,-0.7041301579056995,1.0752056203114313,0.5187705719162957,1.1245165806135355,0.6400466127004708,1.0752056203114313,-0.517047293870167,0.3447368645221396,0.07369753147761783,0.19996309099224585,0.029496440899047866
