event,station,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred,phase66_mw_pred,raw_error,phase66_error,raw_delta_mw,phase66_delta_mw
Noto2024,0031,200,206.0,7.5,7.463261184736731,7.605017786996357,-0.03673881526326905,0.10501778699635711,-0.023371584634650056,-0.003444932102098619
Noto2024,0040,200,206.0,7.5,7.502880725425521,7.5953609174820365,0.002880725425520758,0.09536091748203646,-0.024636189956332544,-0.0024382499924060497
Noto2024,0042,200,206.0,7.5,7.7124060317999135,7.860437882492091,0.21240603179991346,0.3604378824920911,-0.005944127373474828,-0.003560819366519752
Noto2024,0049,200,206.0,7.5,7.532668233378926,7.539023760088979,0.032668233378926104,0.039023760088978676,0.0006959072971088887,-0.00019285281675074373
Noto2024,0059,200,206.0,7.5,7.263251900430934,7.311608105853659,-0.23674809956906628,-0.18839189414634117,-0.010711202170146983,-0.0013737087784049251
Noto2024,0204,200,206.0,7.5,7.5416739728783195,7.598779516767236,0.04167397287831953,0.09877951676723562,-0.01195031446280126,-0.0015972161234714122
Noto2024,0215,200,206.0,7.5,7.456298577994074,7.489044761645872,-0.04370142200592575,-0.010955238354127594,-0.008179670906332426,-0.0009562784912588995
Noto2024,0218,200,206.0,7.5,7.478940179584082,7.500500760259637,-0.021059820415917585,0.0005007602596371896,-0.007170211949864225,-0.0006403316738143872
Noto2024,0220,200,206.0,7.5,7.670719948788422,7.724249578305637,0.17071994878842212,0.22424957830563663,-0.014770104980367016,-0.0015067981418068754
Noto2024,0221,200,206.0,7.5,7.394085104012216,7.396118007290514,-0.10591489598778381,-0.10388199270948562,-0.0029146209954831193,-6.27833272606182e-05
Noto2024,0238,200,206.0,7.5,7.589488595800258,7.595374642215615,0.08948859580025825,0.09537464221561542,0.00887883398596312,-0.00017930553262868187
Noto2024,0244,200,206.0,7.5,7.443447022897919,7.459366809262172,-0.05655297710208096,-0.040633190737827896,-0.012670425586952305,-0.00047837967567687656
Noto2024,0255,200,206.0,7.5,7.531633308255193,7.531633308255193,0.03163330825519317,0.03163330825519317,0.002458561428018591,0.006813996430082625
Noto2024,0257,200,206.0,7.5,7.496394104980201,7.496394104980201,-0.0036058950197990214,-0.0036058950197990214,0.003545215089978626,0.008102970888027805
Noto2024,0259,200,206.0,7.5,7.49007218408125,7.49237191848215,-0.009927815918749694,-0.007628081517849772,0.012301716740995339,-6.925029497750756e-05
Noto2024,0265,200,206.0,7.5,7.605504514024482,7.619519740356571,0.10550451402448235,0.11951974035657109,-0.010431785882654587,-0.0004219120902249074
Noto2024,0272,200,206.0,7.5,7.355861600078034,7.39945988257302,-0.14413839992196564,-0.10054011742697977,-0.014604366759964016,-0.0012493260881525359
Noto2024,0277,200,206.0,7.5,7.429568306532787,7.457158448549436,-0.07043169346721267,-0.042841551450563564,0.0014082830457029516,-0.0008126712665443847
Noto2024,0559,200,206.0,7.5,7.464348029605187,7.622512123753347,-0.03565197039481305,0.12251212375334664,-0.03515628718635089,-0.0037435942837404923
Noto2024,0567,200,206.0,7.5,7.594051213191326,7.6133518289926965,0.09405121319132626,0.11335182899269647,-0.0045878142547888245,-0.0005765180875556553
Noto2024,0569,200,206.0,7.5,7.764043182085556,7.788855432532878,0.26404318208555644,0.2888554325328778,-0.013355206137360298,-0.0007335464541524672
Noto2024,0571,200,206.0,7.5,7.634812635136937,7.691264316454463,0.13481263513693698,0.19126431645446296,-0.005900140795397135,-0.0015806168339480564
Noto2024,0584,200,206.0,7.5,7.663875708163986,7.859135852714965,0.1638757081639861,0.3591358527149646,-0.019240872674544107,-0.004359386233417695
Noto2024,0585,200,206.0,7.5,7.632190580571874,7.744469847084518,0.13219058057187372,0.2444698470845177,-0.028278884868920606,-0.0028626524462778136
Noto2024,0586,200,206.0,7.5,7.613273384718701,7.613273384718701,0.11327338471870085,0.11327338471870085,0.0014567417508972724,0.0053361614677331914
Noto2024,0592,200,206.0,7.5,7.548355984704013,7.584015461212449,0.048355984704013366,0.08401546121244863,-0.009193722788663372,-0.0010356868707974698
Noto2024,0598,200,206.0,7.5,7.140669273052614,8.000435317953118,-0.35933072694738577,0.5004353179531176,-0.023488711148416996,-0.008372604884760548
Noto2024,0611,200,206.0,7.5,7.284783607202538,7.3287670328199805,-0.21521639279746196,-0.17123296718001946,-0.012465025093736593,-0.0012593030351109036
Noto2024,0618,200,206.0,7.5,7.2727017563059,7.314181728262659,-0.2272982436940998,-0.18581827173734133,-0.009078717883475917,-0.0011912623280849743
Noto2024,0754,200,206.0,7.5,7.524523721441872,7.583943575704465,0.02452372144187187,0.08394357570446509,-0.011183931881078024,-0.001655400481004321
Noto2024,0813,200,206.0,7.5,7.507627655025183,7.752413389221034,0.007627655025182811,0.25241338922103385,-0.004137442654491785,-0.005065519100054594
Noto2024,0935,200,206.0,7.5,7.656266901091485,7.656266901091485,0.15626690109148544,0.15626690109148544,-0.0035442952857609455,0.0005285312310148171
Noto2024,0942,200,206.0,7.5,7.4246467570703425,7.521149976087418,-0.0753532429296575,0.02114997608741831,-0.018184999905320076,-0.0025261330287023043
Noto2024,0961,200,206.0,7.5,7.436580551636229,7.45556129964732,-0.06341944836377067,-0.04443870035268027,-0.0032172726087456027,-0.0005668069465158965
Noto2024,0963,200,206.0,7.5,7.274214904427444,7.362011475861044,-0.22578509557255622,-0.13798852413895624,0.0020764351065043485,-0.002333239542269716
Noto2024,0979,200,206.0,7.5,7.797274379974139,7.800463572512767,0.2972743799741391,0.3004635725127667,-0.0041748635683855895,-9.766581313641609e-05
Noto2024,0986,200,206.0,7.5,7.172897538229533,7.218650174084109,-0.3271024617704672,-0.28134982591589086,0.0008326211412752471,-0.0013051308227982616
Noto2024,0987,200,206.0,7.5,7.339011784757281,7.377681159446443,-0.16098821524271933,-0.12231884055355735,-0.008555220790539053,-0.0011173232363974606
Noto2024,1171,200,206.0,7.5,7.446973490540288,7.5703539889039115,-0.05302650945971177,0.07035398890391154,-0.024783203584775038,-0.003090395999786999
Noto2024,1209,200,206.0,7.5,7.570633128886564,7.594779491248982,0.07063312888656359,0.09477949124898188,-0.0035531018726429053,-0.0007158190805345299
Noto2024,1222,200,206.0,7.5,7.668405052118491,7.864576659967673,0.16840505211849077,0.36457665996767297,-0.04123978624402014,-0.00437328261932457
Noto2024,1229,200,206.0,7.5,7.598041587736436,7.874902740699474,0.09804158773643579,0.3749027406994738,0.03838564578262105,-0.005461013638490719
Noto2024,1231,200,206.0,7.5,7.544875916927889,7.6159025360747075,0.04487591692788939,0.11590253607470746,-0.02058609009246659,-0.0019415240434428327
Noto2024,3001,200,206.0,7.5,7.481722275750929,7.5696096395731765,-0.018277724249070815,0.06960963957317645,-0.0021317662683602023,-0.002334308527482065
Noto2024,3014,200,206.0,7.5,7.875575646458932,7.906829982891893,0.37557564645893216,0.4068299828918933,-0.01283061244067163,-0.0009137979231939042
Noto2024,3016,200,206.0,7.5,7.658791700887826,7.83970470561864,0.1587917008878259,0.3397047056186402,0.006751571380338994,-0.004130162524337955
Noto2024,3019,200,206.0,7.5,7.564048301752269,7.644022667047036,0.06404830175226905,0.14402266704703592,-0.010443921107823328,-0.0021532122971024137
Noto2024,3026,200,206.0,7.5,7.388667544960574,7.6508024742365475,-0.11133245503942568,0.15080247423654747,-0.01874286213277543,-0.005284775761775329
Noto2024,3057,200,206.0,7.5,7.20148125561516,7.900693951418874,-0.2985187443848396,0.4006939514188739,0.012838290972463362,-0.008040558841085677
Noto2024,3063,200,206.0,7.5,7.345395640890045,7.506978822853314,-0.15460435910995507,0.006978822853313638,-0.0016798289606043681,-0.003803321043373664
Noto2024,3073,200,206.0,7.5,7.243717128601525,7.423797763046206,-0.25628287139847483,-0.0762022369537938,-0.0019571382475431776,-0.004117240408042733
Noto2024,3074,200,206.0,7.5,7.23903430063732,7.392472764568529,-0.2609656993626803,-0.10752723543147091,-0.0047260207227450834,-0.0036594579867852417
Noto2024,3076,200,206.0,7.5,7.303383876743745,7.543981315169281,-0.19661612325625466,0.04398131516928139,-0.023379334381185224,-0.0050087314683180395
Noto2024,3081,200,206.0,7.5,7.756646570214603,7.778522742895564,0.2566465702146026,0.27852274289556433,-0.009284106361119093,-0.000651257852396725
Noto2024,3086,200,206.0,7.5,7.65177948176428,7.920748721655441,0.15177948176428036,0.42074872165544086,0.04066760929551361,-0.005366125590920312
Noto2024,3098,200,206.0,7.5,7.466116212304407,7.546462992375023,-0.03388378769559264,0.04646299237502305,0.0345675382084325,-0.0021622876932427815
Anchorage2018,AC48,200,206.0,7.099999904632568,7.476947729997212,7.509571366443883,0.37694782536464366,0.4095714618113142,-0.010545476228763562,-0.0009514714310414618
Chignic2021,AC02,200,206.0,8.199999809265137,7.688923846066803,7.8074204539279926,-0.5110759631983335,-0.39257935533714416,0.0032360929320631726,-0.002991809735028994
