observation_horizon_sec,release_time_sec,available_station_count,event_count,raw_station_mae,adapted_station_mae,raw_station_rmse,adapted_station_rmse,raw_station_bias,adapted_station_bias,raw_event_mae,adapted_event_mae,raw_event_rmse,adapted_event_rmse,raw_event_bias,adapted_event_bias,raw_event_abs_step_p95,adapted_event_abs_step_p95,raw_station_abs_step_p95,adapted_station_abs_step_p95
20,26.0,158,8,1.2778970428033727,1.2778970428033727,1.3260402977845307,1.3260402977845307,1.2778970428033727,1.2778970428033727,1.4900747313908842,1.4900747313908842,1.5467473151144866,1.5467473151144866,1.4900747313908842,1.4900747313908842,,,,
21,27.0,158,8,1.2751180858815634,1.2751179745732617,1.3239182590917626,1.3239181360431724,1.2751180858815634,1.2751179745732617,1.4827833169124265,1.4827832182327754,1.540541575199278,1.5405414487395428,1.4827833169124265,1.4827832182327754,0.029298998616010236,0.029298998616010236,0.037589751247764716,0.037589751247764716
22,28.0,158,8,1.228614442706674,1.2286142471736123,1.2810842076940716,1.2810839700415566,1.228614442706674,1.2286142471736123,1.4393146308234597,1.4393143759266576,1.5007434222501699,1.500743085804176,1.4393146308234597,1.4393143759266576,0.07448973227019814,0.07448973227019814,0.1287802638930599,0.1287802638930599
23,29.0,158,8,1.1953138828908423,1.1953137142954533,1.2517027825834786,1.251702543644092,1.1953138828908423,1.1953137142954533,1.4115838412295327,1.4115834982924118,1.474975258107829,1.4749747967729194,1.4115838412295327,1.4115834982924118,0.054547095689221156,0.05454709526831855,0.10006902254023892,0.1000690223459767
24,30.0,158,8,1.161441755412093,1.1614417861705082,1.2233109970880673,1.2233109876007935,1.161441755412093,1.1614417861705082,1.3753982293438947,1.3753982365707875,1.440956252902413,1.4409562614757117,1.3753982293438947,1.3753982365707875,0.07647744248097402,0.07647743856607789,0.10874974654091796,0.10874973507737566
25,31.0,158,8,0.995758624471544,0.9957593405676979,1.0868157659601896,1.0868167288418717,0.995758624471544,0.9957593405676979,1.2261826916170397,1.226184032766456,1.3080146853037176,1.3080164090022812,1.2261826916170397,1.226184032766456,0.2853565888092851,0.2853565931450838,0.35552159951802353,0.35552159951802353
26,32.0,158,8,1.0062473308395605,1.006248850397625,1.096345116018636,1.0963472267774759,1.0062473308395605,1.006248850397625,1.2265092376344144,1.2265124032064703,1.302542801087437,1.3025467663761774,1.2265092376344144,1.2265124032064703,0.07022072241010358,0.07021684592155235,0.056266012015958974,0.056266012015958974
27,33.0,158,8,0.9239296788835074,0.9239309444088142,1.027654988404066,1.0276567200870619,0.9211710992070448,0.9211723650763333,1.1371168010846375,1.1371246138380942,1.223639279039124,1.223648148433322,1.1371168010846375,1.1371246138380942,0.12166330868365519,0.12164528264324843,0.16229447990830043,0.16229445322725652
28,34.0,158,8,0.9098768121553286,0.9098778145518622,1.014072338907444,1.0140738718634519,0.9065044887544343,0.9065054911610464,1.1361409873690604,1.136146737989928,1.2098327122143069,1.2098401290599927,1.1361409873690604,1.136146737989928,0.11249604615595277,0.11250373958716237,0.06225352793452202,0.06225352793452202
29,35.0,158,8,0.8487781345906719,0.8487795792656617,0.9612341503076001,0.96123654474114,0.840508636716125,0.8405101137460604,1.072697396382969,1.0726998036737942,1.151304335959347,1.1513092388218022,1.072697396382969,1.0726998036737942,0.07804494618518074,0.07804494618518074,0.12010284257754043,0.12010284257754043
30,36.0,158,8,0.8544354469338652,0.8544334081514202,0.9673241032186156,0.9673234745701569,0.8510316536385031,0.8510292990499388,1.095955265694796,1.095947735979198,1.16931871018278,1.1693133253025292,1.095955265694796,1.095947735979198,0.12165135446962741,0.12160174461110176,0.09191590657436706,0.09191590657436706
31,37.0,158,8,0.8330690471659906,0.8330670370343973,0.947777840176437,0.9477750026187366,0.8281631164110929,0.828161982576546,1.102337296018564,1.1023227708273637,1.1759937102713371,1.1759782320953407,1.102337296018564,1.1023227708273637,0.15812251111877354,0.15808381508213873,0.0904908401578593,0.09048610318211098
32,38.0,158,8,0.839337195609344,0.8393375650724325,0.9521805148999594,0.9521793296022073,0.8353495672038059,0.83534975127736,1.166146825563472,1.1661329877691438,1.2236506749485367,1.2236345027918187,1.166146825563472,1.1661329877691438,0.33447962913617735,0.3344832229928292,0.08361544781547652,0.08355964613362384
33,39.0,158,8,0.7669946704020326,0.7670581013181309,0.8909497711465526,0.8910040558497787,0.7626572341081513,0.762715259750871,1.0752056203114313,1.0755188104892117,1.1245165806135355,1.1248632546080928,1.0752056203114313,1.0755188104892117,0.3447368645221396,0.343162951423403,0.19996309099224585,0.19996309099224585
34,40.0,158,8,0.8295015049690285,0.8294122597184079,0.9374996546257286,0.9374386419550355,0.8275363021475075,0.8273277870303624,1.1347046113308619,1.13459736575483,1.177038073828518,1.1769040505622326,1.1347046113308619,1.13459736575483,0.10937096834100232,0.10937096834100232,0.15680604752899213,0.15680604752899213
35,41.0,158,8,0.8120987352291608,0.8116666383186415,0.9204189615450757,0.9200397085840489,0.8111999309286526,0.8106202051656739,1.1152729713727263,1.1139431482512998,1.1573814365699906,1.1559357426774088,1.1152729713727263,1.1139431482512998,0.05757489669079721,0.05893326767203824,0.07181520855817594,0.07284092046378411
36,42.0,158,8,0.7632136457568405,0.7627826702306201,0.8820768747439612,0.881739049497307,0.7632136457568405,0.7627751684096575,1.067218314681128,1.0657583677446736,1.1140902031523237,1.1125044387219525,1.067218314681128,1.0657583677446736,0.07818282742466173,0.07818281355766618,0.09744652227980463,0.09741270839823828
37,43.0,158,8,0.7035554264491998,0.7033905924345555,0.8359684086098883,0.8358711202980966,0.7028823219624943,0.7027174879478502,1.0166133214997037,1.0159889974429825,1.071089900257521,1.0703904629044774,1.0166133214997037,1.0159889974429825,0.08111788560872721,0.08111788560872721,0.10817562604631235,0.10817562604631235
