epoch,train_total_normalized_loss,validation_selection_score,validation_endpoint_event_mae,validation_endpoint_station_mae,validation_late_event_step_p95_mw,validation_late_confirmed_history_p95,selected_checkpoint,train_endpoint_science_raw,train_endpoint_science_weighted_normalized,train_sequence_target_raw,train_sequence_target_weighted_normalized,train_endpoint_teacher_raw,train_endpoint_teacher_weighted_normalized,train_late_step_raw,train_late_step_weighted_normalized,train_confirmed_history_raw,train_confirmed_history_weighted_normalized,component_contribution_sum
1,20.816750509360226,1.250005169739158,0.11431579883343336,0.13171314850526702,0.025123600227604456,0.06841317397175277,False,0.1327930487675688,9.766077156694593,0.6913911469564075,4.1033843611101,2.574746215527505e-07,0.002574746215527505,0.006174922579070199,3.6499320669277022,0.006237711922017653,3.294782491532608,20.81675082248053
2,20.808562498498016,1.2519164854737754,0.11430350580110486,0.1317218463977271,0.025038815382605058,0.06851778087981429,False,0.1327896092162036,9.765824199748964,0.6914527864264162,4.103750189394674,4.396701880821148e-07,0.004396701880821147,0.006166945772049678,3.645217059838451,0.006227474124222927,3.2893748488989605,20.808562999761868
3,20.792430591796602,1.2535596316518312,0.11428366508791452,0.13173667227664462,0.02508706509374603,0.06860771078415524,False,0.1327792543592869,9.765062666426747,0.6915842205352698,4.104530246630236,1.2279609044118346e-06,0.012279609044118345,0.006148059447181372,3.6340535510040413,0.006203108207245568,3.2765046814961067,20.79243075460125
4,20.78163471264594,1.2441434071303645,0.11425823199141136,0.13175892047238594,0.0248895432158032,0.06809235787047202,False,0.13274243323994964,9.762354709227324,0.6918642967606018,4.106192490076663,5.7832214852311696e-06,0.05783221485231169,0.00610378194471167,3.6078815830095907,0.006147957446524494,3.2473738458483266,20.781634843014213
5,20.783324201101692,1.234281614544002,0.11423248457262322,0.1317837907913811,0.024784480478980693,0.06755261887721253,False,0.13272591881970697,9.761140179522759,0.6921978694213851,4.108172233157807,1.1795165332445102e-05,0.11795165332445101,0.0060571104608959534,3.5802945577135215,0.006088116796899762,3.2157657935479995,20.783324417266535
6,20.95437090402215,1.2599696814302757,0.11419579924518493,0.13181591951091565,0.025692001861675074,0.06803824651133689,False,0.13270253223060763,9.759420245868883,0.6927143152661505,4.111237322741467,3.986601469097564e-05,0.3986601469097564,0.005967073900400092,3.5270748897514324,0.005978713190220546,3.1579784041488743,20.954371009420417
7,21.004747326742084,1.2527670797471058,0.1141836197741771,0.13182554131409005,0.025545133838912142,0.06770249094975887,False,0.13271217514871217,9.760129420657012,0.6930684559297242,4.113339136261844,5.094767366611163e-05,0.5094767366611163,0.005917261531722359,3.4976313203077067,0.005914708143162647,3.12417070173291,21.00474731562059
8,21.033588494763812,1.245137956896091,0.11414871101355845,0.13183887771813302,0.0253895686365267,0.06762769331736875,False,0.1327121059099833,9.76012432859252,0.6931999783121233,4.114119717398077,5.656702433094259e-05,0.5656702433094258,0.005894694678377051,3.484292289636476,0.005886710353062323,3.1093821655232556,21.033588744459756
9,21.050741662915122,1.2323935390778402,0.11413129021758923,0.13184446475580758,0.02505920783509977,0.0674492839163137,False,0.1327070069293048,9.759749331262547,0.6933450000798143,4.114980416954592,6.238327141220051e-05,0.623832714122005,0.005862214707746535,3.4650937191573883,0.005844498097467376,3.08708549610327,21.050741677599802
10,21.010627610038057,1.2288036401931701,0.11408316817985652,0.1318510019967422,0.025056496102063612,0.06640817379431851,False,0.1327108320773848,9.76003064637378,0.6935190169069858,4.116013201262474,6.754532622076612e-05,0.6754532622076611,0.005790566426537248,3.4227431705023457,0.00574851691643697,3.0363878815405707,21.01062816188683
11,21.07693463523916,1.160697631961257,0.11405469905836046,0.13189530882795766,0.02315469603388034,0.0635253444916048,False,0.1327480771464256,9.76276978235518,0.6943551755324839,4.120975775982125,9.571634812079478e-05,0.9571634812079478,0.005618510560509676,3.321042750023291,0.005518671976281559,2.9149829346531786,21.076934724221722
12,21.192758756462627,1.1413678988422458,0.11429548318835343,0.13198651584803756,0.021538759286924048,0.06246742215119207,False,0.13280816126189776,9.767188583738525,0.694840389076762,4.1238555028605415,0.00013564211139781635,1.3564211139781635,0.005403254779109886,3.1938073119976083,0.0052091387648477115,2.7514863483519916,21.19275886092683
13,21.267889504998056,1.1173710437465714,0.11444587841880279,0.13211495579926927,0.02078040704432924,0.06115406676500763,False,0.1328089736252023,9.767248327850021,0.695791107562831,4.129497986691478,0.00016620157268977832,1.662015726897783,0.005231099918909721,3.0920483770998928,0.004954678594015989,2.617079545644506,21.26788996418368
14,21.917653734518645,1.1020860586962304,0.11460855728016624,0.1321830633240063,0.021080807323509934,0.06031751475168849,False,0.13298036901476132,9.779853359621413,0.6965751309256158,4.134151140293109,0.00024610912172061677,2.4610912172061674,0.005105843747730557,3.018010766115585,0.00477949578119171,2.5245473364423585,21.917653819678634
15,21.345005026866392,1.0932403837955043,0.11466264831461309,0.13223743787116748,0.020233087668290514,0.05983338819723014,False,0.1328643095039948,9.771317926875245,0.6966616406003368,4.134664572447827,0.00019271516354618618,1.9271516354618616,0.005091906403310147,3.0097725477935784,0.0047369951765642605,2.502098359997679,21.34500504257619
16,21.620101362266798,1.0870999339739063,0.11477702801302285,0.13222846233291402,0.019807938634806985,0.059497319457612476,False,0.13282993594205353,9.76878997182651,0.6971875243805665,4.137785675876842,0.00022792212910754465,2.2792212910754466,0.005035023682623668,2.976149767324818,0.004653800732843678,2.458154747341276,21.620101453444892
17,21.330074783939644,1.094935129899348,0.11479702348134163,0.13227960293263594,0.0200474534592641,0.05992614218165118,False,0.13280953616903932,9.767289699341731,0.6974617265481543,4.139413056978285,0.00020984214949262717,2.0984214949262716,0.0049547233245850145,2.928685066668572,0.004536631840054087,2.3962657051184775,21.330075023033334
18,21.962769659840287,1.0613323912324393,0.11497181440095734,0.13226560458500636,0.019829538681956197,0.058087053782659784,False,0.13280309390034986,9.76681591179284,0.6980559903236577,4.142939993493902,0.000274324152606341,2.7432415260634095,0.00493791381051343,2.918749138945801,0.004526707315629961,2.391023534637026,21.96277010493298
19,21.35470562279891,1.089439653569373,0.1148817539250022,0.13227470254120163,0.02027539806472749,0.059625373042993396,False,0.13274762787808242,9.762736741549624,0.6975227423695644,4.139775183928357,0.0002095588083332808,2.095588083332808,0.004986928371708398,2.9477211327418504,0.004560521898595345,2.408884522336629,21.354705663889266
20,21.694295917314705,1.057513664040068,0.1149046778708407,0.13216194720311072,0.01974117867648521,0.05787805364883083,False,0.13286656064608487,9.771483483939763,0.6983381056412221,4.144614338887561,0.0002554951560254088,2.554951560254088,0.004872174952304203,2.879891588337094,0.0044364610757737085,2.343355137198618,21.694296108617127
21,21.39120959595546,1.2388961198099302,0.11546079058078747,0.1322446487215462,0.025262291534227006,0.06399911164002349,False,0.13275475299998418,9.763260748573254,0.6980294759241527,4.14278263138021,0.00022103631548230356,2.2103631548230354,0.004917856617320237,2.906893542106979,0.0044829481973060695,2.367909806606472,21.39120988348995
22,21.795522395396393,1.1172835603201892,0.11517322912177687,0.1322060392061318,0.021190951191361197,0.06114927876971479,False,0.13287134068524278,9.771835025166217,0.6980313937402678,4.142794013557562,0.00025641135120049735,2.5641135120049734,0.004944976821845977,2.9229240109740133,0.004532069856430127,2.3938560485074007,21.795522610210167
