event,station,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred,adapted_mw_pred,raw_error,adapted_error,raw_delta_mw,adapted_delta_mw
Noto2024,0031,200,206.0,7.5,7.463261184736731,7.508174922339938,-0.03673881526326905,0.008174922339938107,-0.023371584634650056,-0.02603481093787785
Noto2024,0040,200,206.0,7.5,7.502880725425521,7.53907513300839,0.002880725425520758,0.039075133008389606,-0.024636189956332544,-0.02126135110521421
Noto2024,0042,200,206.0,7.5,7.7124060317999135,7.727003454332157,0.21240603179991346,0.22700345433215663,-0.005944127373474828,-0.010777294735620835
Noto2024,0049,200,206.0,7.5,7.532668233378926,7.531374873958766,0.032668233378926104,0.03137487395876626,0.0006959072971088887,-0.0013476338693250156
Noto2024,0059,200,206.0,7.5,7.263251900430934,7.279672603903794,-0.23674809956906628,-0.22032739609620577,-0.010711202170146983,-0.008405174572766683
Noto2024,0204,200,206.0,7.5,7.5416739728783195,7.561631431049194,0.04167397287831953,0.061631431049193885,-0.01195031446280126,-0.012605462595485228
Noto2024,0215,200,206.0,7.5,7.456298577994074,7.4653013834983835,-0.04370142200592575,-0.03469861650161654,-0.008179670906332426,-0.006340080858301178
Noto2024,0218,200,206.0,7.5,7.478940179584082,7.480983758278783,-0.021059820415917585,-0.019016241721216964,-0.007170211949864225,-0.0038794356821183484
Noto2024,0220,200,206.0,7.5,7.670719948788422,7.691451941657506,0.17071994878842212,0.19145194165750556,-0.014770104980367016,-0.013912506986994977
Noto2024,0221,200,206.0,7.5,7.394085104012216,7.387892812459473,-0.10591489598778381,-0.11210718754052706,-0.0029146209954831193,0.0007703361806008502
Noto2024,0238,200,206.0,7.5,7.589488595800258,7.586404763037937,0.08948859580025825,0.08640476303793676,0.00887883398596312,0.0010859303129588938
Noto2024,0244,200,206.0,7.5,7.443447022897919,7.448549502518933,-0.05655297710208096,-0.051450497481067003,-0.012670425586952305,-0.006097089615678897
Noto2024,0255,200,206.0,7.5,7.531633308255193,7.524561942349633,0.03163330825519317,0.02456194234963327,0.002458561428018591,0.001982936329527618
Noto2024,0257,200,206.0,7.5,7.496394104980201,7.483277491308784,-0.0036058950197990214,-0.016722508691215943,0.003545215089978626,0.004485748044198878
Noto2024,0259,200,206.0,7.5,7.49007218408125,7.483589525565834,-0.009927815918749694,-0.01641047443416621,0.012301716740995339,0.0030231268922280563
Noto2024,0265,200,206.0,7.5,7.605504514024482,7.609911510876473,0.10550451402448235,0.109911510876473,-0.010431785882654587,-0.005621470251139904
Noto2024,0272,200,206.0,7.5,7.355861600078034,7.372530617691236,-0.14413839992196564,-0.1274693823087638,-0.014604366759964016,-0.009773796802621249
Noto2024,0277,200,206.0,7.5,7.429568306532787,7.42168540094149,-0.07043169346721267,-0.07831459905851013,0.0014082830457029516,0.002104114020807124
Noto2024,0559,200,206.0,7.5,7.464348029605187,7.524679879863582,-0.03565197039481305,0.02467987986358189,-0.03515628718635089,-0.033307792737100606
Noto2024,0567,200,206.0,7.5,7.594051213191326,7.600072224574394,0.09405121319132626,0.10007222457439369,-0.0045878142547888245,-0.0066400267548605285
Noto2024,0569,200,206.0,7.5,7.764043182085556,7.782324491198801,0.26404318208555644,0.28232449119880076,-0.013355206137360298,-0.012111835518671121
Noto2024,0571,200,206.0,7.5,7.634812635136937,7.654783182766637,0.13481263513693698,0.1547831827666366,-0.005900140795397135,-0.011718384083162725
Noto2024,0584,200,206.0,7.5,7.663875708163986,7.698360270983157,0.1638757081639861,0.1983602709831569,-0.019240872674544107,-0.020657709376195044
Noto2024,0585,200,206.0,7.5,7.632190580571874,7.670883579156198,0.13219058057187372,0.17088357915619756,-0.028278884868920606,-0.025962007379805918
Noto2024,0586,200,206.0,7.5,7.613273384718701,7.601603579003837,0.11327338471870085,0.10160357900383676,0.0014567417508972724,0.004538985304729515
Noto2024,0592,200,206.0,7.5,7.548355984704013,7.562175439359323,0.048355984704013366,0.062175439359323015,-0.009193722788663372,-0.009543133182774
Noto2024,0598,200,206.0,7.5,7.140669273052614,7.375850149899559,-0.35933072694738577,-0.12414985010044077,-0.023488711148416996,-0.0655023442554512
Noto2024,0611,200,206.0,7.5,7.284783607202538,7.298986227244101,-0.21521639279746196,-0.20101377275589893,-0.012465025093736593,-0.008203361515704444
Noto2024,0618,200,206.0,7.5,7.2727017563059,7.286259752562108,-0.2272982436940998,-0.213740247437892,-0.009078717883475917,-0.007639321607420868
Noto2024,0754,200,206.0,7.5,7.524523721441872,7.53066076409397,0.02452372144187187,0.03066076409396956,-0.011183931881078024,-0.005738458624946929
Noto2024,0813,200,206.0,7.5,7.507627655025183,7.525437110743281,0.007627655025182811,0.025437110743281366,-0.004137442654491785,-0.0103003787674254
Noto2024,0935,200,206.0,7.5,7.656266901091485,7.644673761582326,0.15626690109148544,0.14467376158232614,-0.0035442952857609455,0.004061425797566187
Noto2024,0942,200,206.0,7.5,7.4246467570703425,7.447729761313182,-0.0753532429296575,-0.052270238686817905,-0.018184999905320076,-0.015040294575108248
Noto2024,0961,200,206.0,7.5,7.436580551636229,7.438761245827015,-0.06341944836377067,-0.061238754172984855,-0.0032172726087456027,-0.0028571921514384258
Noto2024,0963,200,206.0,7.5,7.274214904427444,7.255936817647275,-0.22578509557255622,-0.24406318235272462,0.0020764351065043485,0.007409694497394703
Noto2024,0979,200,206.0,7.5,7.797274379974139,7.800545741442914,0.2972743799741391,0.3005457414429138,-0.0041748635683855895,-0.0040402587845083104
Noto2024,0986,200,206.0,7.5,7.172897538229533,7.166385019517694,-0.3271024617704672,-0.33361498048230587,0.0008326211412752471,0.0021663519505050743
Noto2024,0987,200,206.0,7.5,7.339011784757281,7.3506655890541985,-0.16098821524271933,-0.14933441094580147,-0.008555220790539053,-0.007142329462105579
Noto2024,1171,200,206.0,7.5,7.446973490540288,7.4861456669562525,-0.05302650945971177,-0.013854333043747502,-0.024783203584775038,-0.021983838371144593
Noto2024,1209,200,206.0,7.5,7.570633128886564,7.577649169685889,0.07063312888656359,0.07764916968588942,-0.0035531018726429053,-0.0052466284971259824
Noto2024,1222,200,206.0,7.5,7.668405052118491,7.741325784101722,0.16840505211849077,0.241325784101722,-0.04123978624402014,-0.03995484870848465
Noto2024,1229,200,206.0,7.5,7.598041587736436,7.514858291112549,0.09804158773643579,0.014858291112549438,0.03838564578262105,0.05166914180821447
Noto2024,1231,200,206.0,7.5,7.544875916927889,7.560073252377604,0.04487591692788939,0.06007325237760419,-0.02058609009246659,-0.011319289998158233
Noto2024,3001,200,206.0,7.5,7.481722275750929,7.481137825561299,-0.018277724249070815,-0.018862174438701196,-0.0021317662683602023,-0.0018412453949752106
Noto2024,3014,200,206.0,7.5,7.875575646458932,7.891035756397775,0.37557564645893216,0.3910357563977751,-0.01283061244067163,-0.011212350326334608
Noto2024,3016,200,206.0,7.5,7.658791700887826,7.671014686800259,0.1587917008878259,0.17101468680025889,0.006751571380338994,-0.007228154280314314
Noto2024,3019,200,206.0,7.5,7.564048301752269,7.579265163906502,0.06404830175226905,0.07926516390650207,-0.010443921107823328,-0.010539687813701626
Noto2024,3026,200,206.0,7.5,7.388667544960574,7.432648474621159,-0.11133245503942568,-0.06735152537884126,-0.01874286213277543,-0.02332095855022942
Noto2024,3057,200,206.0,7.5,7.20148125561516,7.254323413068935,-0.2985187443848396,-0.2456765869310651,0.012838290972463362,-0.018955226227594046
Noto2024,3063,200,206.0,7.5,7.345395640890045,7.350667168771161,-0.15460435910995507,-0.1493328312288389,-0.0016798289606043681,-0.003853504818645881
Noto2024,3073,200,206.0,7.5,7.243717128601525,7.249270327626254,-0.25628287139847483,-0.25072967237374577,-0.0019571382475431776,-0.0035271556278599903
Noto2024,3074,200,206.0,7.5,7.23903430063732,7.248644879723441,-0.2609656993626803,-0.2513551202765587,-0.0047260207227450834,-0.005305831484895052
