event,mw_catalog,raw_final_mw,adapted_final_mw,raw_final_abs_error,adapted_final_abs_error,raw_stable_observation_sec,raw_stable_release_sec,adapted_stable_observation_sec,adapted_stable_release_sec,station_count_200s
Aegean2014,6.900000095367432,6.959376353060199,6.954340804569093,0.059376257692767,0.054340709201661674,99,105.0,101,107.0,1
Anchorage2018,7.099999904632568,7.476947729997212,7.490332356669821,0.37694782536464366,0.39033245203725286,,,,,1
Chignic2021,8.199999809265137,7.975395276110088,7.996162748943917,0.22460453315504836,0.20383706032122006,,,,,6
Ecuador2016,7.800000190734863,7.5793363225847905,7.595899567678509,0.22066386815007277,0.20410062305635446,,,,,3
ElMayor2010,7.199999809265137,7.148085719867113,7.151278590002527,0.05191408939802411,0.048721219262609416,114,120.0,117,123.0,13
Eureka2014,6.800000190734863,7.053348855595211,6.996112304148536,0.253348664860348,0.19611211341367252,,,,,1
Ibaraki2011,7.900000095367432,7.935773537874437,7.938344153740209,0.03577344250700509,0.03834405837277721,180,186.0,182,188.0,76
Illapel2015,8.300000190734863,8.095265968067448,8.087304114165786,0.20473422266741537,0.21269607656907752,,,,,4
Iquique2014,8.199999809265137,8.101314574631136,8.112088395945253,0.0986852346340008,0.08791141331988328,148,154.0,150,156.0,3
Kaikoura2016,7.800000190734863,8.033702343573097,8.020926567654964,0.2337021528382337,0.22092637692010086,,,,,4
Kilauea2018,6.900000095367432,6.829789141403609,6.8266548553374955,0.07021095396382293,0.07334524002993614,113,119.0,118,124.0,2
Kumamoto2016,7.0,7.131630268929795,7.130330771479933,0.13163026892979524,0.1303307714799331,167,173.0,169,175.0,24
Lefkada2015,6.5,7.141485430395613,7.141473046085348,0.6414854303956128,0.6414730460853484,,,,,1
Maule2010,8.800000190734863,8.925359191888582,8.928730880637435,0.12535900115371845,0.12873068990257153,198,204.0,198,204.0,3
Melinka2016,7.599999904632568,7.658226355502067,7.6565919967571014,0.058226450869498514,0.05659209212453309,155,161.0,156,162.0,1
Mentawai2010,7.800000190734863,7.512261941913826,7.501979704747374,0.2877382488210376,0.29802048598748954,,,,,1
Miyagi2011A,7.300000190734863,7.368486798652439,7.354110334570489,0.06848660791757588,0.054110143835625735,171,177.0,171,177.0,13
Miyagi2011B,7.099999904632568,6.970556870287852,7.089843269520909,0.1294430343447166,0.01015663511165954,142,148.0,144,150.0,7
Napa2014,6.019999980926514,6.321780278160042,6.307324821786427,0.3017802972335284,0.28732484085991317,,,,,3
Nepal2015,7.800000190734863,7.957528352581964,7.959763460798914,0.15752816184710028,0.159763270064051,,,,,1
Nicoya2012,7.599999904632568,7.3434882247851085,7.339893444460463,0.2565116798474598,0.26010646017210526,,,,,1
Noto2024,7.5,7.49963741520286,7.519710116731091,0.0003625847971395757,0.019710116731091354,173,179.0,175,181.0,56
Parkfield2004,5.96999979019165,6.074831718526841,6.068513887021962,0.10483192833519084,0.09851409683031154,173,179.0,179,185.0,2
RatIslands2014,7.900000095367432,7.842614863003162,7.850922672806697,0.05738523236427007,0.04907742256073444,155,161.0,149,155.0,1
Ridgecrest2019,7.099999904632568,7.037703058451023,7.027483455488513,0.062296846181545185,0.07251644914405553,105,111.0,108,114.0,15
SandPoint2020,7.599999904632568,7.389098311883362,7.384917372974294,0.21090159274920595,0.2150825316582745,,,,,1
Simeonof2020,7.800000190734863,7.7137588709476015,7.722160693479378,0.0862413197872618,0.07783949725548567,188,194.0,190,196.0,3
Tehuantepec2017,8.199999809265137,8.195668108871201,8.314799459237069,0.004331700393935378,0.11479964997193193,199,205.0,200,206.0,1
Tohoku2011,9.100000381469727,9.086369696478364,9.08638220274124,0.01363068499136233,0.013618178728487251,148,154.0,148,154.0,103
Tokachi2003,8.15999984741211,8.119521104618407,8.139588007538947,0.04047874279370234,0.020411839873162307,179,185.0,180,186.0,34
