observation_horizon_sec,release_time_sec,available_station_count,event_count,raw_station_mae,adapted_station_mae,raw_station_rmse,adapted_station_rmse,raw_station_bias,adapted_station_bias,raw_event_mae,adapted_event_mae,raw_event_rmse,adapted_event_rmse,raw_event_bias,adapted_event_bias,raw_event_abs_step_p95,adapted_event_abs_step_p95,raw_station_abs_step_p95,adapted_station_abs_step_p95
20,26.0,385,30,0.8966626507296744,0.8966626507296744,1.0477389248013198,1.0477389248013198,0.7670155922343119,0.7670155922343119,1.2371545633099919,1.2371545633099919,1.3922734661032081,1.3922734661032081,1.2134609503530682,1.2134609503530682,,,,
21,27.0,385,30,0.8829031764134937,0.8829036072213113,1.0310354871083005,1.031036267019532,0.7514798976655928,0.7514803285817421,1.2213049630268302,1.221304622639836,1.3757567105404678,1.3757562761427713,1.1967994155406767,1.1967990751536826,0.11573149219505671,0.11573077885045298,0.06860047419110739,0.06860035083861898
22,28.0,385,30,0.8452891728474811,0.8452907495336219,0.9809081335732492,0.9809108904715661,0.6917788223774805,0.691780512453517,1.1731504641178552,1.1731545566437396,1.333083345719966,1.3330889563846502,1.1416768993225817,1.141680991848466,0.1421210388902514,0.14212097600859036,0.15844716974430406,0.158417786659478
23,29.0,385,30,0.8158957525939615,0.8158992279501405,0.9441204580506315,0.9441269006986825,0.6473630355728456,0.6473665700561163,1.139982442425785,1.139997621465657,1.30211488644671,1.3021367600633678,1.1037654144260884,1.1037805934659606,0.1098158855272107,0.10974805762025149,0.12181403497182293,0.1218140226842056
24,30.0,385,30,0.7835808035460592,0.7835905819107583,0.9053365648550323,0.9053518913171597,0.5969147835880865,0.5969250459201105,1.1050363290690606,1.1050803670963718,1.269064245093902,1.2691242661728825,1.0609155766721239,1.0609596146994353,0.12311098472610946,0.12311097292837546,0.1341051845493677,0.13410515203536413
25,31.0,385,30,0.6681610614642857,0.6682124861307499,0.77694903160182,0.7770414547973712,0.3799611472371356,0.3800414986973086,0.950756746403333,0.9510538321567906,1.1565035794183463,1.1568919494589545,0.8737749067545558,0.8740719925080137,0.3729838317194818,0.3729838317194818,0.3929308565136997,0.3929308565136997
26,32.0,385,30,0.6695382308190265,0.6695866003219761,0.7806358445966731,0.7807150466111521,0.3915362049208627,0.3915806946669446,0.957792840832916,0.9580703688464438,1.1546903341840506,1.1550419801138565,0.8794662713886269,0.8797437994021546,0.08457753653800874,0.08493137442529963,0.07921530381698712,0.07921530381698712
27,33.0,385,30,0.6330291896792176,0.6330924112956422,0.7459930093408094,0.7461089322381016,0.30577825564002714,0.3058519261324956,0.9031425551759468,0.9035513334057338,1.11975716341646,1.1202389861102795,0.8034431254169586,0.8038532796153256,0.1623692642168976,0.1623692642168976,0.17850678326931066,0.17850676394452053
28,34.0,385,30,0.6317952234185039,0.6319145056346149,0.7471077189841426,0.7472420292476636,0.30073824699777923,0.30081148148143017,0.8826749434091004,0.8831805748504564,1.1021074618319662,1.1026342595258525,0.8088087933786084,0.8093111850385342,0.13021456121051508,0.13021451058127145,0.06984097721512536,0.06984097721512536
29,35.0,385,30,0.6114849528051096,0.611621933425737,0.7338578832969187,0.7340336213082063,0.23713845409187695,0.23729992987871223,0.8461569772285941,0.8469010971367152,1.0754588974157313,1.0761801913299764,0.7677366711757476,0.7684890632876928,0.11475566793705187,0.11475566793705187,0.13483387877323016,0.13483387877323016
30,36.0,385,30,0.6208397056463821,0.6210032862476671,0.7426019733751311,0.7427969045185395,0.25375676127956304,0.2539225330199487,0.846882913742492,0.8477925218256749,1.0766979773081475,1.0775694287937325,0.777982234585764,0.7788770452112399,0.09013653649389698,0.09013651634909356,0.07442367642184988,0.07442367661153779
31,37.0,385,30,0.6154192815815548,0.6156080513839436,0.7430426600013521,0.7432585429186428,0.22863072969027484,0.2288472968800752,0.8421727982848516,0.8433770800355098,1.0639196218945075,1.0651055544266386,0.7639213567834179,0.7651492542007662,0.09011292730203953,0.0876466222195322,0.08953460294020554,0.08953460294020554
32,38.0,385,30,0.6188840166339581,0.6190924281551831,0.7481489749011581,0.748363027178878,0.22879945705278942,0.22903027077114824,0.8396813316080007,0.8411464214281993,1.054521597159269,1.0559538035446427,0.7603849623458109,0.7619343266251802,0.08768598684813729,0.08530096033716231,0.07486231129862758,0.07430201152265564
33,39.0,385,30,0.604487110538032,0.6049357879135944,0.7379499004394449,0.7382889667583388,0.15653629222670706,0.1570568746315444,0.7679290881624511,0.769922398814381,0.9699503211161443,0.9718601679730389,0.6678883335173056,0.670147918086497,0.34686258939890063,0.34496677707848966,0.2320419958034828,0.22960295974009254
34,40.0,385,30,0.6324600771066192,0.6324617597049421,0.7569174952987443,0.7568173994751206,0.2294144447641326,0.22911712857203811,0.7910442147960126,0.7918458693958643,0.9864146984178302,0.986782874632558,0.7167260059336701,0.7169282145254354,0.1427952476247464,0.142565978150235,0.1484873419947338,0.1484873419947338
35,41.0,385,30,0.6385654561737111,0.63830989253974,0.7646048275140273,0.764050070101297,0.22326935063374972,0.22238857106452767,0.7799465402239157,0.7796733946634037,0.9746033252382627,0.9733684646340417,0.7015175252556105,0.7002285236023039,0.06973082246897641,0.06973082246897641,0.09788062576075847,0.09788062576075847
36,42.0,385,30,0.6247694597967448,0.6245864343181549,0.7622248462826631,0.7617187645618196,0.1670062056365731,0.16648145785615087,0.7541041309980177,0.7521941730600038,0.9531602634945417,0.9504542840913984,0.6543494346293094,0.651917693348614,0.09328922872574424,0.09328837557591844,0.1231651931410089,0.12316518388498558
37,43.0,385,30,0.616812081089207,0.6167213393470259,0.7674097823510238,0.767087672440131,0.10234215535333241,0.1021826060463221,0.7293595054170451,0.7276747327580602,0.9344768613151677,0.9320799025161285,0.608946516080856,0.6071305099318134,0.10132040171445433,0.10505794338425467,0.11865103672805936,0.11990587502329289
38,44.0,385,30,0.6138696496576341,0.6138981475006752,0.7726691917117843,0.7726302681132281,0.06447874950503953,0.06469150545097319,0.7156976703642256,0.7149780713079087,0.9213020705205438,0.9203571222183748,0.5785607504338514,0.5779700714432543,0.09004875451078653,0.09147201474613358,0.0892505417664693,0.08934171899747015
39,45.0,385,30,0.6166529750151895,0.616854837606061,0.7898628024116995,0.790096870828964,-0.006183737016971475,-0.005358061429001614,0.710096418703393,0.7109944382209684,0.9110068433175773,0.9125619481459105,0.5359414281584782,0.5376241919482717,0.12356667504488995,0.12394262367927578,0.12280691679852286,0.12298899222575091
40,46.0,385,30,0.6276552219794701,0.6279603972906808,0.8077648582026765,0.8081721622912212,-0.06066881348128282,-0.05944930707432217,0.7258621633220248,0.7278765113695514,0.911953964522285,0.9153656440851778,0.5101177440922782,0.5141974385099976,0.1063487943469064,0.10650191093040524,0.09566415685909922,0.09566415685909922
