event,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred_median,adapted_mw_pred_median,raw_error,adapted_error,raw_abs_error,adapted_abs_error,raw_delta_mw,adapted_delta_mw,station_count
Iquique 2014 M7.7,20,26.0,7.699999809265137,8.638390804448541,8.638390804448541,0.9383909951834042,0.9383909951834042,0.9383909951834042,0.9383909951834042,,,11
Kodiak 2018 M7.9,20,26.0,7.900000095367432,8.86103659168548,8.86103659168548,0.961036496318048,0.961036496318048,0.961036496318048,0.961036496318048,,,64
Luding 2022 M6.6,20,26.0,6.599999904632568,8.70922254166397,8.70922254166397,2.109222637031401,2.109222637031401,2.109222637031401,2.109222637031401,,,6
Mandalay 2025 M7.7,20,26.0,7.699999809265137,8.842811759283716,8.842811759283716,1.1428119500185794,1.1428119500185794,1.1428119500185794,1.1428119500185794,,,12
Nepal 2015 M7.3,20,26.0,7.300000190734863,8.797828384478812,8.797828384478812,1.497828193743949,1.497828193743949,1.497828193743949,1.497828193743949,,,5
Samos 2020 M7.0,20,26.0,7.0,8.964785362435036,8.964785362435036,1.9647853624350358,1.9647853624350358,1.9647853624350358,1.9647853624350358,,,3
Sand 2025 M7.3,20,26.0,7.300000190734863,8.882569858263604,8.882569858263604,1.582569667528741,1.582569667528741,1.582569667528741,1.582569667528741,,,45
Xizang 2025 M7.1,20,26.0,7.099999904632568,8.823952453500484,8.823952453500484,1.7239525488679153,1.7239525488679153,1.7239525488679153,1.7239525488679153,,,12
Iquique 2014 M7.7,21,27.0,7.699999809265137,8.60423288887888,8.60423288887888,0.9042330796137428,0.9042330796137428,0.9042330796137428,0.9042330796137428,-0.03415791556966141,-0.03415791556966141,11
Kodiak 2018 M7.9,21,27.0,7.900000095367432,8.859452793351721,8.859452793351721,0.9594526979842897,0.9594526979842897,0.9594526979842897,0.9594526979842897,-0.001583798333758324,-0.001583798333758324,64
Luding 2022 M6.6,21,27.0,6.599999904632568,8.688947245961883,8.688947245961883,2.0889473413293143,2.0889473413293143,2.0889473413293143,2.0889473413293143,-0.020275295702086638,-0.020275295702086638,6
Mandalay 2025 M7.7,21,27.0,7.699999809265137,8.846558178739038,8.846558178739038,1.146558369473901,1.146558369473901,1.146558369473901,1.146558369473901,0.0037464194553216146,0.0037464194553216146,12
Nepal 2015 M7.3,21,27.0,7.300000190734863,8.781241507846726,8.781241507846726,1.4812413171118628,1.4812413171118628,1.4812413171118628,1.4812413171118628,-0.016586876632086245,-0.016586876632086245,5
Samos 2020 M7.0,21,27.0,7.0,8.974231857193855,8.974231067756646,1.974231857193855,1.9742310677566461,1.974231857193855,1.9742310677566461,0.009446494758819313,0.009445705321610376,3
Sand 2025 M7.3,21,27.0,7.300000190734863,8.891030159704128,8.891030159704128,1.5910299689692646,1.5910299689692646,1.5910299689692646,1.5910299689692646,0.008460301440523565,0.008460301440523565,45
Xizang 2025 M7.1,21,27.0,7.099999904632568,8.81657180825575,8.81657180825575,1.7165719036231817,1.7165719036231817,1.7165719036231817,1.7165719036231817,-0.007380645244733586,-0.007380645244733586,12
Iquique 2014 M7.7,22,28.0,7.699999809265137,8.533703826075095,8.533703826075095,0.8337040168099588,0.8337040168099588,0.8337040168099588,0.8337040168099588,-0.07052906280378402,-0.07052906280378402,11
Kodiak 2018 M7.9,22,28.0,7.900000095367432,8.818564845536796,8.818564845536796,0.9185647501693648,0.9185647501693648,0.9185647501693648,0.9185647501693648,-0.040887947814924885,-0.040887947814924885,64
Luding 2022 M6.6,22,28.0,6.599999904632568,8.620273616128301,8.620273616128301,2.020273711495733,2.020273711495733,2.020273711495733,2.020273711495733,-0.06867362983358127,-0.06867362983358127,6
Mandalay 2025 M7.7,22,28.0,7.699999809265137,8.818996667632533,8.818996667632533,1.118996858367396,1.118996858367396,1.118996858367396,1.118996858367396,-0.027561511106505066,-0.027561511106505066,12
Nepal 2015 M7.3,22,28.0,7.300000190734863,8.704619107402305,8.704619107402305,1.4046189166674417,1.4046189166674417,1.4046189166674417,1.4046189166674417,-0.07662240044442115,-0.07662240044442115,5
Samos 2020 M7.0,22,28.0,7.0,8.980877403516976,8.980875364342559,1.9808774035169758,1.980875364342559,1.9808774035169758,1.980875364342559,0.0066455463231207546,0.006644296585912812,3
Sand 2025 M7.3,22,28.0,7.300000190734863,8.85592899802119,8.85592899802119,1.5559288072863264,1.5559288072863264,1.5559288072863264,1.5559288072863264,-0.0351011616829382,-0.0351011616829382,45
Xizang 2025 M7.1,22,28.0,7.099999904632568,8.78155248690705,8.78155248690705,1.681552582274481,1.681552582274481,1.681552582274481,1.681552582274481,-0.03501932134870067,-0.03501932134870067,12
Iquique 2014 M7.7,23,29.0,7.699999809265137,8.491541825626314,8.491541825626314,0.791542016361177,0.791542016361177,0.791542016361177,0.791542016361177,-0.04216200044878171,-0.04216200044878171,11
Kodiak 2018 M7.9,23,29.0,7.900000095367432,8.791896343818406,8.791896343818406,0.8918962484509745,0.8918962484509745,0.8918962484509745,0.8918962484509745,-0.026668501718390303,-0.026668501718390303,64
Luding 2022 M6.6,23,29.0,6.599999904632568,8.56145132840464,8.561451329052183,1.961451423772072,1.9614514244196144,1.961451423772072,1.9614514244196144,-0.05882228772366105,-0.058822287076118585,6
Mandalay 2025 M7.7,23,29.0,7.699999809265137,8.8030404195623,8.8030404195623,1.103040610297164,1.103040610297164,1.103040610297164,1.103040610297164,-0.015956248070231993,-0.015956248070231993,12
Nepal 2015 M7.3,23,29.0,7.300000190734863,8.658011654062758,8.658011654062758,1.3580114633278946,1.3580114633278946,1.3580114633278946,1.3580114633278946,-0.04660745333954708,-0.04660745333954708,5
Samos 2020 M7.0,23,29.0,7.0,8.984200772503154,8.984198028358644,1.9842007725031543,1.9841980283586445,1.9842007725031543,1.9841980283586445,0.0033233689861784654,0.003322664016085497,3
Sand 2025 M7.3,23,29.0,7.300000190734863,8.833933469275427,8.833933469275427,1.5339332785405642,1.5339332785405642,1.5339332785405642,1.5339332785405642,-0.02199552874576227,-0.02199552874576227,45
Xizang 2025 M7.1,23,29.0,7.099999904632568,8.76859482121583,8.76859482121583,1.6685949165832614,1.6685949165832614,1.6685949165832614,1.6685949165832614,-0.012957665691219589,-0.012957665691219589,12
Iquique 2014 M7.7,24,30.0,7.699999809265137,8.42708175079931,8.427081763187307,0.7270819415341734,0.7270819539221698,0.7270819415341734,0.7270819539221698,-0.06446007482700367,-0.06446006243900726,11
Kodiak 2018 M7.9,24,30.0,7.900000095367432,8.76213700570716,8.76213700570716,0.8621369103397285,0.8621369103397285,0.8621369103397285,0.8621369103397285,-0.02975933811124598,-0.02975933811124598,64
Luding 2022 M6.6,24,30.0,6.599999904632568,8.478502995648451,8.478502995648451,1.878503091015883,1.878503091015883,1.878503091015883,1.878503091015883,-0.08294833275618885,-0.08294833340373131,6
Mandalay 2025 M7.7,24,30.0,7.699999809265137,8.79714257756709,8.79714257756709,1.0971427683019535,1.0971427683019535,1.0971427683019535,1.0971427683019535,-0.005897841995210484,-0.005897841995210484,12
Nepal 2015 M7.3,24,30.0,7.300000190734863,8.599030835192167,8.599030835192167,1.2990306444573037,1.2990306444573037,1.2990306444573037,1.2990306444573037,-0.05898081887059092,-0.05898081887059092,5
Samos 2020 M7.0,24,30.0,7.0,8.97729563549397,8.977295680921117,1.9772956354939701,1.9772956809211166,1.9772956354939701,1.9772956809211166,-0.006905137009184159,-0.006902347437527823,3
Sand 2025 M7.3,24,30.0,7.300000190734863,8.80982626129823,8.80982626129823,1.509826070563367,1.509826070563367,1.509826070563367,1.509826070563367,-0.02410720797719712,-0.02410720797719712,45
Xizang 2025 M7.1,24,30.0,7.099999904632568,8.752168677677346,8.752168677677346,1.652168773044778,1.652168773044778,1.652168773044778,1.652168773044778,-0.016426143538483373,-0.016426143538483373,12
Iquique 2014 M7.7,25,31.0,7.699999809265137,8.189983457399405,8.189983457399405,0.48998364813426853,0.48998364813426853,0.48998364813426853,0.48998364813426853,-0.23709829339990485,-0.23709830578790125,11
Kodiak 2018 M7.9,25,31.0,7.900000095367432,8.576660963547823,8.576660963547823,0.6766608681803916,0.6766608681803916,0.6766608681803916,0.6766608681803916,-0.18547604215933688,-0.18547604215933688,64
Luding 2022 M6.6,25,31.0,6.599999904632568,8.1671611708495,8.1671611708495,1.5671612662169316,1.5671612662169316,1.5671612662169316,1.5671612662169316,-0.31134182479895145,-0.31134182479895145,6
Mandalay 2025 M7.7,25,31.0,7.699999809265137,8.666808214050446,8.666808214050446,0.9668084047853096,0.9668084047853096,0.9668084047853096,0.9668084047853096,-0.13033436351664385,-0.13033436351664385,12
Nepal 2015 M7.3,25,31.0,7.300000190734863,8.582789603565228,8.582793995180747,1.2827894128303647,1.282793804445884,1.2827894128303647,1.282793804445884,-0.016241231626938912,-0.016236840011419673,5
Samos 2020 M7.0,25,31.0,7.0,8.957126996562577,8.957133334142387,1.957126996562577,1.9571333341423873,1.957126996562577,1.9571333341423873,-0.02016863893139309,-0.0201623467787293,3
Sand 2025 M7.3,25,31.0,7.300000190734863,8.674152363716336,8.674152363716336,1.3741521729814732,1.3741521729814732,1.3741521729814732,1.3741521729814732,-0.13567389758189385,-0.13567389758189385,45
Xizang 2025 M7.1,25,31.0,7.099999904632568,8.59477866787757,8.59477866787757,1.4947787632450016,1.4947787632450016,1.4947787632450016,1.4947787632450016,-0.15739000979977646,-0.15739000979977646,12
Iquique 2014 M7.7,26,32.0,7.699999809265137,8.231938785468216,8.231938785468216,0.5319389762030795,0.5319389762030795,0.5319389762030795,0.5319389762030795,0.04195532806881097,0.04195532806881097,11
Kodiak 2018 M7.9,26,32.0,7.900000095367432,8.596430931062713,8.596430931062713,0.6964308356952813,0.6964308356952813,0.6964308356952813,0.6964308356952813,0.019769967514889686,0.019769967514889686,64
Luding 2022 M6.6,26,32.0,6.599999904632568,8.15691781772996,8.15691781772996,1.5569179130973918,1.5569179130973918,1.5569179130973918,1.5569179130973918,-0.010243353119539833,-0.010243353119539833,6
