event,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred_median,adapted_mw_pred_median,raw_error,adapted_error,raw_abs_error,adapted_abs_error,raw_delta_mw,adapted_delta_mw,station_count
Aegean2014,20,26.0,6.900000095367432,8.953022862454985,8.953022862454985,2.053022767087553,2.053022767087553,2.053022767087553,2.053022767087553,,,1
Anchorage2018,20,26.0,7.099999904632568,8.680781420829792,8.680781420829792,1.5807815161972236,1.5807815161972236,1.5807815161972236,1.5807815161972236,,,1
Chignic2021,20,26.0,8.199999809265137,8.768438052411092,8.768438052411092,0.5684382431459554,0.5684382431459554,0.5684382431459554,0.5684382431459554,,,6
Ecuador2016,20,26.0,7.800000190734863,8.69013292350339,8.69013292350339,0.8901327327685262,0.8901327327685262,0.8901327327685262,0.8901327327685262,,,3
ElMayor2010,20,26.0,7.199999809265137,8.741464148741027,8.741464148741027,1.5414643394758905,1.5414643394758905,1.5414643394758905,1.5414643394758905,,,13
Eureka2014,20,26.0,6.800000190734863,8.778565441723643,8.778565441723643,1.9785652509887797,1.9785652509887797,1.9785652509887797,1.9785652509887797,,,1
Ibaraki2011,20,26.0,7.900000095367432,8.811938146160557,8.811938146160557,0.9119380507931254,0.9119380507931254,0.9119380507931254,0.9119380507931254,,,76
Illapel2015,20,26.0,8.300000190734863,8.848581618069105,8.848581618069105,0.5485814273342413,0.5485814273342413,0.5485814273342413,0.5485814273342413,,,4
Iquique2014,20,26.0,8.199999809265137,8.655996069955084,8.655996069955084,0.4559962606899468,0.4559962606899468,0.4559962606899468,0.4559962606899468,,,3
Kaikoura2016,20,26.0,7.800000190734863,8.783223583780435,8.783223583780435,0.9832233930455718,0.9832233930455718,0.9832233930455718,0.9832233930455718,,,4
Kilauea2018,20,26.0,6.900000095367432,9.058808224358915,9.058808224358915,2.158808128991483,2.158808128991483,2.158808128991483,2.158808128991483,,,2
Kumamoto2016,20,26.0,7.0,8.571865915999734,8.571865915999734,1.5718659159997337,1.5718659159997337,1.5718659159997337,1.5718659159997337,,,24
Lefkada2015,20,26.0,6.5,8.917313184577619,8.917313184577619,2.417313184577619,2.417313184577619,2.417313184577619,2.417313184577619,,,1
Maule2010,20,26.0,8.800000190734863,8.66291447577206,8.66291447577206,-0.13708571496280264,-0.13708571496280264,0.13708571496280264,0.13708571496280264,,,3
