event,station,observation_horizon_sec,release_time_sec,mw_catalog,raw_mw_pred,adapted_mw_pred,raw_error,adapted_error,raw_delta_mw,adapted_delta_mw
Iquique 2014 M7.7,AEDA,200,206.0,7.699999809265137,7.564909644413789,7.560337881995076,-0.13509016485134762,-0.139661927270061,-0.0051811243857455835,-0.0013934380366320553
Iquique 2014 M7.7,COLC,200,206.0,7.699999809265137,7.9500995883754975,7.95207700775751,0.25009977911036074,0.25207719849237353,-0.0025203602510019962,-0.003141019199344619
Iquique 2014 M7.7,IQQE,200,206.0,7.699999809265137,7.232278166721873,7.224725094330015,-0.467721642543264,-0.4752747149351215,0.00030701349719031157,0.002701943793288919
Iquique 2014 M7.7,MNMI,200,206.0,7.699999809265137,7.598933913589061,7.604928866503881,-0.10106589567607571,-0.0950709427612555,-0.005563223945943108,-0.006713608841046437
Iquique 2014 M7.7,PB01,200,206.0,7.699999809265137,7.52477221714807,7.519031898581762,-0.17522759211706695,-0.1809679106833748,-0.003242766364086158,-0.001979718980504863
Iquique 2014 M7.7,PB02,200,206.0,7.699999809265137,7.249269334183418,7.252057911857838,-0.45073047508171893,-0.44794189740729884,-0.006114457332304646,-0.004237897923543343
Iquique 2014 M7.7,PB08,200,206.0,7.699999809265137,7.9550696253660345,7.96592713507845,0.25506981610089774,0.2659273258133137,-0.006864345453965193,-0.008227607750678878
Iquique 2014 M7.7,PB11,200,206.0,7.699999809265137,7.552301058688192,7.555116821064962,-0.1476987505769447,-0.14488298820017498,-0.0061397747527465185,-0.004953492562331796
Iquique 2014 M7.7,PCHA,200,206.0,7.699999809265137,7.713082942475975,7.718711251729998,0.013083133210837872,0.018711442464860895,-0.006989098726373655,-0.005744791008822858
Iquique 2014 M7.7,PSGA,200,206.0,7.699999809265137,7.346486824067449,7.339066396439021,-0.35351298519768815,-0.3609334128261157,0.0015694607460519094,0.0002653934761358556
Iquique 2014 M7.7,UTAR,200,206.0,7.699999809265137,7.084345751669009,7.076166257316822,-0.615654057596128,-0.6238335519483149,-0.0002761413396612511,0.0027107940230903793
Kodiak 2018 M7.9,AB07.GNSS,200,206.0,7.900000095367432,8.657369976241846,8.635984216219637,0.757369880874414,0.7359841208522049,0.03076836628429902,0.046330568958968144
Kodiak 2018 M7.9,AB13.GNSS,200,206.0,7.900000095367432,8.220806939100473,8.242751787725423,0.3208068437330418,0.3427516923579912,-0.04367061893671753,-0.025232907438470065
Kodiak 2018 M7.9,AB14.GNSS,200,206.0,7.900000095367432,7.736386092848449,7.695988927569967,-0.16361400251898228,-0.2040111677974643,0.02498414843526131,0.025378073806335166
Kodiak 2018 M7.9,AB22.GNSS,200,206.0,7.900000095367432,7.855956911033813,7.918337956795936,-0.04404318433361887,0.018337861428504354,-0.019154837638065025,-0.035360045183358224
Kodiak 2018 M7.9,AB28.GNSS,200,206.0,7.900000095367432,7.034493447913453,7.036418623525692,-0.8655066474539783,-0.8635814718417398,-0.001780430410617484,-0.001521443778845999
Kodiak 2018 M7.9,AB35.GNSS,200,206.0,7.900000095367432,8.241344473807413,8.249268036104693,0.341344378439981,0.34926794073726164,0.008969386447496674,-0.003362185664391504
Kodiak 2018 M7.9,AB42.GNSS,200,206.0,7.900000095367432,7.844532323518932,7.781280485999546,-0.055467771848499936,-0.1187196093678855,0.0655699867507753,0.06707910909512282
Kodiak 2018 M7.9,AB43.GNSS,200,206.0,7.900000095367432,7.148581640481593,7.1396285806571065,-0.7514184548858385,-0.7603715147103252,-0.00048045363394066953,0.002010820451583406
Kodiak 2018 M7.9,AC02.GNSS,200,206.0,7.900000095367432,7.8532654115576825,7.839247159858105,-0.0467346838097491,-0.06075293550932681,0.005679325737754759,0.004418447738662401
Kodiak 2018 M7.9,AC03.GNSS,200,206.0,7.900000095367432,7.972671509933537,8.007808019278347,0.0726714145661056,0.1078079239109151,-0.019333725022670833,-0.022796062267632422
